x1,x2,x3,x4,label
0.5628513599146454,0.8919717249971502,0.27409446185678243,0.12245689172392615,0
0.5661705170796852,0.8131747307845283,0.33555114960892785,0.6782777525461698,0
0.06632486098584811,0.6512698189553476,0.49319556671633646,0.32702322845973264,0
0.6996498061668441,0.8639195058227741,0.8095398756600073,0.40194112820745986,0
0.36069033675282436,0.0471136245188305,0.05988383777799311,0.4773216963519624,1
0.2084937214080672,0.8107100994521931,0.8933025119006868,0.8924555167980806,0
0.36407745397722757,0.8284908632910668,0.532576700738142,0.8722240574584434,0
0.8978669135162693,0.18620182832950105,0.4304977203070439,0.7449182369038354,1
0.6944782542618303,0.27106143327446686,0.7404480005747565,0.5236734801844385,1
0.9450926226654683,0.24203452882834253,0.6961376571466837,0.7197195987054721,1
0.8154828431042933,0.8408896779183931,0.07847142746060587,0.034148604969024055,0
0.6611575502221716,0.9268041321657978,0.29200563212465713,0.8549892933087869,0
0.28562367808315436,0.7036733011118385,0.06271596501293586,0.0841271395242863,0
0.39183877050083693,0.6883065129827908,0.3185432529745047,0.27544327922721323,0
0.46658507343907807,0.8846705211515015,0.1323773466906809,0.29182369689001564,0
0.6625596957119966,0.9856539370085449,0.053673711950076086,0.6972077598127201,0
0.0034025404659324687,0.7124127309866245,0.8973879056120667,0.780590392142566,0
0.8255090278536888,0.9628686347967905,0.4627523649015475,0.8566341607509766,0
0.4290020476263998,0.908690312494852,0.40829621048130715,0.7694146690291864,0
0.8448203005688759,0.1791872811477102,0.29993816047924005,0.44989420981318773,1
0.25289975444375434,0.5603199791693948,0.9106087729692468,0.19739208408340092,0
0.16142725929643886,0.9381954024759155,0.9976545828919513,0.5049803881140105,0
0.07207212340034286,0.06183225650321578,0.39971866290370217,0.914920379656685,1
0.8635994405384707,0.8545391958019053,0.42640786952008647,0.487635940887015,0
0.9461735182460134,0.8711492162043358,0.1200642377425638,0.9328670856192869,0
0.18984302675620301,0.03715783289832353,0.7673918110814966,0.7008155070259023,1
0.2053046473946204,0.34232278537634586,0.2442332862237514,0.12933419728383166,0
0.34219745375602106,0.6328835220238569,0.2043452201917646,0.28402289884709964,0
0.6330914408570094,0.4121281093646101,0.05802798732898873,0.8511886642842827,1
0.12179972057893484,0.9264131349284993,0.23683744429246967,0.940696274000297,0
0.3696536425456468,0.6846558834895984,0.2168267759044451,0.01992137614174172,0
0.41578905871435046,0.9054151143613275,0.6102957658625201,0.3213039927030875,0
0.536638988551358,0.22616393902205023,0.8773329497384798,0.6434778893638112,1
0.6215392324526697,0.33070848193795965,0.07791931393868134,0.8711718538530951,1
0.9926613400934279,0.6573572371185337,0.8944015046294426,0.8817135539175633,1
0.5361714817079916,0.23512663328089045,0.2210965740451053,0.51862733825793,1
0.6841087110821618,0.7536956319833652,0.020694822860001127,0.6883888523688322,0
0.10693769993938862,0.5543044100495417,0.19822634582986876,0.401074673287969,0
0.2427030318370157,0.9278419254052795,0.7295339928991087,0.7132802026501193,0
0.2918973707657543,0.24967498840260294,0.11146006012360066,0.5435315048729752,1
0.9288278822745804,0.43229417655573577,0.08741563719301915,0.7394723612148913,1
0.8657632192876249,0.4364066201961275,0.4209674308067066,0.07697211659378944,1
0.9173487584882056,0.0991856487711249,0.018905989898123865,0.9354219976874399,1
0.36123189418692747,0.548135903607214,0.6195898056566735,0.5200959751064943,0
0.003333835774174898,0.9873568574672116,0.3567870913056693,0.24070721086595548,0
0.7735659010130649,0.010717484105300268,0.44230297475054947,0.42238206702671255,1
0.08139080738788107,0.5543369499602185,0.4386154154359847,0.2276904805832497,0
0.26056397523170094,0.6387070172792519,0.7578420231559053,0.42748084052565627,0
0.3676248006904913,0.8356512703424255,0.39199965092668565,0.15654083161746746,0
0.6230908033433759,0.37047574735685695,0.5835794553712809,0.9707309403494246,1
0.2976945002280269,0.8787702334163133,0.316262595995482,0.2058061258440007,0
0.30993496382273367,0.5420984543729193,0.33501366383664044,0.8399613505025861,0
0.13535701818890933,0.5167545027206303,0.7936638781748264,0.07595518140636404,0
0.786011493261962,0.5872928598461742,0.8274376432128984,0.8902954448089214,1
0.320736147062771,0.8105907759156904,0.4731089402134976,0.2167901431749062,0
0.2877677308321458,0.8170408850006222,0.31960412233195745,0.6965595868556177,0
0.8507641311416505,0.8624803165132376,0.9609538348630156,0.22999908346900722,0
0.895257700454748,0.16378049640397008,0.5339791766403978,0.16284470828267783,1
0.08106171215319424,0.5488912285456233,0.06933511262311798,0.6388201537422094,0
0.08679452182458058,0.9053543416361072,0.8584271058524319,0.13490288502304348,0
0.052875717895218055,0.6550346033318962,0.7414399525978108,0.9894531849805775,0
0.648407877472005,0.2643783850853144,0.3922904923349819,0.7365656791566758,1
0.0537834579039177,0.17302387834456123,0.7323702304117038,0.42238635089269605,0
0.7908028275521276,0.04608390752579039,0.5119712177686715,0.16144084043504936,1
0.9130691086504421,0.7770225801666604,0.3615837280315174,0.8135424959939822,1
0.5300252940291093,0.6775258090774847,0.15837761375463444,0.41084388621030465,0
0.17966631158519764,0.4003046280230572,0.452776267329714,0.48846028145323783,0
0.6188103391097859,0.43655193309241447,0.498996451145314,0.12901057193023158,1
0.04774637055547781,0.23916395496203746,0.6554222055725649,0.3721207626392613,0
0.09520977940469544,0.7246720827210796,0.25706656874775524,0.10892108552442348,0
0.4835245099994304,0.28506966252465904,0.8634621727811882,0.5147214479139054,1
0.3994228719350854,0.9784359781936637,0.16685713177602035,0.5349989839827283,0
0.7088721824736821,0.1948399399402453,0.6075889708210959,0.5648193603768492,1
0.5285565564197636,0.4576985875133356,0.8172575770691781,0.013795501504190621,1
0.9312424582006991,0.805399669135475,0.22880022505314723,0.6467447886919375,0
0.6615317446032056,0.8490294793681786,0.44261983714198694,0.5603298818599054,0
0.2685468589585709,0.9452482312071853,0.29801179737344297,0.9397102079133726,0
0.19133020913560694,0.6540268390706102,0.45505494173622485,0.33327782711736365,0
0.8423812126391298,0.8852308177391011,0.9231861511975276,0.8774205475230239,0
0.798935435912341,0.8633567738554417,0.2439800471038358,0.370944178571351,0
0.6097474700582435,0.4005668451564032,0.6952613317851757,0.2958713317072029,1
0.7598546223844229,0.2778675843510088,0.5156977493573359,0.8573808777748616,1
0.4898853720192987,0.04737042802605951,0.17307354584641854,0.010955735800147193,1
0.9846534964248044,0.7645995786994207,0.9241053838623157,0.6010157517106658,1
0.9613940915123551,0.2254469856911594,0.5177867509569457,0.9368057190805034,1
0.5490677916103611,0.2580179846727476,0.4681824158670864,0.18464349749757636,1
0.8872207311519406,0.7220998023984787,0.03454601144668701,0.8843890308171319,1
0.03390544189834521,0.057746599320804615,0.5265966861116776,0.396631928047825,0
0.766867621374998,0.2988182269574906,0.466505987840263,0.11555231482224415,1
0.44318184590160015,0.09957925112454635,0.4296494779886476,0.7117006992189061,1
0.45445816678845596,0.9328187624935252,0.4156114096581569,0.6112517962176275,0
0.1276966305348195,0.8803682998408573,0.8822677791375354,0.6650261268494166,0
0.04839664496733431,0.5815791291708512,0.8019802136693504,0.030578108926042624,0
0.009839984821437664,0.8321914113940754,0.5742389235472852,0.6045026914322781,0
0.5394429907986856,0.15095148251305823,0.2984527433117494,0.05213733050462743,1
0.18161481455560247,0.15790795989618522,0.7924256904126583,0.11693284161517403,1
0.6419854944013325,0.7099438373433807,0.839280324051003,0.8336520471889405,0
0.48145471933738127,0.1413984868932422,0.7912269394221405,0.5033532066129536,1
0.5460447622919518,0.9861695384904667,0.5007811305749884,0.5517147805859823,0
0.0638850600568247,0.7208895244551926,0.8497388926798324,0.9814859223645989,0
0.8675910260099572,0.06253127511451206,0.3293642912204513,0.246979280133369,1
0.7188081577250627,0.585759851571111,0.5079557502678717,0.5851722463559524,1
0.9415448144121722,0.8980304553839475,0.36803953064069994,0.2172581903834705,0
0.8750840206623516,0.9817631159386805,0.5046432357444333,0.8399595855410936,0
0.2819600165102685,0.5947464984491813,0.7701400962991343,0.25640254555643927,0
0.2517407462755772,0.12602212136191637,0.8503720762963161,0.8894924696497022,1
0.2642589328949032,0.4789913972461227,0.4042241264889771,0.4158366890874301,0
0.8298559372090555,0.1851823975979816,0.04650184990003714,0.47331308048418264,1
0.02900346522715458,0.825229196760202,0.3778558723686354,0.12144209840418108,0
0.7186489013828421,0.8913605731300147,0.10127504710565916,0.2172133305301075,0
0.5388491651308669,0.30686375538220667,0.8045155847159345,0.9619908157863155,1
0.629399906100492,0.22331316648075006,0.05452359804730944,0.14456337862809987,1
0.6415692626393598,0.15167039721692888,0.3210644265345115,0.49012438226412236,1
0.031148443187301478,0.259361964628267,0.16475021850909843,0.6906257058701873,0
0.8051167706633886,0.5397433948372856,0.4551174392230747,0.2617607886263672,1
0.10408721336315307,0.013623782205463786,0.6909382552071994,0.2823846971349875,1
0.9243390594148397,0.6284694363444824,0.8807360721756805,0.2908415767578252,1
0.5100935988290068,0.8965339815284015,0.15077125555501636,0.08309586773379452,0
0.6478201359213901,0.3848486028934931,0.635203050275156,0.875676929547437,1
0.5910420957951837,0.24515272295300272,0.1306115751256307,0.1727041949118998,1
0.3671530067896367,0.3023310374986984,0.22283373099498593,0.7808545846507134,1
0.6545130033074992,0.5799387433454016,0.8552893640990342,0.17231207080820565,1
0.7567041700665056,0.36056514060336475,0.19468725948364507,0.8107181945558645,1
0.6409142281483403,0.02442308356974321,0.38685510526878053,0.5212934797957728,1
0.016342944559595618,0.8691951182887092,0.6341791452198474,0.26932525992318734,0
0.6407883541871598,0.3150982868256572,0.39422010582487643,0.023781815975774112,1
0.018633662505979087,0.8400566323117736,0.3399444954109533,0.161774368097779,0
0.8356066092309055,0.0476542234688796,0.1324422486372957,0.9664564210888898,1
0.9543973983660722,0.9690502624068196,0.3230653127719142,0.4042144905635817,0
0.6804485454308248,0.0442147201805847,0.12959617397591516,0.3688448431880561,1
0.8997152939069452,0.8387725155306471,0.6700379402513035,0.5748874804831411,0
0.254898240716005,0.18945796652019176,0.7649083639088686,0.28504429605966164,1
0.8037894414250325,0.21862447563749876,0.5018502037927153,0.5794572002650286,1
0.1048503490239524,0.3877960896991046,0.6242317419588226,0.4499334016354659,0
0.8042248453696664,0.10880286892391111,0.3827565805060599,0.8587453036845011,1
0.6843677390294655,0.49360429447517373,0.5776999502188156,0.7336215652129626,1
0.6909776881641474,0.7760684413261695,0.7490970547157066,0.2601859274038205,0
0.7777823379582357,0.9098117037829712,0.4634610273198919,0.8824936586038408,0
0.9732765618073951,0.7773473139051278,0.6806786667200516,0.24446316517993538,1
0.47230585879451414,0.4679995216557832,0.25879229562520234,0.3444325159388726,0
0.8274714097264847,0.01648924510587646,0.6422605797283539,0.935146665547768,1
0.7821376435317199,0.4842406262862091,0.5853157863871631,0.8430210385647927,1
0.18288632747535483,0.8559972323639277,0.7134491471864729,0.3671596720106237,0
0.3485801976934284,0.7910177773043606,0.3013540917604932,0.93152584036369,0
0.1747512074412677,0.27126836876787097,0.2044972348825409,0.38982687882304834,0
0.9283313934912859,0.1856599994312308,0.03930157712963156,0.6050253653220642,1
0.782666388113759,0.3294328572153248,0.41790157004171613,0.22709578140033615,1
0.9654620885681953,0.7446469083158591,0.7265684483327957,0.19435345759798062,1
0.3253465398051256,0.2445707914541363,0.4657131826646306,0.6023331749589749,1
0.05159714578079222,0.9675740619986851,0.024163750416543284,0.946226541269598,0
0.4587877604790964,0.49578203111488706,0.5804189641505181,0.6344258706108106,0
0.10835792476922645,0.7703913604956487,0.6633947815888269,0.041805498487265336,0
0.860714974441743,0.9848044425814695,0.5214861035735957,0.7217183707210123,0
0.053092074137000345,0.2378044077285495,0.5864611849014133,0.49665898204734593,0
0.8836210964302663,0.43878050788331724,0.5123735474283184,0.9273285956583884,1
0.4908700899018491,0.9828821136391911,0.45599568656037603,0.3701602356266598,0
0.7540894741862003,0.5678182154757444,0.12412685342589358,0.6777295126030434,1
0.3963084669394801,0.9231046565924609,0.435204501112615,0.5856826166394897,0
0.6173944090037573,0.18078906193285427,0.9179741571641596,0.7347255630219137,1
0.4041144219392674,0.369846392851057,0.06652626911245552,0.2731719655336531,1
0.6283756293443656,0.15015996757186578,0.5811063190708801,0.03408333583113954,1
0.821599067914674,0.3127992240459153,0.45643242128947403,0.6647700453687153,1
0.05092282663235592,0.5098931375217509,0.4245420359495181,0.006780051521567465,0
0.9205834327521464,0.4281271025170821,0.9845254153614796,0.2233216393109878,1
0.46781795916946056,0.9824719306364936,0.634108009845167,0.023770504606282494,0
0.9898840393902053,0.6588490429581138,0.7079650645868438,0.8366613485983976,1
0.5644265047277881,0.8421280725074435,0.8641559106676961,0.34128574746054396,0
0.5213530536393086,0.2830658623483078,0.7028408271014367,0.7541631037304144,1
0.8509627337614692,0.45797283475891615,0.3854634937475917,0.24237432192589214,1
0.5658120773649631,0.7964896393564099,0.13535285815257858,0.44659401498077855,0
0.6243467764043497,0.2043388518858349,0.12176055762629512,0.13034438464528375,1
0.14591160011198423,0.4235873942042966,0.3726148225705921,0.9273397368045504,0
0.46735278164666705,0.9911991920744841,0.510507040730131,0.19335928612363606,0
0.16757898047041586,0.1096790796745698,0.5400529367934735,0.6270227491571619,1
0.8186699828459217,0.8580173750791456,0.1293563074823676,0.3909749829178042,0
0.552877992691896,0.37243252660700343,0.9689228196181849,0.20959493071670487,1
0.12675204262183326,0.023426971988242618,0.3257814472275943,0.24326412426670785,1
0.026235211637496092,0.13254111260860035,0.05027905562615609,0.09596157891676993,0
0.010870880684409112,0.8570135818235184,0.4497654330780214,0.8302077467442686,0
0.26819502678772544,0.8219893021304923,0.8156647509051103,0.40676860558054195,0
0.03046784345257203,0.9534869900153906,0.1408667765515832,0.8740919764467465,0
0.4964397341587171,0.5196576229115148,0.33480650993643857,0.030593603465349783,0
0.3909771823524476,0.4675629944236688,0.9743997742568585,0.9149365411492498,0
0.05867671942773445,0.7362902274946571,0.3530629237218291,0.7211523408562204,0
0.10127804805244667,0.4834977239011221,0.08502815092779004,0.0400035996989756,0
0.14953297804957677,0.5903968994872956,0.4869052657144971,0.8398132156873366,0
0.47530856888326656,0.010266038259197807,0.8769113865693245,0.7754547733125958,1
0.5708729886589811,0.616521576865036,0.35201382870972164,0.48541960656497374,0
0.30571207904892106,0.36546765085758814,0.9008698430499259,0.6376848186579924,0
0.9243917498611491,0.3412235864374813,0.20299304174620614,0.6251650349652118,1
0.21785168610893768,0.7586605608220246,0.4911602678333632,0.45177450308032374,0
0.6684651698503693,0.09356384125888728,0.15608157958671975,0.7477068585108014,1
0.20795920057692663,0.6782619991105673,0.4812920710269285,0.2766291130078644,0
0.30309431362278705,0.31011395122619845,0.7381825338034242,0.6571247130505032,0
0.6760781005126792,0.949822285726167,0.07767906744174224,0.016268404040762463,0
0.41272553506273046,0.9445997880609012,0.709030600159873,0.17327780775273038,0
0.25928728300804227,0.8528571825975185,0.5670985222897201,0.4346367847962421,0
0.2705136672382179,0.564691472821221,0.4746861182162372,0.8456388702034034,0
0.18357798673840509,0.07095171313018589,0.8196177273979608,0.6307364731607742,1
0.013117925244877315,0.7626787390664932,0.5693778977055348,0.8478838748990161,0
0.19388264694034607,0.18332268015719277,0.6377691507381503,0.17380271886076515,1
0.06498034208454373,0.9736111680941681,0.07835723593492139,0.19291560306639466,0
0.017864568187147878,0.5624314624463874,0.9540897889232464,0.16015552022655144,0
0.6305574085294509,0.0367959591754099,0.006335383698319874,0.004368736809503004,1
0.560526577313546,0.6573259992889209,0.521914627076633,0.6461344766829155,0
0.48434414909810575,0.9600147942407293,0.6335757515591427,0.4478101937518949,0
0.8596806220474486,0.454244289400639,0.30038164360115605,0.6888996593778792,1
0.02288111538734583,0.9260164816527913,0.9847823171288327,0.09780520437098805,0
0.19199511886865672,0.2195106791392446,0.8407405515317172,0.6010410257753102,0
0.5454204257340365,0.4960797410626401,0.1762288854356533,0.920588497511181,1
0.03399425397451572,0.24776665079336002,0.3989672511301583,0.3703925625867349,0
0.47068186358743747,0.6193557286427814,0.05851914862659713,0.07575596009285757,0
0.1847066556353416,0.5025595251214057,0.41862404650257456,0.8457437877759659,0
0.481530153555778,0.5657790142871929,0.8893535106537902,0.11567669190944174,0
0.4328169209553674,0.8646535221111418,0.0070271201263535366,0.10277624511873906,0
0.06090118342761375,0.4261934742954968,0.4277829710562401,0.7776266530207036,0
0.44149445598118586,0.11150284088823637,0.6139140136438676,0.3495940278038844,1
0.59725041449142,0.34920424543020734,0.038214842040328656,0.3919164520769651,1
0.5572611191151481,0.2103591039632723,0.2790169684518544,0.8325421411767795,1
0.8413899701183426,0.30970065712028627,0.1762915531526904,0.8117423911662099,1
0.636504251483324,0.4084336631871114,0.40896375441413735,0.43845297384378734,1
0.4692467363641638,0.9162604983278232,0.7098062527412005,0.6557497685086529,0
0.8422797669962043,0.002004844593935573,0.5727512960447916,0.09376426435648477,1
0.5760680351064875,0.07742519769689604,0.4915169653277345,0.29513351984361946,1
0.3978672916129442,0.4056626058098328,0.5156671094446141,0.7002526673608415,0
0.17176096394244678,0.6566245573348216,0.39860391344116985,0.5980333684480866,0
0.9351866772224927,0.06606521338501437,0.8173845022435845,0.7670962758625423,1
0.663010504839066,0.7184773559031956,0.2363407924824612,0.009755693410510746,0
0.09541647013542431,0.06652117379002376,0.2993708506744944,0.5537724548078689,1
0.786131727217909,0.9986735319619034,0.5357160556959103,0.4370041084491514,0
0.24913908217807446,0.5945485120227968,0.8464271352905934,0.6345686540723976,0
0.9605792509315179,0.6166935813947099,0.5764388300006523,0.7982749907797497,1
0.9979105582354929,0.44578520376735753,0.8222682612107578,0.24774211966296067,1
0.565554998320747,0.8308369379188293,0.38843190013000983,0.047846409661791656,0
0.6435368429626183,0.20581127608700145,0.08348305733966765,0.37129884439626726,1
0.17344326109885888,0.4638201977410146,0.2570028031330128,0.6002937320152271,0
0.9583783336740559,0.39883504313833706,0.9569834000536531,0.16771023354485526,1
0.16009972643479908,0.20862100564797648,0.6636118788360812,0.1482329509424285,0
0.9128805190974006,0.9282623201386088,0.4357932885435192,0.29764744622340256,0
0.005938222590382458,0.9613981043469533,0.2946323049186991,0.3529963648337351,0
0.2147058837171838,0.11884766851944217,0.04647091023198102,0.5775579111481839,1
0.8050645648389942,0.9946976015392981,0.8863914008425552,0.3910799313730371,0
0.6241822403562223,0.050112200196864354,0.25236292861828646,0.7647250457679757,1
0.954117609564299,0.3840017071322871,0.7714943155385984,0.7011246506365973,1
0.8730809622293924,0.228152474637611,0.5054720701540946,0.8613472184889602,1
0.6321705076878723,0.6902170953386257,0.3391620626255868,0.4290807070379308,0
0.17557305774760146,0.607903051183019,0.18312539569248387,0.8096451724064798,0
0.938854853911066,0.41979800147726,0.9348035680812903,0.6441576845879365,1
0.7910873612559284,0.030725625570348747,0.5137806460273098,0.09934797042934473,1
0.4320010404997,0.9015432775506066,0.03406963889762904,0.5127670190916548,0
0.22877535488816658,0.08027535402761576,0.8188164691365971,0.45870804961253797,1
0.46214021940777583,0.7217460661926746,0.08918469994631695,0.7042015176241528,0
0.5463575364706815,0.7385527778904608,0.6478497267592357,0.1663530130674361,0
0.8217848747226724,0.18594133265880208,0.2683943827217985,0.16440832783473636,1
0.9785502535691548,0.7032965304294034,0.16322252825623262,0.9391240257986598,1
0.7014499873765777,0.39939812004686104,0.6397666766614682,0.7784171443435889,1
0.45284635189534117,0.31845028428246736,0.7812357838636219,0.1314037901398586,1
0.9654836066151188,0.5918694136839292,0.13707780438424277,0.32629204706847015,1
0.638240260825364,0.6387816152185591,0.83094394381622,0.1543108658071637,0
0.6996838881984577,0.5133859226855066,0.9524860734795899,0.5741291778119405,1
0.25287303910938486,0.6948523295797663,0.7238852520198746,0.6223482340633979,0
0.3018466756794689,0.792260954163888,0.3475256747464833,0.6888636016936553,0
0.10754788033193385,0.9155080374251584,0.7432208754200645,0.9666558303039617,0
0.43142200005442655,0.5315041456891931,0.2563161403007598,0.95906736129683,0
0.4189470204453377,0.3946056717360146,0.12344799517481397,0.917282388267023,1
0.43033473271157807,0.7757039276919471,0.23407514674869334,0.01669065526899205,0
0.4668865338209479,0.9736580631946341,0.9822584799665394,0.7645922019972723,0
0.7215642218098114,0.6902196866442193,0.12049662409799455,0.28250514391104997,0
0.7611405820615386,0.6994894054015391,0.38307285143515024,0.6489419221602476,0
0.2242706714032675,0.9922745584187901,0.2933638102378606,0.6433328280858025,0
0.8836246157171743,0.10548844746536812,0.22618583304129058,0.4894711190892802,1
0.39956222445616163,0.4612190684229892,0.1955676724199249,0.3007338651375273,0
0.6839555010228019,0.6269661024807639,0.7183563732950182,0.33306949741664926,1
0.9349534217524944,0.6676251511593391,0.9674376575339403,0.13169900520094124,1
0.21066203682728246,0.0647298694536036,0.374729013130648,0.28520352332220267,1
0.6273760546234722,0.708569785334753,0.07295901057836873,0.004850312959269076,0
0.9154038180545012,0.6886996863976657,0.7302252507912979,0.5445249510481207,1
0.4305522577698524,0.11019161917164033,0.3689703613467952,0.08524828990339306,1
0.5035105222028763,0.6789589029494637,0.3860621544821915,0.0077441651333062245,0
0.27241905858291016,0.3215457111285279,0.3229557974676439,0.8741172981466594,0
0.2281852449855868,0.5151778718713381,0.26877859516234703,0.7045515820770202,0
0.09055802174073091,0.24456859391632146,0.036618951331528704,0.935949782051491,0
0.15368747657924908,0.3954127818790566,0.5698345023849993,0.4474479299404406,0
0.6516726897670385,0.932740876395399,0.5267969999342623,0.6202742693954139,0
0.6436433288413145,0.21626020980572636,0.7173056079459946,0.1659897618908578,1
0.8782354514315468,0.5163089075173419,0.5582169732676808,0.22133374083058466,1
0.11006810021340674,0.019739977967960676,0.0006101211809302898,0.7610866403817296,1
0.10620981057418044,0.33015413797647886,0.9007301470265425,0.699414866955906,0
0.5121005689171035,0.40454315248238415,0.8148687556038406,0.5681169273723405,1
0.0038386074626134414,0.5716106078392846,0.6444920032683122,0.20884356959515082,0
0.5824707141383638,0.7508853649996153,0.48774530108708214,0.263916717639775,0
0.6833600107117047,0.14060883697500726,0.3026137221379074,0.19416174992649993,1
0.7963449731806486,0.8320467091843418,0.24111982948408706,0.21027194807573268,0
0.3116223370905499,0.7404896775743379,0.34627615455340655,0.7825016564712112,0
0.9212575754719946,0.23957481762605082,0.4796470893318274,0.18578967775943023,1
0.4230550064177845,0.4615527105146562,0.5285027159203189,0.5676282970008647,0
0.6871868136475118,0.997398746332861,0.874450596028994,0.09960707967880034,0
0.1769531315897126,0.9953187837012737,0.8686567000072526,0.011795311821024446,0
0.1912602834749928,0.775381425016644,0.6309528171518629,0.9699603311276718,0
0.49187411617996535,0.6420460875635914,0.9767123330415173,0.3455112346099325,0
0.05905599987435306,0.1584646047140571,0.4100511085247176,0.3049860744459366,0
0.10825271894893129,0.7059694690421028,0.5565395237745262,0.5137356520844433,0
0.16379015742602676,0.9392450712908746,0.8916627710645514,0.11429626620673028,0
0.17689040056208605,0.4864406235798492,0.7191829769436626,0.9608961244873349,0
0.11067373820832926,0.5190451837222555,0.8914836533792525,0.13235362764292535,0
0.2762701407526992,0.9973923595379734,0.11923136329273254,0.8652240682893184,0
0.642367379835589,0.09359289274532712,0.4764107042213934,0.44600456157371204,1
0.7889094800869816,0.5967823427499667,0.9245745112654956,0.7770701213906975,1
0.5515815676022575,0.9183090390939577,0.0908267604768096,0.5720720894135659,0
0.3450573901920877,0.5654572047170242,0.027166871940725312,0.3695248658797867,0
0.3191983860117036,0.9456143499638556,0.340145021465443,0.8408679063410368,0
0.3928905256058576,0.42467142253933643,0.9494316095545094,0.7132159590347111,0
0.2846326924499504,0.061806737779960486,0.08184870002454958,0.6686550686484066,1
0.8316337990645382,0.8618547193171553,0.8210755059815841,0.7459632855289131,0
0.798398665601434,0.11707310662576653,0.9567200443472139,0.5174211710623003,1
0.9791333795153805,0.2590970412673619,0.3304990298367859,0.9952507095931138,1
0.3975882590798089,0.6114109449447066,0.7390273036463361,0.00843931701049716,0
0.8213234653873137,0.7267753310628721,0.06130241930368785,0.34408064932268,1
0.46304248201093934,0.017599601546368082,0.27553691528140456,0.7315654459653882,1
0.8951369184581794,0.6328952702434937,0.3983451670863283,0.38094418339187464,1
0.42440647776766005,0.9275109032661951,0.03993116681033848,0.6525132232405592,0
0.6380896857877322,0.8119668696962645,0.7642680273163344,0.2951724375335292,0
0.04904434781896061,0.9069544925384089,0.06251523004405812,0.7940402183899026,0
0.4291627114397939,0.821763051307105,0.2755967308377092,0.4000976462359075,0
0.5099212363576661,0.22500843945133664,0.7098085690608018,0.7355592041818784,1
0.38277984288041766,0.9992766351874336,0.26877768832013127,0.9800851897752242,0
0.8390846080495642,0.9423170081864828,0.5123225329019273,0.007921139572698022,0
0.25728926994135637,0.9132430112794165,0.3886651355475801,0.2654591054105421,0
0.5225138649246996,0.37050610691900054,0.6469974842877928,0.602844499011162,1
0.9275832139507921,0.7531724830280622,0.6616735987715981,0.5931076867517969,1
0.6964590757845206,0.2841315832740503,0.07937445097231233,0.11663675764072678,1
0.7862634533091651,0.4394258637786691,0.46154810677552927,0.49722333074077185,1
0.15377469143067146,0.6299978354808786,0.18259040134500115,0.8327858715833732,0
0.4698997398244248,0.274666658981257,0.9351075472672497,0.8605476875361056,1
0.2850926636904564,0.9575280536411918,0.5467823459801006,0.6399538150793389,0
0.8234002870729948,0.5568681935592563,0.177372998496652,0.3982104097878365,1
0.14055378065295898,0.4059308567058808,0.2516394160656471,0.9564222285608825,0
0.4815944953277611,0.9052901845995596,0.8577764781395508,0.2614689519450002,0
0.6552039997451353,0.9727613970804484,0.28811499535196605,0.011773254571808223,0
0.37695358731242823,0.5743281369541442,0.2609226356569193,0.5271609145396173,0
0.6561321202343251,0.8865724156025512,0.9617463332536061,0.39235562522628975,0
0.4593284718980477,0.6514885997562149,0.2006909156274973,0.6390091517642817,0
0.9173179877989667,0.4782811972623755,0.7869238352377266,0.12276452168987873,1
0.90375739969656,0.20796821947373534,0.6882980208336907,0.24125396306575653,1
0.9617451729043061,0.6549541649557354,0.9736813851117784,0.10355196241806852,1
0.23193022282619224,0.8997819334867256,0.25191578730997255,0.185973692478009,0
0.05298296807204406,0.6890850274977087,0.8544295855440979,0.9710327556421464,0
0.9133633748717581,0.6296989865172866,0.0328942634106556,0.9473290019848802,1
0.4077274733605464,0.21349164447850522,0.8229201647143994,0.31869328962034005,1
0.10191485529861655,0.9242667929169381,0.6688909885708568,0.34392939542608425,0
0.5970402242073561,0.12488749319410575,0.11573878102161017,0.69453362739288,1
0.5178232631770047,0.9290770787943738,0.13638942653715547,0.8129154213501579,0
0.3619290099901451,0.5208044319067199,0.5642860791826841,0.9585411319815915,0
0.04605435833768545,0.9796318661355358,0.09185299657054535,0.134057964877755,0
0.22325500041157542,0.055511971999830156,0.7767114810659762,0.31590197172462975,1
0.28765697117255395,0.6304992700095683,0.6396264322786545,0.3392136373403417,0
0.8191105373522973,0.6655880053822033,0.43005847328001645,0.3948010688154395,1
0.7267616799726713,0.06894493734318163,0.15767649673769557,0.3688617323389748,1
0.3787350153138477,0.5118879681653339,0.730126553007025,0.0006319559759013771,0
0.9683587825497041,0.11942916704108997,0.05872362826439481,0.10416761199349378,1
0.9343018976471852,0.1962341576808616,0.8591712071609277,0.9501985353977451,1
0.6439458830969766,0.7594957811857305,0.7960867024060984,0.5668307518765123,0
0.1360355333922194,0.45389997330550336,0.15814553063605874,0.1147039602591916,0
0.49120530722985456,0.8548021217532206,0.6651955625155561,0.7323646812880895,0
0.18772601322077465,0.3311504176199447,0.6216388838652993,0.8413289153082439,0
0.503140824597215,0.6235228206977822,0.1320407127670271,0.8985810446890722,0
0.17212276832189521,0.17820746698676704,0.2493029172667538,0.7158832709549537,0
0.47772091803720695,0.6251000914923354,0.056109122312046456,0.2430083310370037,0
0.48536908337711115,0.629370044495685,0.6379755082255522,0.13096625020040087,0
0.8328211554948273,0.3593098492465798,0.6474978112330291,0.7681001991459451,1
