x1,x2,x3,x4,label
0.250845580834519,0.11226921500885745,0.06517548694771702,0.644928976003679,1
0.22743891395182814,0.25447501216652313,0.35900282748047263,0.4192145355237886,0
0.49581615834046866,0.4483283500710309,0.4491237735876037,0.7607449313144532,1
0.8647649667829787,0.3940158284958719,0.7866145658647038,0.34252611334977767,1
0.6340637531228465,0.014830450085650315,0.4035852786986357,0.30797985564179653,1
0.7544924749082648,0.5082412876682935,0.8457197833635626,0.8171752985008769,1
0.4371231912677318,0.1743083755054058,0.8998575280275906,0.7240972309766289,1
0.4002120902427818,0.32889840245735413,0.5857344421898767,0.17792019136975146,1
0.7229163139452544,0.13040971887747,0.03371508041941751,0.03784160825822214,1
0.3723685794123146,0.10996112241543476,0.781801829968726,0.4258351277828747,1
0.5525980303993004,0.3871953398900543,0.3732431794443415,0.8374208155950921,1
0.08046361735719143,0.7436032221261207,0.8115625919725719,0.9109893813199934,0
0.594275567103534,0.345625736141851,0.42508647052460946,0.5947052914702768,1
0.2809214669332072,0.050635195329272076,0.8792375625966191,0.6269031677166911,1
0.7424475863144008,0.387372371992156,0.8260012498141941,0.11702390973582733,1
0.2988271966526831,0.049359336131873266,0.7791782449697978,0.9285932980805595,1
0.7575366841711616,0.8087545509830882,0.7794520023361903,0.518520859494058,0
0.22636013801884003,0.9609663814625884,0.982218516699713,0.7636994245796211,0
0.0044076449230693315,0.25693392177713315,0.5845949672086316,0.2527954839666894,0
0.13978028098719586,0.5446283564814968,0.9525840190462571,0.05950302532673313,0
0.29576370224015924,0.6576697691278331,0.24451151412410854,0.01537098938969117,0
0.19559381625075667,0.04569556857983603,0.29674914995417156,0.6189796399609588,1
0.5488820378428916,0.7394025113141061,0.5537536103801382,0.7557289231475499,0
0.2099921700900459,0.09254768753080822,0.35558463555019904,0.0916880017204873,1
0.7784921702787021,0.23185571553544426,0.7894995741517031,0.11755489930487983,1
0.4846799030422758,0.18810290589179957,0.14533473979508194,0.01716432052297323,1
0.6393403927232835,0.5934884615942496,0.8749952340730457,0.09946138229016721,1
0.16769630743472275,0.10289603635202371,0.6260941163954807,0.44172972658785237,1
0.9246826037822882,0.05663105655394696,0.38161401334885525,0.053690593148679744,1
0.7173399513633042,0.7149038384092532,0.014230883293880559,0.5627702861276036,0
0.15481361149816686,0.0311020845593889,0.43905058331180635,0.9964888930042,1
0.7236336058193933,0.9514418609535144,0.5344307524699988,0.055153968143910714,0
0.1864099258251244,0.9583017971179248,0.6398801746608078,0.21828759642407414,0
0.8296645652434765,0.7895847831310283,0.4615265296856469,0.7800662626699726,0
0.19664176333975436,0.3338723308404137,0.27982869451916825,0.19120185671260148,0
0.9613006691117159,0.7189306963325152,0.302205007607669,0.2627118799388187,1
0.5475975848164579,0.4094577004037827,0.7402778170495117,0.4108215864870357,1
0.22286359973606018,0.7697312214614126,0.49178786142095143,0.3738748918703746,0
0.21272669051414417,0.23235263980194365,0.7688515321079578,0.6332948673092444,0
0.6279879624064401,0.8831681847919531,0.2827146760390482,0.6202508319584579,0
0.633276129149952,0.0066298705766487664,0.1946772172269946,0.41067201356213434,1
0.3032790372858618,0.9542237439144965,0.15607908906453904,0.17866704095772556,0
0.8163677514534665,0.2983285992448933,0.504563506599584,0.045612984692019465,1
0.41905671700889435,0.6103139749185316,0.89024607302267,0.2526056562820779,0
0.8138582852339901,0.3465753077288467,0.24154060412721,0.3401003711312117,1
0.26521517056103106,0.9742094674339552,0.9662822915410506,0.3090185621903361,0
0.9834254714034867,0.5330913201911969,0.42772438021351133,0.3109988564973125,1
0.8723053226599075,0.9017174483961312,0.05276037099630593,0.2582070108165365,0
0.44852458936494555,0.5966291223870583,0.4227048837175533,0.13971024781389785,0
0.33538450984738344,0.5197595285632722,0.6735785037598141,0.6081580995403085,0
0.029706053983398317,0.6703432695966984,0.49911992218773416,0.582224062845187,0
0.9909367486495766,0.3336968513081946,0.15838097209359547,0.2646981039723003,1
0.6809495248305892,0.36609345207276434,0.6610795205568029,0.5919928357201962,1
0.18915818640159343,0.6319304943473188,0.7129839326575085,0.3285369742537865,0
0.0450455494971731,0.02207299833798393,0.9345616453064785,0.3639906565297485,1
0.013139545362499061,0.34187829513310086,0.7942147036019,0.44961007537277164,0
0.6618106166295956,0.7125095046255817,0.14278079279859013,0.3676977003379899,0
0.10751234469652782,0.10078076376164857,0.1640168822859318,0.7214851052454031,1
0.309957639304688,0.1597940215385022,0.7576352996176456,0.5183509195155421,1
0.30794744829381004,0.6113278792524295,0.7430234184092277,0.841197560345851,0
0.11747222616483843,0.46906623775711864,0.3186422662924123,0.37707481560327194,0
0.9469314207950004,0.541528320484753,0.19677262174829446,0.6950380854674244,1
0.977390549235605,0.8615819692445812,0.7009528653275643,0.8138750815717445,0
0.9044792542687089,0.4368117190439581,0.8329141310263956,0.5141421212097328,1
0.7961801494650353,0.9207578957046366,0.40066530067680817,0.5038374239576937,0
0.06542942286782805,0.6011423810474253,0.54467199705722,0.6998554979862673,0
0.7170386259969244,0.5290854296853541,0.99203885145171,0.11022102153846891,1
0.4559104342797371,0.9708453369319784,0.05655660736349288,0.6398403507466175,0
0.15148371295050145,0.825334888079256,0.6802567915201387,0.6886988037017533,0
0.64672019512236,0.8513891014118906,0.5012306535308508,0.6143378841438288,0
0.02923457187959755,0.3266950566896608,0.02685540602261427,0.600126490796711,0
0.7535208725100521,0.6249811899613769,0.36203393930001415,0.7027371904479889,1
0.8897329460901544,0.8574222479217197,0.08638990285262149,0.7091834814534723,0
0.010380039277155584,0.5734170929784035,0.5577431057494705,0.5547595110165273,0
0.3274278428066417,0.4979793477018012,0.5098767590838078,0.43683103060645867,0
0.828491091472489,0.32306778933707736,0.2726033112780837,0.004987706249848123,1
0.11259759396041913,0.004595895942451911,0.2018018515579485,0.06000698312939601,1
0.024695737913711602,0.5829052153705842,0.947986648193809,0.7349942113595687,0
0.8143535288722658,0.934537161955897,0.36112925815069796,0.4213510349540208,0
0.2489052719751651,0.8724716450829175,0.7439849787144707,0.0869391698812253,0
0.24919659562913243,0.1806448630124935,0.9087880602035228,0.759790678530885,1
0.15823680006023388,0.08262925706972701,0.22699677359004278,0.6417873813409891,1
0.2760559485572227,0.16246262807663725,0.599875958724238,0.7964171624369156,1
0.42871034557366794,0.900819931918646,0.8535602999783111,0.013821620534912538,0
0.2584218054044709,0.20317577693173394,0.7628220969514334,0.013261081250835915,1
0.366947042105522,0.26717757494028727,0.3151483194808691,0.21507193393224533,1
0.349295593297441,0.7340285807244473,0.20728175545199,0.6267533342946809,0
0.33303578043732596,0.6099039188478917,0.46377807649215497,0.8252301261345782,0
0.30336719777517984,0.7620531182911424,0.9412766707612131,0.8725423934144806,0
0.31512728615391017,0.15622471931813653,0.31796353531161414,0.6600798552900158,1
0.2702251773919264,0.4425661152129923,0.8106797675757419,0.8889534922391483,0
0.9002946187524032,0.9938096524503853,0.6773486814432094,0.36483210065441984,0
0.966974203293783,0.4520938499324676,0.7163572968263264,0.5051538527516831,1
0.8966985473416658,0.330894143915075,0.43018851853371853,0.5948683034009619,1
0.3732753797966627,0.053898949205870794,0.16744046745937624,0.7366524695690909,1
0.6482792162720238,0.8070001889328018,0.9984243543499731,0.09718178918086451,0
0.3114418154612556,0.07599387272075486,0.6765477477602376,0.41562619083228536,1
0.8099721019217031,0.22796032921799603,0.15224286984031465,0.7938241754324478,1
0.8047728967088161,0.23433189601200966,0.12897477492909448,0.9295631113698393,1
0.7944176886703367,0.21445518350075954,0.36540363326092096,0.008089091703060824,1
0.11143517283136029,0.5512355434677301,0.4496961800202779,0.3020344257931731,0
0.8115981436332995,0.8754792381092056,0.06665069589333406,0.10537294058720381,0
0.7795523385965585,0.631797412711332,0.8625305416808732,0.32158160576499606,1
0.885080155097639,0.8912309580004214,0.7355490356862999,0.42956154127278545,0
0.3224210518232872,0.39431302381875477,0.06574928009605652,0.7739367345791653,0
0.10716543173998427,0.40923767996216975,0.133509543926299,0.573473740643491,0
0.16124975726807989,0.9605426273737523,0.33809989796969064,0.8063057500115522,0
0.672786361462869,0.06570719265846592,0.11363375738903103,0.3871060092442332,1
0.7141498933545607,0.12957194535672056,0.7217684100076963,0.17954481269707745,1
0.23723420298054942,0.4850661078358538,0.18243179185162484,0.3594229800209008,0
0.8057173684799351,0.9713482710187217,0.12192197503336843,0.31063693560481564,0
0.9182962973982041,0.015191790957761131,0.49148841840634416,0.41342241277092806,1
0.9846218462188032,0.8487446753980561,0.9337674398476153,0.7715606198007784,0
0.9970471450204329,0.8070336698267325,0.21673256009266761,0.9149991429437645,1
0.5159239606629441,0.6225024973823564,0.830824232946496,0.24054075795587138,0
0.7000843086171844,0.3837489808711718,0.59753791379499,0.3931493442155689,1
0.07655877521919541,0.7833944202266793,0.903500164876682,0.3687109906893882,0
0.9011414967516501,0.14646636084822373,0.5917020431572374,0.22682043429489585,1
0.8135826471117177,0.8311731123028936,0.5215895479740894,0.31750894697106813,0
0.3590617132505789,0.4981997773937694,0.28353607578939055,0.20110351527858228,0
0.9757037370929743,0.8865016957053711,0.31889895679710023,0.30132800092201595,0
0.38598609699619557,0.3068439337485851,0.7637557676386094,0.3446578273235248,1
0.01620939199104432,0.3544523098145428,0.040274857390741214,0.8937279997712385,0
0.018674455363305253,0.6513010628325606,0.261041745973851,0.2778993529349092,0
0.5441395433621551,0.4711533230572441,0.4010520229175283,0.636484719743748,1
0.44314631723327513,0.15771533388993253,0.46703776146237563,0.8062212972418978,1
0.02570014744707827,0.023644876363383305,0.05173482488593728,0.18295342424406957,1
0.368304514558738,0.7389486693209437,0.958229300262597,0.9543772993602839,0
0.42032050791090325,0.8463444227457592,0.6077018715635364,0.5402500543313513,0
0.4054039612521759,0.37544506736921823,0.287187317398373,0.12532249548088714,1
0.9980776646486923,0.8386063556007916,0.013070273655394038,0.7707694864468357,1
0.15667537544190058,0.2834911640947865,0.08628578498013395,0.6376473544341169,0
0.43695890679381943,0.012764281684555012,0.7011773009716334,0.031459545045739334,1
0.27023265430982446,0.2932856850400949,0.31250526143828017,0.32627366333596375,0
0.9689634365996631,0.41065762177483833,0.722606922833144,0.9074931954567459,1
0.5898090415158255,0.012995895170297755,0.6447715972193874,0.9986591025310874,1
0.7041864241408338,0.17884379485240032,0.6260129388236063,0.9915679406281437,1
0.6499366722126736,0.4679166032539853,0.842805420976171,0.06430483663185271,1
0.7554070833545398,0.4721243311584111,0.39740872369821756,0.16541588605744018,1
0.8853142710276725,0.12289388118035016,0.2505991825101197,0.7587433422084521,1
0.2530527347954249,0.19829371713012334,0.6345522443264647,0.12858239830901497,1
0.22799380651608903,0.9000622101032991,0.12742903641358472,0.2980056157565253,0
0.6026417082776404,0.8793486326011801,0.5432820192627712,0.781571082372067,0
0.23616416042627664,0.4935448727989352,0.8078335622549937,0.37771589171161535,0
0.7309863003941185,0.022742278790788273,0.6842151475004477,0.6705657654227113,1
0.6639989175927695,0.31355319888578137,0.9194338643433122,0.08126439490853732,1
0.2392749202329082,0.03704957475936588,0.41563032551716994,0.6051755839455369,1
0.18591472955295318,0.0009705272650483154,0.3387758593644524,0.25473852708662625,1
0.31277571604355603,0.7943473379574344,0.33459954428480754,0.6249694246417096,0
0.36632896636726586,0.577103412470313,0.7811741459529977,0.4867388343290312,0
0.5899067902122352,0.7430853300319124,0.133847518895425,0.5483091919281903,0
0.7592389399123937,0.7418573835279529,0.4779273238120665,0.6363251286054494,0
0.32235077827544445,0.4681599082519371,0.0021781429991317713,0.6357373576457575,0
0.502022145104887,0.6402180928502196,0.361473998696334,0.49799290301831534,0
0.5838310652976203,0.03278378147396843,0.9566594439991879,0.253843922135789,1
0.2666008825731919,0.4924924440315873,0.07907533070451012,0.2214221247032413,0
0.713846644545666,0.37470254823687443,0.3955349687378654,0.1120707483642217,1
0.4572711070486637,0.6131093591689456,0.7785436079335156,0.2707028284504983,0
0.6502313723923658,0.44644229420475734,0.7638880363065677,0.4816792767132576,1
0.5026688385190886,0.11042947839382533,0.06146243495511616,0.2947550979046474,1
0.43139356541715,0.9849456748172872,0.6042651832324248,0.34361400256270125,0
0.7177664610879491,0.9475543761127778,0.10642837953413187,0.5254428868087058,0
0.012360842571165431,0.9989353261299717,0.5276749982718586,0.4017063469114135,0
0.08029437505532744,0.6626944588851368,0.29035030637851067,0.5748898105542322,0
0.5763729453488462,0.11878964505046807,0.6139359946205433,0.9963507444185663,1
0.813621716473204,0.6601770550322604,0.29766869830225995,0.9516387292317314,1
0.5615362336483851,0.07517734025185263,0.8765964178358366,0.12473133258454927,1
0.6035916961612696,0.0720280329816484,0.6291708628927277,0.07621487347865696,1
0.2205808252164121,0.361055236083599,0.26734484958525717,0.24134490275340237,0
0.9195410426141131,0.07090348345372,0.36897041463129976,0.7239470645566745,1
0.20550070040934887,0.7506081538396341,0.685903153986752,0.16678401234377216,0
0.688338564596957,0.756877070245572,0.059122691017005846,0.9467736053678575,0
0.3752098217129797,0.29730082283039605,0.64041415454701,0.005033664452119502,1
0.2115290267782305,0.09804832421703091,0.7175295466441071,0.9498049309280351,1
0.8209913422120398,0.044970599363758024,0.5870680063405094,0.7230195904504451,1
0.11457443808560841,0.9254906314712009,0.4788518913040557,0.14798827562901462,0
0.773050694280877,0.2953556444833413,0.43396830194101144,0.4944192172449764,1
0.4830605180582771,0.1518089458819274,0.12441914812546118,0.11547343495467499,1
0.9497097563140352,0.1549936173270292,0.8864178229790737,0.3074490177349456,1
0.5497037162982481,0.7207952933891655,0.17309853431021116,0.07267308100615244,0
0.5244262091703298,0.18019596441918284,0.9805272661135145,0.3533728326549591,1
0.8735848104416325,0.9125426241568547,0.8213308966339925,0.9599028996911337,0
0.646725820158072,0.8763831975097818,0.14543362324605236,0.3755412321000917,0
0.32923076971827625,0.11402666463924815,0.5268848498634102,0.41392944607258186,1
0.010449319729087692,0.8454614553984207,0.9433359302771583,0.0238086247596222,0
0.13709540824039446,0.45498040131905393,0.8400297290660358,0.014963190085370282,0
0.770317912384969,0.3528778690301486,0.590948701830063,0.1458451292660825,1
0.8330666167054226,0.556359611543796,0.8087275710874512,0.9649236182097587,1
0.6646796550735621,0.6861894250271431,0.07593610656941985,0.2161430429233252,0
0.5755562044271939,0.9873364726523669,0.3269277284822205,0.4496545221103735,0
0.9084481053516957,0.29529696963756513,0.2457773004460886,0.983706155888718,1
0.7143751515210081,0.7702448238611306,0.8489898027414254,0.33203873120512917,0
0.4819000188772987,0.0730076873027482,0.2846042050134959,0.8270447146130948,1
0.7073898899099137,0.21415885902489862,0.572414885151915,0.3436960540091566,1
0.6393729219984777,0.946292310482012,0.8132597101853827,0.14415703727979612,0
0.024939445440350982,0.4924824016417505,0.03422927677282461,0.7939767037692832,0
0.8030740722448462,0.3643136929680899,0.6202464364013298,0.7438741002951014,1
0.7463487173472968,0.7316704721502241,0.1415679655022528,0.485418881639366,0
0.38706935286873745,0.9266741713925833,0.18224965239835333,0.6448152545473277,0
0.5863209820164104,0.2490025301565918,0.5697336633064422,0.0892526320230661,1
0.23635683552876974,0.7766222683014822,0.3266314279084276,0.02403352957521554,0
0.9886302119030287,0.3401401897210884,0.6486306584078816,0.5684501114815144,1
0.5887823304656115,0.8078648523366869,0.7392213877829142,0.486279760444585,0
0.19907788451463437,0.09654086257265371,0.04720123847262614,0.40600732381470617,1
0.9901677425951613,0.9169043567136186,0.17195519159862427,0.9063933285350817,0
0.8531013937258002,0.11870829930447158,0.09937727944424801,0.5094052620873023,1
0.3441210337303031,0.9097278838026006,0.529383769282236,0.8930541374419828,0
0.6570410383868319,0.21516991949200615,0.8179468724643983,0.6953004547241739,1
0.9330603851526195,0.7314841401296045,0.43194108114024266,0.6833296798934841,1
0.5590763503622822,0.052593101659529795,0.8488517978484323,0.32775698342597726,1
0.6171050774113157,0.49822527355421076,0.6071030754735751,0.9457261718917533,1
0.46898920474775607,0.8706341486300366,0.1291576948316122,0.7546377288094174,0
0.994829766221169,0.22556831100246344,0.43700751043219754,0.3808057669175241,1
0.9334737092152958,0.9532061413215112,0.6012719599443571,0.7320755472453724,0
0.028255412388210388,0.7351533002872174,0.18117628514067574,0.9930745191042635,0
0.4483929398895393,0.34986165653368995,0.2328969264124081,0.18805927030545777,1
0.339975911825939,0.5368425063801273,0.7415085146985921,0.8443053136350899,0
0.1557623452305914,0.5651702633160847,0.6904737442660329,0.12315680535638773,0
0.2956446936648076,0.24116395309472305,0.8614260475683957,0.13491972062795865,1
0.7172501940645406,0.7435927756920627,0.6485420471052362,0.9751518974064611,0
0.4870095286898033,0.054414159396688366,0.281307541681173,0.8182285789916744,1
0.30829788618741905,0.6627347684583728,0.08000091157889544,0.5993393399269847,0
0.9199486982636281,0.677845207608834,0.5759453203207537,0.4159244807338587,1
0.6957540009945254,0.9196308459030813,0.5861376098776108,0.9631159749684447,0
0.27671945047552615,0.6068205966900445,0.47294217841356045,0.3949644766400128,0
0.7931538941794459,0.5647207696903573,0.4465477527176903,0.9069814164401573,1
0.9986391120657998,0.042077134629068036,0.2726367339450889,0.1440170066541855,1
0.7043004302256007,0.16033299951911573,0.4222199583303057,0.6817183344717365,1
0.47482912579337977,0.7519252822979918,0.8760483834364351,0.6820655783655528,0
0.7954633498396202,0.13342399606530142,0.9617726050899131,0.9714038902345967,1
0.5325061124397573,0.14666467373302938,0.19539949460028716,0.8416800781146321,1
0.574632911692479,0.8561484285018554,0.731164086716698,0.48051210523667653,0
0.9662299802235342,0.6842505709714929,0.7467749480887488,0.36876631530734905,1
0.9426874804292175,0.6814057384134731,0.744268047177523,0.47206778768177116,1
0.5892652894779268,0.762494351777717,0.8293162359344446,0.2513821802443319,0
0.2295584237041064,0.40993614665906586,0.696882168008064,0.5405012942386773,0
0.49535486919234273,0.19953617424923165,0.7655394643158683,0.9792254783701304,1
0.43565498286437543,0.3163822519025201,0.4090209368366702,0.6166643885551653,1
0.33097052017618167,0.055897923753039924,0.5581461434801355,0.4275483559678239,1
0.6037500670232953,0.5979133607907902,0.9057106571672051,0.575343902438688,0
0.09468638146306974,0.8899978164942509,0.14727415224117224,0.46863347161858515,0
0.11575757718898316,0.15344970015613368,0.038076847000608205,0.6084792834792814,0
0.9696883321348269,0.26802963393775436,0.23542571616921382,0.5532729748817894,1
0.9528947275526201,0.952297624920542,0.6795370521211542,0.46228966818234873,0
0.3800014145294295,0.21155917254144319,0.09722863668904114,0.877867395642889,1
0.9875759548452343,0.6572389305389632,0.6987805606060885,0.8810537171818114,1
0.7182306450921885,0.7399460641685323,0.4314882423513513,0.9977305827754829,0
0.9242317085892221,0.8776279011640128,0.890121927545595,0.7233522839989966,0
0.3318044812709412,0.03533704847737107,0.758299169099192,0.7178155487634554,1
0.8426055292261413,0.3335375742028207,0.4822147389825924,0.7099754649714806,1
0.6049224057992506,0.11880005356500489,0.29355714299981683,0.8042871418914536,1
0.8418139823787437,0.010022623948425124,0.8247503669241975,0.4197238319695549,1
0.0878369290597415,0.9698326481184409,0.2323647814645915,0.0915757366365555,0
0.3504948614782295,0.6707129705928839,0.7061027793589488,0.627663341237996,0
0.42919598211444454,0.3301503428030037,0.2824333523889687,0.8665831224136001,1
0.8026482835613491,0.3204087517906705,0.8230856211781213,0.7715314466602137,1
0.2420697548611681,0.45899250914849676,0.06804521917109674,0.13329375653331688,0
0.0033322772919091026,0.388614560106739,0.6127623642997495,0.5513532364859958,0
0.3886563451073852,0.9346465929821473,0.10440130063600572,0.604555404374681,0
0.9215931319496566,0.8775091507206306,0.7867338662841121,0.9759091271294184,0
0.1526238758077414,0.10331719976693299,0.8539151069583466,0.4059243598848473,1
0.749994459623443,0.3630875776336432,0.7760700159470046,0.4769568042430252,1
0.9474836190516686,0.3921269963802487,0.22205998586359266,0.023125256139236883,1
0.2507770155656568,0.40066962580301013,0.9199476339958358,0.799589399486131,0
0.1574392594796008,0.07393679545940923,0.4544702043077895,0.4540485423938624,1
0.34305533571646807,0.7926655843259254,0.7019170483959883,0.6667130470145248,0
0.2923205418355934,0.5823481531685147,0.16678610048092202,0.6120299934345738,0
0.2704131767581479,0.1628673731275765,0.022679624313585278,0.48109689415636314,1
0.4744876227594702,0.8670026661021314,0.8129786612241026,0.8395412683663104,0
0.5586037964227293,0.08998103495265164,0.40884293418366346,0.7243430214765217,1
0.006347476001110741,0.9886897755996412,0.6726304028121127,0.024285823728657396,0
0.8434576971052345,0.2501106076248467,0.4126160407851833,0.34726475120089695,1
0.13603392792337743,0.6524695702800596,0.241628882258493,0.847390030712813,0
0.7624420374753139,0.9141280682749275,0.6369495714599127,0.583636896188452,0
0.08243690470409959,0.8330133434249826,0.665457585772977,0.4792312416427842,0
0.763761153364984,0.30953172426406383,0.4402867733790966,0.6015559186550079,1
0.3633931936773135,0.8422877257323399,0.2968221597843448,0.5496098550032806,0
0.241745862110487,0.10316315372871088,0.2411721969855366,0.43705409317082455,1
0.758625483039149,0.7556147105440258,0.2281838484350478,0.7152689321063311,0
0.055819149536616375,0.5195213848594686,0.6970636091389707,0.5950745676619431,0
0.44877361511359204,0.6827378141198149,0.2531872045469713,0.21636822459126792,0
0.9008256383327532,0.09939697087893662,0.16959626535314032,0.44879883056550374,1
0.9072852358789412,0.5229978222460963,0.6256161231026958,0.12726791421739636,1
0.468881293183638,0.6123621373484632,0.5958540429533004,0.7676201513372825,0
0.8310449656508918,0.36586604806897416,0.7861657687655293,0.09520084070780555,1
0.6678914318545452,0.9029449483620208,0.83657566851364,0.9149082551084671,0
0.2617140506087471,0.015356175684551387,0.5778560096882539,0.30786780771144273,1
0.35755840569708597,0.8378552158619536,0.31814540276137804,0.55564965440174,0
0.9276189989088249,0.5754140521941855,0.7154620722421267,0.14916488566305586,1
0.8821012380772483,0.5382756911601803,0.2935257484176912,0.9232069893236124,1
0.9576279927537044,0.13089245838624242,0.6053635160011323,0.005572773890121896,1
0.22119528649355513,0.8311554773037051,0.17376327453082951,0.8828109316090227,0
0.15085713741486573,0.22255865864350843,0.8291597210293692,0.1177181830988715,0
0.12322318180711189,0.5777493459847777,0.08632513080832849,0.6025758239945227,0
0.4779679546181437,0.691320771014879,0.8207148720733626,0.9027001860252446,0
0.25742220251992387,0.8744038887573302,0.7043243178728458,0.709789783418805,0
0.9464418322439493,0.13019362628465647,0.6490047940010751,0.9880794951337137,1
0.4909424621118489,0.35599527606196235,0.5626581009967526,0.720272688446974,1
0.7208912195238542,0.7772990903505246,0.16167223702261646,0.21389809763968415,0
0.9962322660739507,0.08010545960618765,0.8506258114085105,0.6776111380430009,1
0.43533776323883855,0.6477892803503845,0.6675557423736057,0.3202978666330599,0
0.021464328280912603,0.716631393300581,0.8522050251597328,0.2808191672403012,0
0.015101580588801289,0.4171411796743991,0.814227319925443,0.1605926322559198,0
0.4716963821413963,0.6363647266993268,0.12084133921408935,0.9302572206274753,0
0.6380396395660042,0.5185756854139691,0.7928012725479219,0.7000532126297155,1
0.10554754374241415,0.8405153584750488,0.30100208245926807,0.5362691736927637,0
0.21965756983369356,0.9440456427752658,0.6640003861697995,0.3282908676567736,0
0.7349374715928855,0.4822244903109577,0.6783378161651149,0.33543454712285725,1
0.7131278653062647,0.23557578226738796,0.8735730619326263,0.047585652098456555,1
0.9603874411608422,0.11743545744598305,0.7642796777912892,0.3458178415687868,1
0.7313319921709864,0.0525062671367561,0.8250578716440963,0.46234511895477826,1
0.8400464200610347,0.8557540967156247,0.6151917134753875,0.8093587456944649,0
0.5942567718918943,0.5337403285075066,0.07188879738665643,0.15982258696934515,1
0.6819923645474909,0.5258615539810412,0.6481126764516394,0.042281507613118996,1
0.7108151819484294,0.7973766583386213,0.41968872281976133,0.37177470145177693,0
0.1756086825292481,0.26604548164338804,0.65766820581441,0.2869720553345215,0
0.3818892264503654,0.9836146347561635,0.39627574188835835,0.22389433813700654,0
0.39877587789472135,0.4908250023264079,0.6131921685311793,0.5275220483094007,0
0.3871422778639042,0.45412141951031504,0.7620973456636554,0.3366535017963386,0
0.18732006765193376,0.10738383899793258,0.13251500112928272,0.7871052833811649,1
0.42338466389086193,0.1380868532257109,0.54463708168314,0.1089074226875717,1
0.7379784022664586,0.8128757021114874,0.558558774984384,0.30268543861974206,0
0.9901201285264503,0.8451630019953988,0.8519679418778544,0.7399158677578935,0
0.06883631042351934,0.977845308672921,0.36279072763785025,0.9300150249751822,0
0.8524458513130413,0.31874562609780366,0.2556959283179634,0.8506443724852548,1
0.7847495669454642,0.49072745460650535,0.1776585635350867,0.624558406533654,1
0.4793364790425151,0.9474600217189012,0.06709317787544566,0.5941309243034787,0
0.2975398248045932,0.33832630091816596,0.12519178052662638,0.791354393224114,0
0.4832935210264835,0.5953779829285312,0.7938006448369328,0.8414408690129843,0
0.3928910553212097,0.7059794837323111,0.7835329067979478,0.07612172312519516,0
0.8996944797582809,0.762953489675725,0.5080482881768117,0.4733087308155759,1
0.2800125195754294,0.7887432690162259,0.44606530232683805,0.3520648755018746,0
0.09461643872180725,0.6328711871395494,0.7421143665813897,0.3298192311835906,0
0.5045095661759922,0.7656670980631552,0.2873731335405013,0.7830459265613194,0
0.1777668022757236,0.1404782626763007,0.6957461880485725,0.5561224297721361,1
0.23142416909963948,0.24823252329193313,0.25586094140707805,0.5268376847885721,0
0.6977504707515315,0.5795444597906299,0.4076999058662353,0.4341144202541769,1
0.8851907855493335,0.9999333591471538,0.4813495465777785,0.8691116513799632,0
0.8964175130705005,0.3255016535430726,0.6979405933398096,0.35278382306469747,1
0.8068185578640387,0.38709372229083294,0.10206838911778293,0.4432487158009344,1
0.7870374263456895,0.4706112175344881,0.8338713696249328,0.9734555133125151,1
0.8115371477991413,0.4356030185662577,0.40523769168878465,0.6717387835402787,1
0.32456204719687043,0.8410851077522548,0.4391405634628025,0.6375029277809259,0
0.6208359585628048,0.6830130295565809,0.8101942954588692,0.19483794706459345,0
0.18159118615953085,0.2844385570442368,0.1256574151772637,0.07443455277044297,0
0.8526460585286665,0.3072966489480482,0.19958155207024975,0.7235389291309836,1
0.9578372219957907,0.3725405327928559,0.6440388419899195,0.39906325136469656,1
0.25259334926339705,0.45148078245393375,0.07876069565409494,0.2031046230600565,0
0.06943364972012178,0.4630646094318215,0.8857200016206243,0.12091564733706561,0
0.7294520559851257,0.32302019220851175,0.7959148157047394,0.28773048826558734,1
0.9170551838682613,0.5875857566803168,0.3464771909246871,0.4536304833658593,1
0.8434582647629155,0.03228733524036498,0.2993349121000026,0.616017441122555,1
0.01306861337314913,0.7577386228398301,0.9286019905850261,0.4890283692644539,0
0.4308811013857987,0.7880722020549523,0.13083581635938446,0.6614905567237284,0
0.3954035932301112,0.777018717727134,0.42563136224143494,0.815682822046113,0
0.4214124248108002,0.022700134765948787,0.07481046562868843,0.9328882291940572,1
0.1402354961897605,0.29134517651810676,0.031060820767114472,0.11320410406365655,0
0.7612384930199895,0.2530346001585668,0.1276624262927768,0.5423145526884269,1
0.6924582984485033,0.7267995670683849,0.688422118714265,0.0653046157495577,0
0.6118274905625102,0.1390447059362947,0.9972470924819906,0.5719409248698563,1
0.9289101150237433,0.7294453448252343,0.6172579153936189,0.4011079972519658,1
0.7154183825624773,0.3029249035441426,0.5806475530674446,0.24427052355931755,1
0.3230734166532758,0.4595746159855413,0.6426678217587851,0.29756018412625285,0
0.8160447201070553,0.9777800502364282,0.8255797485656622,0.11723420343576696,0
0.9470303629320977,0.18211424734067727,0.17665135784899755,0.14953451253637495,1
0.16134465789647712,0.8467215468330522,0.8509149052470468,0.2980393732653145,0
0.528978522535055,0.849544928023988,0.7325390738354481,0.25099457722366825,0
0.7793405687788637,0.2747145880553167,0.5266912287285732,0.41305724655226195,1
0.35782635935536344,0.7189566121646819,0.5789634842566278,0.7534628096362772,0
0.36869416094740337,0.5425310881414983,0.9694290113931365,0.7946530456074725,0
0.7011729025692875,0.3200183643891811,0.004069051663599055,0.3267440939243036,1
