x1,x2,x3,x4,label
0.3714672626243768,0.41652139288784373,0.3933274211373854,0.2574987920850438,1
0.19516651721865041,0.6810723910979244,0.9690415072729684,0.09939609014937822,1
0.4893925374065887,0.6281897376773642,0.47662423632062323,0.3190796074711797,1
0.7416414518360422,0.16339654706724183,0.12621134420267244,0.13279992565867837,0
0.4925690707532976,0.5146137644475518,0.028872182838650118,0.6246939709059294,1
0.4831808633136685,0.27723047319454075,0.7724691970697619,0.6966236339687912,0
0.8382304210818006,0.5604368428480124,0.5476728484366619,0.7754900142656622,0
0.36140377906718635,0.738003283052844,0.0027705053658392265,0.8697659795848107,1
0.8597946748116456,0.08125841458183791,0.3825226373647218,0.003097837022379757,0
0.40680480095172356,0.5157624235310253,0.9140492701598564,0.17639917667452099,1
0.3282331056783394,0.6176298207622585,0.9477549260522014,0.8146581199696182,1
0.453989911199699,0.29536745359721384,0.0535592483456615,0.03048885224726816,0
0.7624469586748684,0.9530034827960071,0.12342241369858709,0.6654412869489587,1
0.12600202786399428,0.5203028255068295,0.004870345033788692,0.18075678262036754,1
0.19641921587201738,0.18251708984593273,0.8686737122609532,0.5064273316940648,0
0.951444825663092,0.10778826179928402,0.07088622582551907,0.9623061141983656,0
0.17549162738135737,0.5416595491653655,0.10790015221989602,0.6486983657355249,1
0.5677273179310546,0.375238381126929,0.22762264957473266,0.3682212568764197,0
0.5793144666619379,0.19254709776838463,0.9172495516453347,0.6890040041220205,0
0.4896244620502448,0.03069848678577458,0.688234007286482,0.005562038370031108,0
0.6447452485768186,0.56660008003788,0.616881359767449,0.9504986169886679,0
0.22982672579761843,0.5986002368336619,0.7846569056731458,0.3444460426888135,1
0.5526622677767482,0.14180260118146848,0.6932844976425228,0.980116309948238,0
0.37217325524689715,0.6017380497703043,0.7459268206811841,0.6764142642554208,1
0.661667259629189,0.9519727547075985,0.07365643869796379,0.2873508906804768,1
0.14122354337314946,0.9782956099897394,0.5897652964409968,0.615266885238346,1
0.5708774168394762,0.888492936557005,0.7532072872558788,0.38024948336232134,1
0.1852703553833237,0.8070785808357406,0.5656586203332957,0.6427973032773013,1
0.2786430631150364,0.20936783671333126,0.011794873364524117,0.7906606583522449,0
0.21870980032358323,0.15643518249593014,0.2111198894828793,0.4707959240436629,0
0.1828377798688171,0.44494760228535446,0.9628999970669907,0.22211720097218135,1
0.825710951560667,0.6196317513185524,0.7046946409211439,0.9814531181866447,0
0.28570756766089034,0.850678684008378,0.6885049008802295,0.41264692735250397,1
0.9271237818644493,0.23196304113680155,0.6602524418183088,0.1763878743553311,0
0.9699265253451909,0.47964790052033257,0.1278080001832259,0.7392133290529631,0
0.5712604699370973,0.6474402419568459,0.004082780991943702,0.6552794235853155,1
0.1430011226657264,0.44559385453441913,0.4406523180717622,0.8165964752199033,1
0.37454824337958126,0.45419367707928426,0.44432440484531044,0.0016762287881660898,1
0.797732263348214,0.22511716102827906,0.8118054511680517,0.347314652684625,0
0.36739072869707046,0.9866609049110759,0.181567516357379,0.31452989364593886,1
0.08701721830278875,0.4751932834074434,0.2751111630991738,0.9238378080432652,1
0.5567849109281879,0.5327419454054919,0.07824233168936845,0.34966826798828143,1
0.8451208514960348,0.21855929128682905,0.3998750352879641,0.5272309841926196,0
0.7959263871435024,0.5141367183318186,0.2559897484926612,0.003525227112111229,0
0.17512314013035324,0.25534955853430674,0.26289584415213596,0.8081470997079451,1
0.6727646144124667,0.20233625138346645,0.2540530871186176,0.11397875630929832,0
0.2205042634356471,0.27572225094293445,0.23151850914884342,0.8823324628803826,1
0.21820753455217223,0.002759648505280987,0.31979303029129846,0.7351092800563711,0
0.8740717733051852,0.5701511120016839,0.5366901647818978,0.5563900087833972,0
0.24966895274023015,0.38748000552284323,0.4377102771450807,0.7490860983332173,1
0.2632473465180112,0.8986890191939303,0.06344696122562477,0.7928902483753767,1
0.0006533907612995549,0.040707173612521186,0.4258598637597716,0.7517410452457252,1
0.8706690341255177,0.04320030085575011,0.8462782545125855,0.6608968732253888,0
0.7925948132091347,0.8858735173125835,0.10070411746721442,0.8806899654466404,1
0.627328935090678,0.12664464220434124,0.9443615993316552,0.4230226845071926,0
0.7502657639388423,0.002160104124001805,0.3085903707649874,0.5661669905433208,0
0.1520485674244918,0.17891386371301377,0.014535629401502659,0.969380214814838,1
0.45832359458757543,0.8238761750976041,0.2531555790643172,0.3722466658162864,1
0.3512193873487809,0.8027140827601023,0.06965962055470343,0.7509169867278331,1
0.09377652625701649,0.340132210843451,0.566381346056672,0.39180530458338536,1
0.4861304852149241,0.668030917259852,0.31632512755054965,0.4701711470846621,1
0.9207396503426354,0.5072497073358277,0.8068766139246706,0.33563339140028314,0
0.04005911905069448,0.9047349898459061,0.732625088123752,0.1530762152703482,1
0.2914609134937939,0.05642347541742232,0.46859645948677586,0.9722032399237925,0
0.20754093620570346,0.8131791287366318,0.5606016108413044,0.44730565345602835,1
0.23814665366569632,0.17059866942746005,0.6087696009810202,0.2793473738117408,0
0.9084345518793753,0.3916208974317593,0.270704687395495,0.6462832107784031,0
0.4680690542342901,0.19195715143476588,0.1393763731941875,0.11093007880526218,0
0.4662994129398188,0.702614409594139,0.37651881605435666,0.543406778437734,1
0.7605756424552823,0.6783261797532577,0.0948575461139799,0.5741171297104491,0
0.1544922040049258,0.5478976016990269,0.31486337540538856,0.19595462057895763,1
0.4872653541000508,0.6981630368036552,0.5526021607777161,0.9596142561070555,1
0.4299852141210597,0.6395647806046738,0.5401125241314673,0.5946785592185828,1
0.5969106905466561,0.776442055684268,0.12061337443925568,0.22261715137086624,1
0.9995577032504386,0.23940665129054872,0.008339100004007838,0.8334397830878096,0
0.7694488940820471,0.4289126149407205,0.08894356194064812,0.3070377037308377,0
0.3978657030174272,0.1516265293542287,0.036150041950867684,0.7299093786612492,0
0.827553052274047,0.429593564220194,0.40046888940728487,0.6283744704081227,0
0.17070836331248018,0.7016917514203412,0.3897501861724948,0.15968294673518602,1
0.030463686308960125,0.6913911607843516,0.24161536530458372,0.0944755772576863,1
0.20444837246427305,0.7094269032949428,0.2154444596648596,0.6075118275571556,1
0.34041155611425966,0.3087675286443565,0.39641991645840646,0.6683019856486399,0
0.5105807574595599,0.6622139737909238,0.08657357822274692,0.13105797817388942,1
0.6151291405411998,0.36746631958893816,0.21430912499521626,0.17271616734730455,0
0.9106057172144217,0.9444920461050499,0.4056919048545585,0.050090348452894506,1
0.5098540095504577,0.34336636588033875,0.09482991424357867,0.1344985775923031,0
0.5012756446257294,0.603018234044388,0.8408136728046105,0.5880769256073423,1
0.05024300982298213,0.750145714192176,0.6760184979567729,0.20063573466057527,1
0.03491155265622381,0.9064074290263412,0.38311924884647774,0.288661473030028,1
0.5511599619163721,0.43792860345391094,0.15039830922887454,0.5552507907453036,0
0.4381786132483445,0.36048510820826796,0.19418731186873428,0.41414433505460013,0
0.8391803949802986,0.430028175316589,0.120089584747744,0.8452236289040357,0
0.16067958471184518,0.3236963515497808,0.1600838272735332,0.5710611605910029,1
0.024971662117049598,0.653924490067314,0.42251413897015533,0.13206518662865963,1
0.44903876793012587,0.932716764008584,0.2456646652813097,0.38432010980353626,1
0.23747855675225749,0.12607100648936675,0.8845784768612241,0.25876347133420785,0
0.04961437333883745,0.5609220647701569,0.9609287300341999,0.25898436220454824,1
0.724598286847629,0.897648725360331,0.6913650434911426,0.2564679630742155,1
0.11159299995724747,0.10011454465601755,0.8087611094468826,0.41837840837500917,0
0.6083195000077717,0.4938654107662809,0.2551195355791215,0.13206530978574704,0
0.28104975016688916,0.8652295958604461,0.6650239741581233,0.2523918598680194,1
0.17349605035502202,0.9004522117120823,0.057998652936127826,0.7014665016608094,1
0.37975152291931746,0.5143521611529165,0.9602160853089958,0.8274413083456786,1
0.8014457762229537,0.024951884467717456,0.6702069653069417,0.013755199464172141,0
0.3920935769045727,0.10563917842782167,0.31685117147298314,0.08345617646606274,0
0.7507696492110557,0.5867167452412337,0.7730415587839066,0.8550472418356072,0
0.1254862967991507,0.12385860646634494,0.015799449203989124,0.2146541030993725,0
0.7727714196650791,0.14941777691127078,0.3762362353904112,0.3121760713406083,0
0.23693332490664865,0.7721170977821139,0.8956577629644202,0.33708785099913396,1
0.6773931298888728,0.7506920585755004,0.2631995630782321,0.8658763424390004,1
0.5657815548409963,0.8427727594254719,0.6679143120790633,0.16275750085173868,1
0.9291447172116873,0.10573513650610566,0.3601036823996926,0.8125392788057677,0
0.38732251797531403,0.19814488109681772,0.39236433568669404,0.467691493118088,0
0.06616518883444045,0.8329614298586506,0.7459370501544841,0.783167484958853,1
0.019155485551252904,0.7210876086977921,0.9102059981969132,0.6880526287354258,1
0.8268585609727531,0.8059561278280402,0.16671852296540957,0.7321000431805736,1
0.5247356376614322,0.9897456749079221,0.2768921087555468,0.11384666969406965,1
0.7752440518349493,0.8644316061557021,0.4877851826226335,0.3087778583941624,1
0.2344256000115147,0.5204632508497603,0.6138160659076112,0.22716133989661902,1
0.34508374551323373,0.31076818479725743,0.4677871127874008,0.12592157457759656,0
0.03010387221131894,0.5696765865747011,0.805528694932143,0.6392342759477669,1
0.9614923245741122,0.6385865502344524,0.7680948846147487,0.6951316481521518,0
0.6678679067008134,0.33531214125962094,0.4052429220355944,0.14148067066501557,0
0.9332050877593062,0.7709370374846785,0.04061187266053834,0.7685084426360987,0
0.2654964074290723,0.09275379265788675,0.19449637881737936,0.2868266055707338,0
0.6114636112256608,0.7793928506817099,0.4869526492092453,0.3767965227304203,1
0.6784999682926378,0.031998518681948473,0.9275137566620668,0.9932546089241482,0
0.31754970025758844,0.4979660607214902,0.5675694868517948,0.1919853542437232,1
0.8481092350156301,0.8614364634832663,0.5303949064433701,0.11812073710664561,1
0.9471614629002478,0.08649527402139756,0.7239700433030081,0.2685092899263236,0
0.8848551176960043,0.5177389364941697,0.15229494815642697,0.9318052698766844,0
0.7390669759393725,0.15939143896131636,0.1469184681387372,0.12004999885390732,0
0.27746467972495403,0.8948157500609353,0.34539517446933343,0.6159439576193554,1
0.28161604210563174,0.8323455270336302,0.994852631546434,0.7930826637615249,1
0.9633603204460379,0.9339172432934877,0.8759418324993999,0.922370443124697,1
0.010284495935692028,0.8749823415300936,0.6801139004348062,0.4780315203514671,1
0.7160499732421445,0.7365533098659907,0.39115492286297115,0.45769020510957903,1
0.7062461625552622,0.1848891955885028,0.5546739551767418,0.8276082836606623,0
0.6226895409497974,0.3025026156689007,0.30355411790905473,0.19583855807103245,0
0.9901088460868658,0.4968551583080074,0.6743070121860527,0.46215794477034,0
0.31187943576372523,0.5888967815147237,0.4188456615574807,0.6377325579480728,1
0.3399718637932482,0.7821833953132099,0.1202158942422169,0.7000931903214316,1
0.07893940294655555,0.22695962818706095,0.21508795409805959,0.11184591966100643,1
0.44279813654373745,0.12827739414696326,0.6086927913367812,0.8671624787484706,0
0.2610485262348481,0.4826101705936361,0.6945647026910096,0.8182476817352321,1
0.3433867021776442,0.15784141087292058,0.09602166463416117,0.3170492219569252,0
0.8345717902556277,0.6937368023295722,0.8083409770721461,0.47638107917706507,0
0.9354845135274957,0.5756308900917173,0.8243473859149233,0.3840406558964211,0
0.18573307200518563,0.7411077970188847,0.7230819142770252,0.9810986781511988,1
0.37250893155346587,0.06343655965510842,0.6835885344460908,0.5839917390107019,0
0.9286305621153941,0.9646975604442038,0.23186858602393534,0.27046471949354156,1
0.06180846068922263,5.536675737993768e-06,0.9196219624135762,0.7459472121639326,0
0.09236052811137851,0.32544241501353477,0.26857355516901815,0.8216411136515132,1
0.16279098920622936,0.6796347933662398,0.1825046393174582,0.7261289572013937,1
0.5952128341268748,0.04514207386211888,0.638534036703949,0.08352102782902948,0
0.15047227100599747,0.08334958135760695,0.364104294945478,0.28773564747407276,0
0.9680763814507335,0.0766814372282203,0.9330280846619458,0.3624365684849854,0
0.44671452725852034,0.5815097267209793,0.4602496084583505,0.21687426673735577,1
0.5015179603501664,0.8959253150385381,0.16371854305115385,0.4813483164696566,1
0.2466586158054065,0.555436977712262,0.9575286473948509,0.3194981877680463,1
0.4709602524347335,0.6035713522796716,0.5154339136926651,0.03646164913027361,1
0.6619136326370115,0.3460016512079894,0.5185589248179294,0.652049947972611,0
0.7511771369540428,0.018741158655532275,0.38580268884436164,0.4359674747837424,0
0.753868082709913,0.021614717751216372,0.8359937750282052,0.02810934220751904,0
0.5778911126940883,0.8883099664809113,0.2876436206860091,0.9328986172144168,1
0.9043597749938572,0.10257243871964672,0.013709707890285916,0.6510360115667085,0
0.8174078473061094,0.9997893718125953,0.49727792691008565,0.0739458028160841,1
0.7570481146986254,0.16442261151127813,0.9258869116422722,0.8893967562543702,0
0.05560552168046062,0.6746344439551895,0.2732666865443749,0.4208611574325314,1
0.006877962219649314,0.9489554721809057,0.2663054366934511,0.2396045438579888,1
0.21244727719547296,0.36228927764202623,0.7380998794440522,0.046006935258546044,1
0.6635235939134523,0.7344331887479894,0.7755333340641825,0.7448220752496001,1
0.4111974888825458,0.35085664344233514,0.43555653768514746,0.9693210730733637,0
0.40240625929931173,0.30494105676144534,0.8336432711230359,0.18531354332708494,0
0.8845868882296137,0.20180408257543891,0.17193308400368335,0.4169146774760082,0
0.8955628481318387,0.8209349068988645,0.36702537336094687,0.23751003344376076,1
0.9091752640535857,0.25738706360914787,0.40427791531677215,0.5724699676017247,0
0.3138780765150273,0.2831581629058576,0.3127958932062934,0.8712965748966562,0
0.6910558127392618,0.9989697421987774,0.217737549019144,0.13069740008065145,1
0.27163318127436964,0.3273104354453198,0.33814952894229255,0.29821010525090963,1
0.19060983307444979,0.42277448883204893,0.018003183535757694,0.16465922178693204,1
0.18463245734736922,0.9900554577748348,0.7033500347600685,0.22867427366336812,1
0.34210762086359403,0.3693003454174263,0.683959234530312,0.1299297518649677,1
0.4299576197798217,0.36615200723586694,0.45021811221033325,0.6346315299819668,0
0.8309491710550684,0.8277144662138602,0.32291558386568353,0.043500358203145684,1
0.1198910934727121,0.31193036848769207,0.43409353590244903,0.728981664704153,1
0.7349258473948942,0.23378610364240715,0.9365208159889201,0.1421246073396003,0
0.5314549141893053,0.4232102551753223,0.6035648488992342,0.26667817866580334,0
0.2879453426759925,0.7006408005761927,0.7313573158180791,0.34528050053435055,1
0.4928195845328246,0.043243024979265354,0.22951674531129695,0.3810523835581816,0
0.29994206977702265,0.37391602721856676,0.09475797232522809,0.17292395745121447,1
0.596081955238306,0.34624490194584034,0.08318493470911681,0.4888125958122108,0
0.4338439228552442,0.24481834726203255,0.4720188535785844,0.8947658906196864,0
0.16440552907887873,0.654287335904345,0.7166863379110326,0.4587261026726509,1
0.11658307455569672,0.28999008041367735,0.7741203825940546,0.027853360551840622,1
0.5466956820721302,0.606731559008003,0.7204098069900097,0.36340171817371814,1
0.9024130332861034,0.504336841454627,0.9127624876481703,0.40314225961918226,0
0.34395768655768555,0.21718987082589858,0.05200244589218617,0.28334564808266993,0
0.7330001072226232,0.2665660570421816,0.8553394885648304,0.2959731167245262,0
0.658661354939767,0.17060005330656391,0.6606765956039722,0.1989257975636135,0
0.931554914309481,0.05662921485095784,0.17552011200263062,0.9566763937573733,0
0.8209810172991409,0.6191884631049116,0.6823807348376275,0.5294441178882708,0
0.566605258905463,0.6727886939143344,0.5117595601375713,0.5367607740827524,1
0.6570304982341073,0.1659999936086699,0.35904124653420155,0.42560350184059126,0
0.8983864665840349,0.6153923846860733,0.2479581591658644,0.616919275544952,0
0.3995187845869348,0.9820847400575781,0.46415438724473257,0.4232669907391976,1
0.32679470585777737,0.07440209493782213,0.23913264518920951,0.6889643318910535,0
0.010811083635196339,0.4903708724988637,0.08284708396413343,0.08821266754080903,1
0.8265510741914642,0.7330382136438538,0.8461200584199875,0.029680158513617938,0
0.8009807004033649,0.0460091978297269,0.5928369818561928,0.5624264541418946,0
0.10445451810015138,0.7782734939976157,0.36366965838833054,0.7340958600564019,1
0.5768573811327002,0.9795112370928859,0.4466799806327548,0.6690139986635935,1
0.4639816981668874,0.08848786353275317,0.8648273676096885,0.3986433439988156,0
0.11870909550911146,0.8222299054659253,0.31984350550585794,0.0032167733197545623,1
0.9805682270607236,0.37858154451209425,0.380173047455005,0.12080874581475376,0
0.21469588746335544,0.1441162024340118,0.7660804107817271,0.392030692751152,0
0.06723418009056115,0.4931932091963478,0.2005226109132312,0.6643566564764332,1
0.5948473795019096,0.0715187357812157,0.6592625523366125,0.31204512791397443,0
0.7388666771330327,0.5221014081671842,0.4343238054592893,0.5315993907372377,0
0.03244344604718696,0.019356788004049608,0.5001585655968087,0.17552486792466504,0
0.6587176387270222,0.7286114416727302,0.7868801556208002,0.16956530457268626,1
0.5322918759514544,0.4879696858115886,0.9931323563149353,0.7427736117322856,0
0.10326500887504841,0.45893966093518057,0.8315119240194704,0.4383954648122187,1
0.17252387694636206,0.19619149374208367,0.16054396636260415,0.9490357759724402,1
0.5679742973160805,0.36126315579476576,0.22455183524038846,0.2113021114682878,0
0.2963576135132884,0.1818694324216663,0.40993047713908326,0.44776207695460835,0
0.9383157286513161,0.7353901005357393,0.7192265199010264,0.18828653670398765,0
0.8187402294840508,0.19902529943302727,0.5093711653202315,0.25595459045320845,0
0.983567206513663,0.616753327051715,0.9018006752554875,0.6400580681237726,0
0.259670838950414,0.2796075010677521,0.048675480372783464,0.9096301251240301,1
0.969723632797977,0.6569821959233272,0.2585169788129974,0.1284262536249139,0
0.43123386979155787,0.5404549589213423,0.21927159243081729,0.12958536316647828,1
0.3475187953137546,0.42343863165272,0.7441709475093803,0.9524645215076497,1
0.05034952696935324,0.6730008334104715,0.46477154818928856,0.7362761989619165,1
0.05276525785960262,0.41572207160822916,0.015013040702665736,0.3128234854529245,1
0.6920112559466547,0.8213706025750328,0.7734367524288334,0.40693296960684966,1
0.4579289944340279,0.7295984582352659,0.36180315610267166,0.7888978920406275,1
0.2265216260361057,0.5406389945130812,0.2604603584622812,0.6988214107928354,1
0.6139703063252326,0.877060682585997,0.18271768207975303,0.6095157078093527,1
0.2528581182501112,0.8288618214680555,0.9460121867255691,0.8647176734882764,1
0.5776317543444226,0.5318393946204992,0.9420380276394675,0.31240919695227076,0
0.35920874698269034,0.06844769370079751,0.07655288818171668,0.21125618635438015,0
0.823552226611819,0.565996352199244,0.23276735965292006,0.40978410890735917,0
0.8206961607667793,0.3552569895602855,0.6461193220828464,0.007469231805386944,0
0.4773503981224013,0.5401129428037341,0.6704246583783142,0.5072863639724781,1
0.3508191093350156,0.6471304604975934,0.41767174384431405,0.3652319892222472,1
0.36255979655909454,0.6448385748506397,0.5685098578122143,0.13193102091317988,1
0.8057145256682179,0.6735240435180014,0.702630583209661,0.8754858536553798,0
0.328179482797612,0.6792686250450148,0.950509204068366,0.1944147542810909,1
0.20905937370684602,0.10928141871350416,0.7251094012667809,0.7059643581580445,0
0.08468834187530683,0.19171233045729363,0.11027063095588441,0.7057228001354852,1
0.4666931208844084,0.630541004542351,0.7178466141728084,0.04259002038625359,1
0.4821320989198419,0.4081723887310367,0.06772632853914085,0.42764144079292443,0
0.8409087104029072,0.7628516453057635,0.502507237007739,0.47637539593409595,1
0.22123869644606398,0.12490928226283216,0.5268952409228921,0.8175227566293414,0
0.3809912736683999,0.19152299442053933,0.7782647057060723,0.6244425449253805,0
0.8084057388936909,0.558464642436473,0.01155864940523299,0.06332298918624679,0
0.8236236107489735,0.5007480192678987,0.8747520671002689,0.448770090046969,0
0.3846110759787682,0.26639715397668995,0.66388472970803,0.3008546518067301,0
0.4591240232866809,0.4083432435051585,0.031190849982187796,0.17094792292186578,0
0.3032858908492829,0.034981278056653076,0.16003027594277963,0.27604288797142784,0
0.9325548784193121,0.037038107994374125,0.03951752997685254,0.8402220332319174,0
0.11864376574158031,0.09492700282487165,0.765939600451406,0.6199981823007646,0
0.93374942300147,0.5767924532005605,0.1709050924086637,0.43542375353549845,0
0.6838664518353432,0.8637164146131536,0.04559998366652229,0.7204873119088596,1
0.5315721526867312,0.26022328925957505,0.13798773182496038,0.9682224561211661,0
0.032659060784495875,0.033939829723420245,0.5595570039209465,0.92716531040428,1
0.4755961918220083,0.7086271020523125,0.4954865252659869,0.09685533281500491,1
0.4077481050027323,0.8553522390050665,0.24625735299092033,0.3322792735857245,1
0.16121881197512256,0.13817278526310173,0.9429352807341291,0.31312744697547157,0
0.6564096035006569,0.38574769594040015,0.8548088656853123,0.5538471887639769,0
0.9711509073682858,0.15873684059020476,0.3144609396218975,0.09041342300415645,0
0.5621888110645251,0.1063574306093652,0.4745719319715579,0.9217184786614997,0
0.7147532764439458,0.6481685384743745,0.5168231922751969,0.782527907356966,0
0.06845045256601678,0.9675364761781313,0.7561757749144309,0.12276806447340038,1
0.41766699581699473,0.6781656256207622,0.42794655484079414,0.25426851422284447,1
0.11635848516449587,0.9848146628076182,0.5464707653246482,0.14306360028071852,1
0.6127958355365104,0.4343952760702914,0.4125655642792495,0.4776558693356264,0
0.9384821582141546,0.8978697888273601,0.7628208112311101,0.890121946642047,1
0.6617777324716385,0.2050842246663046,0.5559339860880038,0.6446268795977115,0
0.07680304831442153,0.1179043670107931,0.8277806101438382,0.6055265904267156,1
0.35466620498508283,0.7025200509124363,0.05373578872971818,0.07449132092794808,1
0.5506633794408515,0.3714083308626358,0.9043063607580546,0.906294476126625,0
0.4032077561332522,0.3176876027471016,0.8193904449770228,0.2807564472518903,0
0.8336440104751723,0.6712805779976581,0.8185046961446021,0.9001344247728786,0
0.8146710047099892,0.3334840417694881,0.1403088393250692,0.4540270471773742,0
0.6118310201032214,0.5725581722485213,0.26347287484758564,0.5287800120535912,0
0.37345794513270525,0.29945510626130434,0.9802616256852469,0.6049994581979913,0
0.25533637376324414,0.7837575882112514,0.9502750597321508,0.28850954387072214,1
0.10587431821312931,0.3123883404953154,0.22654467318942717,0.8355557933487482,1
0.35489768348655404,0.5349941444962202,0.4329026701564155,0.9583494033055745,1
0.4131725172077195,0.02317608369701174,0.15594310752126428,0.2834975699061917,0
0.6758229251040736,0.7917307833583928,0.26263817189107685,0.00014052847971735005,1
0.6581598242975735,0.620337774821976,0.1847284932457015,0.5256129055532271,1
0.07010813964125695,0.19223706699289567,0.08093703153521126,0.5928493286302666,1
0.3952593154311578,0.21537337609102514,0.5794788658980673,0.06349091926725259,0
0.18177886721736192,0.26249291850482204,0.24078569274668993,0.6728949740050171,1
0.1568127053168057,0.5765301045955619,0.9922404529659856,0.2920661460815104,1
0.8273021497372459,0.548316333093023,0.5154397509302787,0.9586667905288331,0
0.04191521671625753,0.2738637196418894,0.3590943204385595,0.7814148699440239,1
0.41918287590212133,0.6940622919770036,0.9131621714028072,0.07258147121265868,1
0.1682036557665182,0.8890411659337312,0.6207461770475181,0.9543690150736948,1
0.879330215678474,0.04351547765353847,0.12707881916717179,0.22722881896555291,0
0.5570405132750351,0.41719663782268146,0.49782045651236084,0.7983272354514462,0
0.23138063637684803,0.5935201185448099,0.4410791507624586,0.6432802952074174,1
0.5024272871663764,0.5864352035369994,0.7651320684082408,0.5362996493763169,1
0.7314863597031158,0.01953534698951076,0.693777671702166,0.9326635822322864,0
0.9581180089194338,0.21056606584860504,0.37079131943101884,0.6058753538191897,0
0.22044600424541894,0.06183072131212153,0.4694793209774957,0.8587234114307755,0
0.8861817721293451,0.5689650725499341,0.5187880634736741,0.8276981363711167,0
0.9343041141674903,0.6453898876694671,0.4224609313451799,0.6721752711772058,0
0.9164205445320662,0.15974216342347758,0.10772137403191462,0.4903669677758593,0
0.6354143568619098,0.3330111193420726,0.9054458797558713,0.0981555183874887,0
0.6298206544347077,0.32980374337602103,0.6725599912944669,0.1539948412086546,0
0.4032106331838228,0.8198023315897834,0.4697202487048828,0.5328082807725796,1
0.7523978823037879,0.19465940452913333,0.5695869458205721,0.3322062675636306,0
0.5312940183509319,0.5483141213256585,0.2131636172651804,0.20784748710424605,1
0.6774380712282945,0.7829355125008843,0.5305563327785804,0.9670866956483838,1
0.42845790384879545,0.8295781928970478,0.7460277776968159,0.8586114211047541,1
0.7314964640431391,0.666566094284733,0.5336743645135117,0.430284129474231,0
0.8244715176045491,0.2995277522618829,0.48066537265662046,0.871089510113959,0
0.14643625660281612,0.8230465748288562,0.4623856704923678,0.059461792118106316,1
0.832929715574228,0.7421660271001266,0.7616227932166986,0.09922744260886518,1
0.5402965317903072,0.7044691338292692,0.7533396695873253,0.9480383344905967,1
0.8446659090902243,0.06733539888500717,0.7500702279430633,0.6887990856896835,0
0.4313017063410146,0.04326488065154954,0.2461699979122176,0.7643109746179294,0
0.37904048538303503,0.6953652977015795,0.6178949678652359,0.8328904335172911,1
0.9150607325172224,0.9447948012339307,0.7789073130097965,0.05322383453773294,1
0.2511692675484013,0.7737239280630194,0.5618942693636888,0.7178177473926073,1
0.8442123252861431,0.8314755664936886,0.7789773484349451,0.3568001300300524,1
0.4840205725094041,0.5449822808497904,0.8544033983185264,0.8180007775317597,1
0.5140954425512597,0.30458614408807394,0.17389005956056558,0.38768902426134,0
0.308468281489484,0.6777368967668842,0.30634082555287645,0.7676142581525165,1
0.5730422006190157,0.7119708754926926,0.6013096439545624,0.9012908887745452,1
0.3252111962762113,0.6753579716940069,0.28967838634670295,0.3392905991025401,1
0.03926941424165231,0.9467090567193205,0.9413853777708665,0.4693650421295107,1
0.27199860534435605,0.3671790332645565,0.1941342399319208,0.5374243390169785,1
0.006379043406590679,0.0396575389557835,0.35694797788978605,0.687842450499547,1
0.9783547870568566,0.9084443527574094,0.9943063025681635,0.8441052214094904,1
0.9657472098197475,0.1604991188540813,0.18918174607289706,0.21038998116794694,0
0.39515529747230504,0.6973183393874325,0.44881770805770405,0.945639069286019,1
0.728370854339646,0.8732044397726844,0.31378229874360375,0.7855821332208749,1
0.345806098410425,0.31014139801463514,0.8097991905492525,0.13953439917792332,0
0.671093157085976,0.8304152408549265,0.30414723954659595,0.33583976323550224,1
0.8054300430459791,0.33205812627144415,0.16142895454191408,0.2513629395204392,0
0.9467562446922407,0.7942579282362497,0.9331351303632203,0.15902237794123142,0
0.400212275849672,0.06982986297372573,0.31740237618157563,0.6447333497973472,0
0.7832979829560477,0.6552429986709277,0.7417475305655892,0.06579386224718442,0
0.2659284506321188,0.6771380805787961,0.29056772525034835,0.5987707685321908,1
0.9903323037936483,0.4914258300809564,0.17858163148137451,0.8277123453088746,0
0.025769598764351143,0.6870908638627108,0.8024121825654977,0.3618945394707429,1
0.603528806501121,0.923183670553841,0.0555819873032265,0.48967369102890634,1
0.6595059816513271,0.733854824968228,0.3319728570355365,0.14414268860784585,1
0.6880455570741288,0.9612960289846598,0.7800816675817673,0.7204095191133534,1
0.12038757878908901,0.4486123138520718,0.5121375215935554,0.9087460707874946,1
0.9385297834731304,0.5282907317039571,0.6895738175449045,0.7327622613331285,0
0.1811832790500828,0.2637386972377068,0.06681690722218459,0.12299264164519497,1
0.6227534032398411,0.9856016678008684,0.7498099909656244,0.34546039557208197,1
0.22267607912308496,0.05513673516127238,0.17194040559928125,0.1731993888940041,0
0.3072164170212709,0.3586204176168103,0.8087040361478551,0.5894350306737184,1
0.5464585417281244,0.29769716476861285,0.5641747201982675,0.7225040574274072,0
0.4171934185645765,0.38651171312805543,0.7391618180432623,0.9753138399257291,0
0.1602256009765063,0.9177178605198656,0.2128326915152432,0.5029172043690151,1
0.1709364024208483,0.36803787406851485,0.3954255064387836,0.6372762392271465,1
0.41814478816279965,0.9169766527000005,0.80206933245506,0.10657482999649259,1
0.7572829782755007,0.42333886166320267,0.9108044943040237,0.15525346987704214,0
0.8979646468477885,0.8547687692202083,0.22657219529688521,0.23169464595197653,1
0.08412766225938284,0.5217500985006688,0.7933936599698136,0.0543302998060089,1
0.39310390755940106,0.31135284342831493,0.1085551783633818,0.4081761988584005,0
0.10024556372287663,0.4493497989678873,0.42574866152098756,0.9511904180615154,1
