x1,x2,x3,x4,label
0.8145747202313821,0.07891203124213286,0.5779770559756994,0.036402740172656656,0
0.6651972206962001,0.72982831289523,0.8090778083550787,0.2736080593912694,1
0.5230654247691193,0.49797458836464503,0.11066457951418396,0.016379345457311567,0
0.3588304841235025,0.7962770109584505,0.2636003362634296,0.42407580279297463,1
0.8772005408131083,0.6639442396805569,0.13105087367704893,0.5197232488047464,0
0.3924451074226354,0.72980493991549,0.8959705701940517,0.4953306814877222,1
0.8165994394715771,0.3073605812958998,0.09879765975980603,0.34071101674430315,0
0.4391349085702184,0.2632758256832364,0.9799504215215038,0.20694605917749964,0
0.3769444294249076,0.6008748920952612,0.1098912146981944,0.45434369815077635,1
0.46267978566960644,0.20008214039808436,0.6618196786501732,0.8699291393576144,0
0.3013778741641421,0.8154121156320211,0.6604940486351103,0.9832299927718113,1
0.7476093801762511,0.5229201689742385,0.9312461776377069,0.312725837994016,0
0.5027203900924792,0.226989932347761,0.32313250969953444,0.9744295274416556,0
0.2322126951468173,0.6251682323299085,0.33201190994292273,0.4345515119749984,1
0.8995745732745685,0.9450357350836177,0.8462933063317604,0.6132721812660269,1
0.3838912213732114,0.0820947265907741,0.9785755527377966,0.803713614214808,0
0.5435528611139886,0.10934520731350295,0.030138778730953386,0.3594202520394878,0
0.9064721109645469,0.8438391468633399,0.635316920763971,0.20828261690252103,1
0.6242379959139921,0.10959377456687358,0.24363965038617896,0.27307643680881777,0
0.11689804070836407,0.0393753693529878,0.7279622880951043,0.8386161830967929,0
0.9398321236134751,0.3479305810464729,0.7727190092049641,0.9344747946508828,0
0.6277080530714179,0.4667058849215976,0.7625255569408174,0.12848667480750664,0
0.3349056146570861,0.5694444366906898,0.4355111763221794,0.6945124397255198,1
0.13927207266338726,0.5073002325642498,0.15780138640834052,0.03490435514459156,1
0.794025189270296,0.9131845626581134,0.5847646309510581,0.8749540416871461,1
0.6200727559285135,0.7686681003916374,0.7890380730717113,0.8568268020622518,1
0.5334610919763215,0.9838102558617108,0.9121949991163449,0.7746028291717304,1
0.8938925830509576,0.4764554232253223,0.45264432377927954,0.82438120369391,0
0.7885972112245307,0.08432960983917892,0.24567539712741826,0.604349496414936,0
0.15167487973275118,0.9555306429428746,0.11882247312119953,0.14730772965725691,1
0.31172206779554823,0.004113161589097358,0.7976011077694186,0.914557996647323,0
0.24848913981446574,0.7760960138390484,0.5352973671337607,0.14102300617428798,1
0.743946292572677,0.03128203077167946,0.674184092480215,0.22519894405667518,0
0.03353243473577938,0.7612141906516384,0.1592404006478998,0.4326133633197071,1
0.5698896848713165,0.9379389398480542,0.0065788172055102345,0.49796326673243574,1
0.7624586857406905,0.38926029733104683,0.9675816068824116,0.09631780433595016,0
0.8767656367617495,0.24096485121971767,0.8108881919770854,0.7616786313368203,0
0.34208174871590746,0.22627915251183084,0.4000264094891748,0.13730620042139374,0
0.8212573046720129,0.49171764415020336,0.45714778494629904,0.6547598816421494,0
0.11063173695520723,0.17088703575679154,0.9290653599939576,0.45198072761194774,1
0.8464522917345182,0.6729236306597121,0.207650283749502,0.810935858684424,0
0.12748866233198242,0.3683523574883749,0.8028286854760425,0.2956041196756045,1
0.39728729056036727,0.32310949240325904,0.017929528071708223,0.8365269441416882,0
0.7972953657795536,0.46128557625645705,0.8757127863942624,0.2522599734340598,0
0.14991742734877378,0.5425875024397518,0.5892840063930289,0.5743425865874907,1
0.22925139523264149,0.1419302622587958,0.4775779593943378,0.4861123640590025,0
0.7222525683930663,0.7077633637968433,0.7064577021764153,0.3525764969351203,1
0.7200365365460744,0.8829470999053262,0.06765113128060973,0.011777813789250802,1
0.6411476328852973,0.27798691620118177,0.19554395688268567,0.3978484722776966,0
0.6939484444671,0.1803909018294848,0.4069850821379716,0.11836053321093398,0
0.5427244433475962,0.7605054237190636,0.6178661767301317,0.22515737642783684,1
0.25179905890695276,0.18354172376564948,0.14454829022325255,0.6883000921298053,0
0.34569599350391944,0.04125516036295662,0.3794923011184901,0.5712885830685782,0
0.18159771680142567,0.6192432203827789,0.2608928246456622,0.5270797179459223,1
0.9084505613336283,0.23975141630535024,0.6455693672182431,0.5640167856434665,0
0.5833917947661205,0.1718104089285597,0.9192784495620481,0.12005338238820173,0
0.4008514167636399,0.9816027417145062,0.16597913331940783,0.16464084696240588,1
0.4620058036441327,0.29186498339972766,0.18926114392769533,0.5428011911126781,0
0.9472833396118153,0.9034432902155357,0.6005284797113769,0.40682772722735683,1
0.1533514031160802,0.1782187658886043,0.45356250877468884,0.46320205095095945,1
0.5862298320167972,0.8189771320624352,0.7181046055669684,0.8791523076124332,1
0.505888678884466,0.502018873048482,0.2878853271732196,0.18516431975175862,1
0.6114542354346478,0.07859476911599528,0.5448196162071215,0.9106982866014253,0
0.01811018382084051,0.7336052936435724,0.386828149576827,0.8574874877124713,1
0.8721239089441515,0.89207337173478,0.2812641521555279,0.9017878333966521,1
0.9321182824836124,0.16301699033552153,0.7292964115097963,0.6413614930775805,0
0.5651331835892089,0.7255902423361753,0.7958937485925746,0.8639353017438012,1
0.6966508238768923,0.4450525190731238,0.3289514548195386,0.9911894090111321,0
0.9224993811772957,0.7538704532567183,0.6229718377266941,0.47141502509021305,0
0.7072386343133986,0.7139279481853057,0.17859138987930445,0.8618084142332659,1
0.15253904291426135,0.026600230463005414,0.7909678827901601,0.9036928244770867,0
0.5762883601668132,0.17872103596715516,0.281250755107759,0.30976604150815024,0
0.6067150463828559,0.4710272429322744,0.17095474562262936,0.44270567475749445,0
0.424130671302386,0.9335941719120803,0.9399613956663467,0.5736745220579168,1
0.7364442356247228,0.3420734567548015,0.4224842809496965,0.34915629784523683,0
0.9343670147690148,0.6288734702801819,0.6434999133494334,0.322144956264239,0
0.9255685129067763,0.012083745514428812,0.8092133595761616,0.38071612648710296,0
0.4508393714041321,0.7111269215469441,0.6861423172034329,0.42390623407819505,1
0.11323804584075525,0.6030682627528046,0.5646600540220723,0.252269766558574,1
0.9848411989623346,0.7153947466157659,0.3716134590984259,0.4733119877464853,0
0.8388980864459341,0.9046606130249449,0.9185230365058683,0.7787482430360925,1
0.12466268120326685,0.14649893311781004,0.1335420078709192,0.6244868451531735,1
0.9208418826173723,0.2615895960080671,0.88391972087281,0.37976385421778613,0
0.8698963620621283,0.995780892168142,0.70984883025679,0.15619596781964107,1
0.5188380571260721,0.15628395850962695,0.5714106762744539,0.8240428393890821,0
0.5912754357449292,0.7206270065260263,0.32474776148480566,0.5113322696287927,1
0.39900270387013026,0.7250759105109018,0.14604415574762586,0.9712402790254165,1
0.05476163882203133,0.6829937462355694,0.4431605554534057,0.25269324653068725,1
0.3351972416459009,0.22744058931457767,0.7837595205905457,0.17551300786473,0
0.8028534485980114,0.21513406321387074,0.7453097250815051,0.008007301167816783,0
0.004632023004602859,0.666341068034788,0.6454422026762544,0.08262356679479632,1
0.3334991716911442,0.18625018445921604,0.9924996719843636,0.3854018680362087,0
0.3981686935909433,0.6615633317405374,0.9726347706564041,0.1982404865620936,1
0.5373956029379229,0.49252828202531806,0.4000048744227902,0.03788360777532418,0
0.9198556164127605,0.3866288676493841,0.19253434266461233,0.22536774803158455,0
0.34634599436596125,0.30023234937794574,0.4638382698215352,0.7287545387139385,0
0.3469532018962277,0.9475769333231167,0.8445766095126429,0.7356944045519915,1
0.7375012481097484,0.5080936577427876,0.45856308770073084,0.1496357711740589,0
0.45221794088980716,0.561251962510962,0.3359819650532061,0.936489401751545,1
0.22460482293998196,0.9492560846867855,0.7412315006063612,0.1590361038651531,1
0.4524395161326934,0.6538773180971337,0.6501374118018846,0.0893412275040627,1
0.14085702037979986,0.9578529277568275,0.9686976700757763,0.16293745009582528,1
0.1763869865062233,0.10636674052269846,0.5492599813339645,0.1405207607560014,0
0.49836777273947974,0.8466396317724039,0.9674721910666791,0.6317064374847144,1
0.4189254495045479,0.33541462802309086,0.2909363113241984,0.1562575216063946,0
0.9148459010681,0.8104875250703412,0.8648241603271857,0.6343279945916444,1
0.3623938991166331,0.8556366241949785,0.3509251505574409,0.2765983002342486,1
0.5805883502780435,0.2714878861425558,0.8096757423916385,0.24840484228576354,0
0.6322642879195304,0.4088306165154789,0.9259861844886909,0.8972516026732116,0
0.013094456588333636,0.726014354314904,0.6231910845463716,0.214332718832293,1
0.6635373720167106,0.09905563089697067,0.7285490877116588,0.8645845664226072,0
0.17803596686975143,0.75553353433934,0.9586396981639342,0.3035272922729195,1
0.9610703174694551,0.11047292605474401,0.37515646272811154,0.9912283222805577,0
0.14866272775311296,0.9144557322680581,0.5115837255892338,0.980929021292084,1
0.41462412372702373,0.2763392932963534,0.8982919207651855,0.8276118387765308,0
0.08534966807864386,0.5755993468673558,0.6728158970090862,0.8680865930800542,1
0.9968742518459474,0.11715350007627279,0.8735911047033308,0.8232608595536374,0
0.5021950103312426,0.2694931546624787,0.6182545059293629,0.6296455830663313,0
0.5953850173200438,0.4039550434871054,0.7397320822214933,0.8090227968470348,0
0.06707647738842748,0.48704887668301433,0.013062433104143234,0.6282809813762205,1
0.7499604703991778,6.749764657443258e-05,0.33967312981226205,0.8421660009473684,0
0.20990559309558576,0.8886557623804684,0.7704207370283034,0.9355534175331875,1
0.8980542894407137,0.007674809558877116,0.40400795036802095,0.7533207906295363,0
0.20513964048200717,0.773684562994425,0.3628467265559554,0.9646870571375811,1
0.19068772066366657,0.47057891235637095,0.9515522357833007,0.44823000145092395,1
0.03654966784809488,0.5238800249013764,0.552548491861153,0.9253872297212336,1
0.47206694510999925,0.20826547933454087,0.19249208503638648,0.2262312077786489,0
0.5648411332626164,0.6073683503457041,0.4722266888705705,0.03136622020055291,1
0.06570863942835237,0.5372319091694522,0.5186712770549231,0.12809674112211078,1
0.7755276166950106,0.16423640662029537,0.9887316340576321,0.16024728140882571,0
0.4532888347480276,0.23811900134921915,0.7182195389832122,0.8244265988331124,0
0.52439026932758,0.06690362901245717,0.519402130577629,0.40100923657258836,0
0.44076274693822814,0.06628357208945268,0.431990761007215,0.23317828648968297,0
0.400763060875326,0.013775785952426567,0.9154949553979441,0.8122706593168292,0
0.5596403313082179,0.22047432548308377,0.6459410762768686,0.20212410429290706,0
0.1552402459307125,0.6796612273970557,0.356086788541889,0.07787502618639308,1
0.18192813049527112,0.3162153881423563,0.4646303618121411,0.4661908579699263,1
0.8617856210135173,0.34273426986737665,0.2781247833611069,0.06940724859032832,0
0.9461154621336327,0.1319053932554447,0.9604286814628025,0.27893754732850196,0
0.37330931627975295,0.57547066765642,0.7019450850187077,0.7003358397810202,1
0.27074467314355377,0.34214364154673726,0.392298262259949,0.3745322097777293,1
0.6439995432390158,0.6763168034302147,0.18321320246577122,0.08747685773568137,1
0.4087341710980964,0.7414594688425534,0.17701908489824758,0.40299302444199825,1
0.02538635566034486,0.5846928752483821,0.47774221902143243,0.513142772966465,1
0.15615259736619036,0.2760695368120363,0.4675670499769544,0.2502279061241113,1
0.7159722288473975,0.5086077993372543,0.417788638767448,0.17089099613432934,0
0.6589239419101514,0.25193080468230333,0.8518060286557922,0.7616744862682062,0
0.02709599250348349,0.9029128353539181,0.9791831168803773,0.06783702003593917,1
0.22197216193294944,0.7663857500825573,0.3548231729731326,0.9568669841905139,1
0.2310747965880714,0.49300590600556626,0.29461063415154,0.007598803730204495,1
0.6718927435987284,0.9654571431781466,0.7701107821018762,0.6512420837742197,1
0.019710537754364155,0.5467554467301879,0.44979294459057706,0.13360342596225916,1
0.10410858198457384,0.3285354769569482,0.21756859284123764,0.547097508130055,1
0.7999160853731894,0.09546730079404708,0.18093926238833913,0.1873094648944007,0
0.1785446620543336,0.5437456448134136,0.280567758391174,0.0343217206684564,1
0.6527461078518747,0.8604166115813455,0.0013236286719449097,0.8597662840116138,1
0.23818278104672652,0.8667187281564487,0.9414299385814593,0.4239341680755563,1
0.09944139275934516,0.6045670666827484,0.4302488765543562,0.2752208268199672,1
0.24317219099945409,0.3934383632342128,0.08284717201742364,0.9472714189472604,1
0.7222669318556592,0.6502963080906798,0.16495712834425802,0.0819900321860777,0
0.8556964681062857,0.7621403545590395,0.3233378094082998,0.34851166390018895,1
0.8302198645669916,0.4116247843941262,0.5516939431307192,0.177363607095522,0
0.3971835296184548,0.47625416921492536,0.7037160793550481,0.9911959093124695,1
0.6680851365706462,0.680616307377943,0.3078511888748412,0.5460195700514928,1
0.20498429541582097,0.8766526061027464,0.9576164822197224,0.8122210704649232,1
0.29314773026101326,0.7910103781422749,0.7603119028323408,0.16353397606373465,1
0.8963358185211198,0.022391369320348686,0.8257987698901348,0.30443461695572027,0
0.013001923510736035,0.12437234378458784,0.32364568883501643,0.6196046358765683,1
0.08550853085446808,0.8527781802855218,0.3809612058877542,0.17803005838626162,1
0.20788625514602732,0.8338228280450336,0.5380617843492541,0.5000624244388417,1
0.026532203873819715,0.3888067831487092,0.45169696174557905,0.9316135967753468,1
0.18143543508979731,0.5842779223576656,0.2598917909751227,0.9302523696043721,1
0.5830415609696922,0.9058449824286463,0.9972709175592801,0.3548803687165155,1
0.42142455059249795,0.9115586810070964,0.8483575784068564,0.5161418330893981,1
0.8926717110769748,0.7830928457608908,0.23798734445792025,0.19840826370197695,1
0.8174435617384409,0.20958893835967896,0.89239854468441,0.9785163519208535,0
0.34181735169787597,0.7302828073539449,0.5868859663414088,0.5198720607388645,1
0.2594234334312925,0.10109843234705662,0.01256204886269252,0.2063132032776852,0
0.3796924081672669,0.8939384594545691,0.3461513809664476,0.8447621282226196,1
0.5902949425148077,0.14914880357871452,0.025732759414658024,0.420374051649011,0
0.26806364082287626,0.6623486401114509,0.08777053122200884,0.6361369348623821,1
0.624148907849134,0.6102432742523487,0.17897730646453314,0.8435670302317081,1
0.4094116521912404,0.7768996558795831,0.48439864366620355,0.30920301143555773,1
0.5520471808519802,0.5515775023584555,0.3812887073752237,0.5779050082871445,1
0.4361265291353167,0.05956657537573218,0.14899617191358006,0.05612035004298077,0
0.29446575954191767,0.7058462540441491,0.39455542517935727,0.2345433451141915,1
0.9484533069621567,0.38315455883526794,0.30433949113572223,0.138755986582227,0
0.7636057941597608,0.32028500121910985,0.4101559389080358,0.6441907070969375,0
0.14011317576645255,0.9916735495337348,0.172310886267098,0.25465431370804237,1
0.8684679758979128,0.5903997659597278,0.6097110384843856,0.7599859296805896,0
0.48743119824951364,0.7107190732694113,0.04453122566528489,0.7611366071391847,1
0.8945522268940914,0.5263261369356483,0.3878772118135977,0.7842437706831121,0
0.7998552559473152,0.7699726459516527,0.8948856735832014,0.13262757096241273,1
0.42521350446923345,0.7520727354999752,0.41967027570277016,0.5260482556573495,1
0.022469308320117398,0.6571461156801605,0.4410799365920245,0.6791008664245517,1
0.2686773593849461,0.9977430614437768,0.0680086543949523,0.3227744082861367,1
0.5416342146608669,0.4597935340831377,0.6053642948895798,0.2600638300537972,0
0.6334782198261473,0.706192348298155,0.936402799571454,0.7179566553163329,1
0.2578876854332023,0.7977779628049182,0.29161039654384346,0.3512973785293243,1
0.13935607407282413,0.3760347095945443,0.3932516485987325,0.24887946755480495,1
0.8349302367992991,0.4571750275536186,0.5881581020272876,0.5629084678833424,0
0.9844021807035521,0.9691672663905854,0.0932111601641622,0.6203859485204952,1
0.5256901823026858,0.03229101712660809,0.9502834489504337,0.7768025180931051,0
0.1716792858483035,0.3352956539609143,0.46759667376681746,0.04092985380580183,1
0.27230732651936895,0.48621296233866995,0.11509630438611262,0.174488749100025,1
0.018390676547466733,0.0014649930691902346,0.33522725734632175,0.7772495675187301,0
0.914298806560499,0.8991271010066118,0.37383091822202685,0.5318704347555437,1
0.11775108289014113,0.2862444002121587,0.3453775325748709,0.8060746865936633,1
0.5765164755142536,0.2577048321094443,0.6932236496364459,0.4485261031000273,0
0.274055220687206,0.8203261953537418,0.3455207293166789,0.45938464815988567,1
0.5541780025157934,0.27798322850247537,0.32385396654742327,0.37756773052552983,0
0.6514203883518642,0.6576225939020224,0.3220885235997274,0.6911953079952984,1
0.8297418037072016,0.8215031439019592,0.7778485158913592,0.590206930571441,1
0.2064212717606032,0.7924768477103724,0.30838152168900723,0.3927308346855588,1
0.010995828658480478,0.7819507374259289,0.013998092843828358,0.1875482314805994,1
0.13688563006880727,0.08863756986523486,0.36553513718407493,0.0023956200854566845,0
0.9000186418481051,0.0798469675723642,0.278237179692039,0.09135037464166862,0
0.8738900775625152,0.3067700357373875,0.9090172504296683,0.1078398887035491,0
0.5974131021703083,0.03594788119601777,0.4779061757236185,0.5693854110289539,0
0.6005168604336534,0.5004297365192644,0.23457533413428433,0.7591978394368435,0
0.6650366745462555,0.3947820662702183,0.9815833445964025,0.4568802653071852,0
0.1753712786234496,0.5570259125431491,0.24674423040558835,0.4142597536995428,1
0.9144119459249598,0.29878853866969046,0.7630241450791959,0.13211239972982503,0
0.4187705248920731,0.48575400299042704,0.6495506193303473,0.9010129222194404,1
0.38313852824949746,0.33474476585905377,0.4622280927744553,0.735199855236514,0
0.5189177052828375,0.1952080922233086,0.40583510251564703,0.4169108205342773,0
0.046965966775055046,0.6493666811378149,0.8723824793071897,0.09701472168236847,1
0.1662833687560794,0.6734359014991852,0.47508238860906193,0.8460844410911206,1
0.7380336164263704,0.8292316927497501,0.37535713922992575,0.16963241790683492,1
0.08279866792512647,0.8747517831537248,0.354250204894491,0.6733805864490795,1
0.6031521094663882,0.7044619043679154,0.2758680048025671,0.3396082636386756,1
0.24534910968132095,0.687498086697512,0.4089659516045373,0.8595549227345238,1
0.38929561404197655,0.0566756653364725,0.11991798771184914,0.5869452173076419,0
0.28869373677069987,0.10977924145817153,0.06512303273862041,0.2273913952512363,0
0.35567271646494913,0.8125627103908734,0.5414675299921723,0.012664237112932741,1
0.7190459051842455,0.23295126162363156,0.4542615288098979,0.21235826283233306,0
0.297121715623175,0.355565060217083,0.17339227990689976,0.3653361283175902,1
0.5664046402968972,0.14529735367587682,0.10679920921705444,0.7083849467701514,0
0.47605040219909966,0.195151968574919,0.14326723506826744,0.21611189433323053,0
0.6636711653626481,0.7754172353702062,0.3152444993688712,0.26150460183173296,1
0.936829739324758,0.26185961951553827,0.4514846675007572,0.43510018845296095,0
0.7325720972102503,0.44903496626419015,0.19335010930641183,0.042920920673958696,0
0.21494037859075676,0.15167137305923928,0.75562498411737,0.7684014783905084,0
0.031183135061284672,0.6779299063160986,0.19332437910127231,0.07875462561707491,1
0.2622640442998251,0.7282697341334762,0.12412644995408484,0.7370187114180281,1
0.5950779307002548,0.3616923178987138,0.994554869230668,0.26796227145128804,0
0.05142581348425035,0.7847466461227506,0.44771156322738914,0.4599304680238392,1
0.49636624720123634,0.23990665192212646,0.17000701716038158,0.41039559640837453,0
0.5968428489168892,0.6919038621001561,0.8945569480236599,0.2532615098876829,1
0.3342438908169608,0.729964581420454,0.23109162459116617,0.25571279200452746,1
0.7709122037458219,0.9686573777887763,0.9255799553590407,0.9490498698527383,1
0.1065982531337718,0.23232166518671626,0.11896085364608966,0.3054716551247535,1
0.07513778173580876,0.09371048004275273,0.8418146959384326,0.18309220020266515,1
0.7281887562036033,0.2630354222897866,0.18426710862259865,0.25049227945399577,0
0.49549131620619846,0.12286219658211905,0.9383376485752539,0.6952015782011264,0
0.688402396427736,0.16969430849430966,0.5742436427147685,0.30887795839871246,0
0.4348273386037462,0.3341145118559744,0.18991369574765882,0.17160573698858494,0
0.2464020332391068,0.41399074672200087,0.8448200542887242,0.4144849693759417,1
0.8191023176741997,0.9037242257513796,0.39057599217086736,0.11754670314557891,1
0.7994158789689793,0.19561577150002107,0.7328134212621582,0.39866584842889363,0
0.6946964708544268,0.9717589759212162,0.6434407215563033,0.8622207102434146,1
0.2721451372299627,0.8101532098961717,0.714294522436856,0.3729121558532412,1
0.5902306668690871,0.881471389893441,0.34371489447557835,0.5141379748094833,1
0.3609738969400268,0.9294439897402434,0.9388254872114677,0.7891408598226743,1
0.09158207332663415,0.7532411971411207,0.5598131463257411,0.5159749368693516,1
0.9173135754622428,0.7887798316170611,0.07756060999318282,0.04738885950937899,0
0.1368186309189614,0.43781829660561955,0.06673400736009938,0.21487003342045363,1
0.9502373538208024,0.510450234676244,0.7382296278505336,0.8942636643546105,0
0.44600577295795574,0.9324854267666343,0.849974436149998,0.8021851832197197,1
0.18513292883861965,0.3782559115526495,0.695279635091173,0.7606684776161183,1
0.5419009473783581,0.041947073064207197,0.2774973114757574,0.5474697066132338,0
0.8729458358764083,0.7627543854747729,0.22590396149575198,0.3532609952019724,0
0.7322248864095612,0.5731575117175184,0.5654365895089609,0.6943841632087228,0
0.8065611478614497,0.8148759623433116,0.19677949803556194,0.6633500543975147,1
0.6587833667107174,0.07555126661096212,0.37909975647029803,0.6427615211870924,0
0.6922765645178525,0.6212319904757898,0.6286912311451023,0.5036745746555835,0
0.8491956515653193,0.247705887990758,0.2849113365751281,0.2593895869410888,0
0.24966800885918594,0.903268594494484,0.37543892170823145,0.4354314648170149,1
0.4894249636431405,0.10990993974174568,0.36051789487838437,0.5121176679814001,0
0.22120944181960223,0.843069272725063,0.4605235148599116,0.21600618627224533,1
0.987668007996647,0.08855425197191036,0.6743598239704715,0.23005573088177778,0
0.9440593396866133,0.025097355496998097,0.7823491689270832,0.7918434608271533,0
0.0394268113685059,0.2350594300419223,0.665082479480506,0.3197733424555962,1
0.7055751725156885,0.3330445409266838,0.026167830497481726,0.9736762563232892,0
0.9252483174156658,0.6265287718118712,0.8968396951480391,0.4363973928258452,0
0.18057534512733353,0.1317245973610538,0.5811887855525105,0.6087503735484673,0
0.5679452305526295,0.43732993359107497,0.9202464938565369,0.5039412754550923,0
0.9154882975880418,0.20426360210287375,0.9638722914208933,0.49312322490947935,0
0.03394597858579884,0.8553033215470632,0.46784678258612267,0.8900060520840589,1
0.6974202672468399,0.04496650795130497,0.9163656024362575,0.09301952276213543,0
0.29734900737255077,0.3559377266885211,0.3653856391309779,0.34573492216889046,1
0.9243961953765304,0.6313740799691089,0.26037825478214627,0.2860113145358024,0
0.9710582451653678,0.913088178051939,0.07363027265371036,0.32600440298245825,1
0.9442664891134339,0.8679934226938952,0.4518304542651217,0.9125884609792105,1
0.47421421665746377,0.8951919995171636,0.6886872817370464,0.06988938007103418,1
0.8620426509893134,0.06285329368298209,0.976835668276168,0.28338672583394664,0
0.8445493985350704,0.8409232614634595,0.5213092778715739,0.7376804272721074,1
0.31910047324325563,0.7799125785441191,0.7344748318100984,0.23875128362074816,1
0.8289154741506773,0.9024316492756189,0.8961471525631678,0.833113409798919,1
0.03700763471549262,0.31157626725800136,0.5431853013731911,0.32991790696810386,1
0.596269878482053,0.9117651062733667,0.1667652830361136,0.11319292739915476,1
0.23000883728770305,0.4026410850864478,0.8482084152000011,0.5192149837962003,1
0.12056688577727881,0.6340996855258,0.5741737062434408,0.5113348138131862,1
0.07695320162920916,0.4241789912069983,0.758511249498849,0.039131293332568706,1
0.6962887758781398,0.42764843051565116,0.6584779276796349,0.7179113808190809,0
0.33987496376806614,0.5466370187949016,0.06103750618718984,0.1417435197802711,1
0.7247667715287615,0.3559267096208225,0.16911496362986755,0.213432191848123,0
0.06535634079894237,0.7927369942692357,0.28624975245077644,0.5624814262068398,1
0.31529033783061033,0.6336387354152389,0.28470781997659145,0.8907806650963705,1
0.5394912923753372,0.6897557615389457,0.8391977051130464,0.020626121400147746,1
0.7907231648389635,0.2310348002217636,0.5982393611750388,0.8227465944987037,0
0.3187525029320699,0.9695752884813924,0.0833753359774605,0.754145809393142,1
0.6258913764370091,0.6601760977729654,0.387198573698351,0.1616921493459741,1
0.8859777482361871,0.19719586453039162,0.5563306854349888,0.3730456060056583,0
0.6158631881823046,0.7504902434710338,0.25150282996727014,0.9059718525624703,1
0.23295947475363377,0.1737141032076227,0.0398338961246365,0.14638589302162996,0
0.02440078155653802,0.06338489629950839,0.3802637392771824,0.11136075897085962,1
0.8700988739009299,0.5275533961458343,0.4611889005769668,0.7352130163675721,0
0.021269410850387138,0.5535239541623472,0.9047649419153337,0.47091522737679625,1
0.8747016726841994,0.18896557473159858,0.9083661657335721,0.28412141365404686,0
0.528937134027212,0.348378944292159,0.5004024723893152,0.17186512395893905,0
0.9390676985128962,0.9457692956786969,0.47149455751540226,0.7222224252151891,1
0.7987832357736654,0.2850032320874899,0.6405020598809099,0.43950354435452654,0
0.9979341105333375,0.15556806076536867,0.25812406643862806,0.23940425307177216,0
0.35071181545171015,0.992561958665454,0.28571417883450434,0.9433844832972369,1
0.7671882889311269,0.30230553638046676,0.0025578523676552667,0.5610655433855081,0
0.40193091360924216,0.6802536731460787,0.07821187658297879,0.35322797222811597,1
0.47987562030390885,0.23156018143926638,0.17850363132656089,0.7196579536673324,0
0.6275054632183701,0.5501211969863894,0.6405727378426995,0.49642698585372813,0
0.8736771141863388,0.38628198660961555,0.21265725674005642,0.009418711702887883,0
0.9840834691992951,0.9615792611591886,0.12407900479996636,0.8406304257573501,1
0.7682734138645182,0.4328058745504877,0.6163047237472898,0.06634709937815308,0
0.41776678216733376,0.5841741841817242,0.651750023585596,0.9893535033594749,1
0.4213570022770702,0.9447662659001471,0.059673128225313565,0.3497359389579565,1
0.7375823015888915,0.9892342999379551,0.7728980875995222,0.5248389828716619,1
0.23877714576830233,0.1016583640049965,0.6061570695929176,0.9995426263142039,0
0.11047411313139466,0.8343207120423889,0.3970654435612584,0.26920412843851715,1
0.35462215764077654,0.3821164941872488,0.9831822918306076,0.4626696705311636,1
0.28723899165408173,0.5948287062056128,0.01019935286929341,0.7548940977306444,1
0.2963081204559901,0.3750480789552455,0.544851727787323,0.4669852385051604,1
0.23360775104990994,0.40111620565479233,0.15970340873455557,0.3338219991424134,1
0.04209318963636188,0.15885753598511154,0.32933276823699054,0.12063016933945359,1
0.01787393473341381,0.5727664584278659,0.13320228351267827,0.5130546040366333,1
0.9877223897360315,0.5467159459447247,0.6682145116084642,0.5517452329252621,0
0.42777313373586234,0.18935578853839985,0.4015715934019739,0.23282299889218072,0
0.3843266471596817,0.5417304293339414,0.9862995006735065,0.33389451865347197,1
0.6796472826930698,0.9731018826310861,0.6538471173009271,0.2986215374421255,1
0.21825388786506417,0.7144085958537897,0.917334817210665,0.4273694130916367,1
0.9499611839502253,0.4809825595833519,0.24082718783286938,0.7982382933716496,0
0.786345014415552,0.9160839855813753,0.31878406315415364,0.33257636000920476,1
0.08941100231225951,0.5753143565053058,0.3626822394702708,0.2724514967848042,1
0.41758077578492836,0.13504799872780338,0.8385150142976985,0.839851440853836,0
0.8791183075621647,0.5475096478124564,0.21167577000294158,0.8110857051470306,0
0.9447320222914103,0.1809731153658678,0.9467207780529444,0.7932960992826429,0
0.4674015112498697,0.7675048387476743,0.04357908901125951,0.7427659041253497,1
0.6134113892107077,0.9671742142947083,0.8898580143717039,0.888716422534948,1
0.16703394609207523,0.36081858454333027,0.4514138782808661,0.7132259622952913,1
0.9911686261369765,0.4349178801251945,0.5258980340845232,0.16939962249757212,0
0.2316717013834434,0.42149646683863007,0.9973974424908039,0.032976626715504054,1
0.9427317741351257,0.28529997579488187,0.8700479803284248,0.18186392149547548,0
0.6496466489923685,0.7941799648786311,0.9040215908666228,0.36463823640024773,1
0.6077367948788591,0.6177283327469959,0.5855350063932518,0.052936170667156945,1
0.5126885110165086,0.06405155685655961,0.9563417825499222,0.7570001493791152,0
0.2306698117177587,0.8388063350231355,0.6878054326370096,0.6413100695236321,1
0.17652803200550826,0.18708823115320727,0.8193270324058799,0.7179981257018296,1
0.22048620907017535,0.9791511617091211,0.7209339076317186,0.09578909955279136,1
0.18643826214425452,0.37666313900256576,0.7809144308227643,0.32877001241430615,1
0.7795844735667533,0.6164496471503238,0.6379709549201383,0.45941052747184286,0
0.3501252591667301,0.0778236188960304,0.7264086164140788,0.6025925976923697,0
0.05784267656339637,0.34466327468835667,0.4359384778245944,0.802771192971772,1
