Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.194523,0.319016,0.226347,0.007354,0.297274,0.372789,0.319215,0.033268,0.071043,0.079993,0.021787,0.105095,0.062124,0.021871,0.043036,0.017763,0.00978,0.031,0.130794,0.155987,0.052897,0.012948,0.017254,0.025485,0.009942,0.014296,0.015743,0.009137,0.00721,0.013687,0.020763,0.035734,0.131702,5
0.417337,0.15658,0.313307,0.23295,0.001443,0.016892,0.274509,0.011592,0.044712,0.038259,0.008977,0.031535,0.050284,0.009403,0.059318,0.01509,0.003962,0.007158,0.035828,0.145767,0.046653,0.017176,0.014912,0.011815,0.01678,0.004791,0.019773,0.010502,0.006776,0.008681,0.006815,0.015909,0.024321,5
0.252309,0.09537,0.007708,0.139164,0.184923,0.15225,0.122439,0.095572,0.080421,0.099485,0.086218,0.070157,0.046504,0.134202,0.086749,0.05058,0.040804,0.039861,0.037421,0.035737,0.026539,0.030757,0.133203,0.131455,0.066416,0.025758,0.023807,0.012589,0.010833,0.011854,0.029297,0.061465,0.040939,0
0.417441,0.165245,0.007144,0.310095,0.22776,0.379317,0.324826,0.060037,0.111589,0.066048,0.032716,0.07078,0.105859,0.025563,0.132706,0.032574,0.009331,0.026176,0.092791,0.274677,0.097519,0.040812,0.037513,0.051549,0.026363,0.013391,0.032776,0.016694,0.013303,0.01521,0.010481,0.027246,0.107492,5
0.299242,0.116979,0.170528,0.227343,0.281666,0.017364,0.215509,0.049169,0.046552,0.016778,0.047476,0.039907,0.025545,0.004931,0.013942,0.104925,0.039339,0.020118,0.016796,0.00645,0.019756,0.01051,0.012926,0.005458,0.007093,0.041482,0.078861,0.054226,0.007638,0.006985,0.005447,0.017685,0.008895,0
0.193421,0.317464,0.007077,0.22678,0.297312,0.367025,0.315253,0.054362,0.127441,0.17753,0.022074,0.190911,0.102814,0.029382,0.03517,0.020443,0.007388,0.028083,0.246041,0.263112,0.088868,0.022414,0.030877,0.037841,0.016491,0.032283,0.023821,0.019903,0.011333,0.013413,0.011538,0.057117,0.176607,5
0.135148,0.166334,0.066462,0.039339,0.103877,0.09228,0.002711,0.22116,0.250519,0.170604,0.253893,0.288091,0.2585,0.219393,0.120957,0.153044,0.1281,0.172173,0.193481,0.125561,0.139199,0.112785,0.209479,0.192414,0.120115,0.104129,0.086193,0.131686,0.10123,0.12796,0.146324,0.147092,0.188632,3
0.193708,0.31681,0.225123,0.006201,0.369308,0.293161,0.315569,0.015005,0.040078,0.05785,0.006301,0.066422,0.03586,0.011134,0.010939,0.006823,0.003238,0.012897,0.095707,0.090114,0.033191,0.009795,0.011911,0.012885,0.005379,0.018249,0.008924,0.00853,0.004951,0.006034,0.004932,0.019374,0.071897,5
0.144992,0.237625,0.170095,0.228111,0.281303,0.337104,0.23062,0.088643,0.087685,0.015273,0.087096,0.029142,0.015227,0.003463,0.0149,0.13282,0.076222,0.024213,0.009208,0.003285,0.013542,0.005028,0.011276,0.003172,0.002827,0.028584,0.068215,0.047682,0.003752,0.005289,0.003064,0.014901,0.004729,4
0.146046,0.235762,0.165785,0.012377,0.028082,0.217368,0.159781,0.078464,0.070279,0.033312,0.069895,0.039926,0.025182,0.018384,0.031434,0.07735,0.056242,0.030761,0.020814,0.013268,0.013999,0.009979,0.014983,0.015272,0.020732,0.030623,0.032793,0.027623,0.011797,0.015675,0.012035,0.012824,0.015181,0
0.446638,0.175291,0.24934,0.001589,0.329994,0.411707,0.363855,0.022919,0.070407,0.022555,0.030843,0.012043,0.18806,0.031062,0.015778,0.059092,0.025637,0.003986,0.007115,0.043457,0.203462,0.08346,0.04722,0.01339,0.008538,0.015524,0.004892,0.024381,0.033268,0.011883,0.018353,0.01015,0.010174,5
0.207747,0.339609,0.007533,0.238966,0.314925,0.395193,0.341833,0.047216,0.121656,0.077645,0.020157,0.030468,0.115539,0.013485,0.047694,0.017846,0.006576,0.006222,0.030386,0.18036,0.112329,0.047205,0.021857,0.01406,0.018216,0.007112,0.015853,0.030962,0.009386,0.013187,0.007412,0.008646,0.021183,5
0.414193,0.156983,0.232698,0.314677,0.384728,0.001743,0.336714,0.009886,0.036235,0.030228,0.008992,0.027198,0.035205,0.010799,0.035763,0.012029,0.005248,0.009155,0.032165,0.100024,0.03212,0.012088,0.018434,0.012468,0.008859,0.004882,0.018009,0.007673,0.007301,0.011295,0.007662,0.012236,0.036278,5
0.210159,0.34375,0.244124,0.331202,0.405551,0.001632,0.35814,0.008524,0.164229,0.073191,0.021879,0.01652,0.237669,0.023392,0.036795,0.017876,0.00938,0.006067,0.016843,0.159931,0.228553,0.103564,0.036639,0.017143,0.008652,0.00713,0.005593,0.042913,0.011278,0.008665,0.008627,0.010601,0.010502,5
0.208908,0.332718,0.242772,0.017926,0.006609,0.313811,0.279811,0.027043,0.09491,0.07734,0.044651,0.06634,0.110688,0.039459,0.046399,0.022931,0.010026,0.016856,0.067791,0.16351,0.104997,0.073479,0.062108,0.025563,0.026844,0.010235,0.018306,0.021558,0.008321,0.023444,0.010867,0.012301,0.037684,5
0.257475,0.097784,0.198151,0.14888,0.24432,0.293186,0.19313,0.022299,0.009582,0.104563,0.036788,0.037202,0.003258,0.05639,0.10945,0.02803,0.013698,0.014032,0.022184,0.008527,0.007323,0.003975,0.063433,0.216715,0.137745,0.022172,0.006906,0.009166,0.006732,0.006599,0.002006,0.009894,0.047981,4
0.313188,0.119899,0.172645,0.233615,0.347119,0.291946,0.239607,0.10185,0.100975,0.016286,0.159297,0.046211,0.082166,0.008369,0.0139,0.151314,0.141625,0.075679,0.043625,0.026615,0.015752,0.033022,0.015957,0.02015,0.00741,0.023283,0.1186,0.171617,0.076339,0.03618,0.01424,0.014907,0.032151,0
0.254621,0.41163,0.007128,0.282767,0.368706,0.562141,0.492024,0.038798,0.049989,0.08013,0.063324,0.056423,0.028223,0.095454,0.063256,0.02789,0.031707,0.025641,0.01089,0.011412,0.024541,0.06157,0.17972,0.174324,0.117476,0.04704,0.02819,0.021439,0.009351,0.010809,0.020961,0.030471,0.018091,3
0.45106,0.175944,0.341057,0.254671,0.417297,0.503201,0.374936,0.003848,0.041316,0.008841,0.021881,0.005284,0.104944,0.023927,0.003651,0.047433,0.012856,0.002835,0.006403,0.013967,0.123263,0.064581,0.038869,0.009268,0.007019,0.014528,0.004724,0.006754,0.017942,0.00654,0.006206,0.009653,0.010456,3
0.191099,0.308393,0.220289,0.297961,0.006865,0.437669,0.371114,0.018136,0.066516,0.114376,0.014804,0.223347,0.057544,0.039939,0.015686,0.005249,0.009074,0.055247,0.273829,0.16931,0.05284,0.014212,0.013482,0.010323,0.014159,0.021168,0.005888,0.007495,0.004341,0.008051,0.016728,0.086205,0.221368,5
0.298517,0.111112,0.167162,0.225986,0.276953,0.33461,0.22867,0.036418,0.035383,0.013816,0.038994,0.062384,0.025137,0.003686,0.014621,0.129312,0.034209,0.015965,0.021738,0.00504,0.023278,0.006027,0.012842,0.005567,0.012002,0.075891,0.114134,0.079382,0.009256,0.008634,0.010425,0.01437,0.010127,4
0.197916,0.330511,0.233093,0.31565,0.006031,0.384768,0.334084,0.008503,0.063048,0.058097,0.010312,0.036379,0.066714,0.012247,0.017626,0.012816,0.00388,0.010943,0.041331,0.116237,0.062253,0.021677,0.018061,0.008974,0.01241,0.004058,0.016082,0.008183,0.005118,0.007942,0.006366,0.012123,0.02521,5
0.193677,0.3176,0.013,0.221071,0.291545,0.03897,0.237738,0.085031,0.107667,0.093872,0.068814,0.120727,0.064975,0.042947,0.042307,0.028874,0.026472,0.047323,0.144272,0.107912,0.048285,0.02665,0.038097,0.031207,0.019864,0.024807,0.016837,0.01276,0.011385,0.025443,0.029255,0.045518,0.145828,5
0.197191,0.329749,0.232583,0.315433,0.017131,0.384855,0.326229,0.025144,0.137166,0.144744,0.018443,0.086767,0.136091,0.0162,0.05224,0.028454,0.005932,0.010992,0.095503,0.288064,0.121267,0.025854,0.020904,0.015482,0.017243,0.008276,0.035463,0.01464,0.00764,0.011314,0.007197,0.011827,0.038518,5
0.280028,0.106819,0.156156,0.212047,0.259828,0.313948,0.209601,0.058621,0.050903,0.140743,0.05099,0.143478,0.013102,0.013807,0.188697,0.121723,0.044274,0.017777,0.011486,0.05093,0.012121,0.007928,0.008546,0.038735,0.214808,0.135535,0.045898,0.012231,0.005618,0.021661,0.007232,0.005782,0.007285,4
0.392044,0.152478,0.296895,0.222031,0.364381,0.438421,0.318689,0.002422,0.013384,0.028817,0.001891,0.089102,0.014017,0.016801,0.010707,0.002225,0.002036,0.006735,0.144806,0.052496,0.013081,0.003277,0.00672,0.015701,0.004023,0.021815,0.002805,0.006738,0.002663,0.005092,0.004922,0.037643,0.197545,5
0.399853,0.144927,0.220621,0.294684,0.00712,0.362715,0.309292,0.014261,0.023618,0.030368,0.012358,0.116608,0.024536,0.02335,0.031497,0.008227,0.007267,0.027976,0.175381,0.079883,0.018871,0.009175,0.020476,0.018592,0.011955,0.025682,0.008159,0.010599,0.007527,0.016085,0.016624,0.063259,0.225255,5
0.265851,0.098852,0.149729,0.199939,0.247969,0.346501,0.23582,0.074921,0.035174,0.295633,0.051872,0.118747,0.007401,0.076798,0.322971,0.117071,0.050451,0.027158,0.051758,0.045111,0.028945,0.006684,0.046745,0.348758,0.324084,0.079921,0.022176,0.015426,0.034006,0.01086,0.006101,0.011935,0.112943,4
0.2799,0.107851,0.210546,0.160182,0.002944,0.315277,0.249257,0.032548,0.025613,0.102414,0.035264,0.1232,0.013759,0.020282,0.123116,0.06009,0.020803,0.027976,0.021476,0.021471,0.010075,0.01235,0.026072,0.073604,0.210904,0.118878,0.048545,0.017066,0.009965,0.021964,0.010371,0.01356,0.012552,4
0.400302,0.154207,0.227048,0.305039,0.00641,0.378365,0.325107,0.042917,0.116035,0.109418,0.036792,0.241392,0.107955,0.055984,0.058272,0.047339,0.01375,0.049475,0.316164,0.224366,0.094181,0.047884,0.055914,0.092772,0.019559,0.036601,0.053453,0.019512,0.021327,0.020902,0.020583,0.088614,0.35312,5
0.20755,0.3401,0.01755,0.007544,0.229151,0.313673,0.275435,0.036436,0.124957,0.087001,0.035092,0.059697,0.135402,0.026423,0.041381,0.020849,0.00866,0.012523,0.058559,0.165009,0.124017,0.053953,0.035733,0.017427,0.022444,0.007929,0.018743,0.019003,0.008837,0.015551,0.01068,0.014375,0.035167,5
0.432264,0.165267,0.242109,0.325583,0.007145,0.480559,0.413825,0.012032,0.060834,0.036667,0.011295,0.018987,0.124716,0.011169,0.059714,0.015625,0.005183,0.004887,0.017933,0.169113,0.117005,0.030626,0.014194,0.011313,0.02788,0.004903,0.009596,0.045629,0.00504,0.011342,0.005842,0.009925,0.013351,5
0.265094,0.098111,0.203622,0.150416,0.249172,0.006495,0.191608,0.123834,0.078035,0.279803,0.106294,0.118027,0.031178,0.129204,0.315278,0.120779,0.063299,0.064187,0.048151,0.044948,0.026231,0.018924,0.097886,0.398426,0.357746,0.079186,0.027404,0.01735,0.020826,0.031648,0.01326,0.028423,0.092885,4
0.20963,0.35549,0.007307,0.254582,0.021928,0.330049,0.296212,0.07659,0.15049,0.099535,0.090924,0.086891,0.171762,0.085193,0.02326,0.058746,0.047514,0.038261,0.080061,0.126974,0.182936,0.126624,0.120776,0.063733,0.031406,0.016174,0.014027,0.031956,0.037311,0.037783,0.018378,0.024254,0.031562,1
0.195871,0.341189,0.011292,0.239081,0.313847,0.39528,0.340711,0.072374,0.146113,0.116101,0.072769,0.096443,0.154532,0.060063,0.087465,0.046798,0.023752,0.03103,0.094889,0.260989,0.14482,0.090707,0.087595,0.051006,0.055424,0.015912,0.022463,0.043362,0.013811,0.025994,0.020296,0.022192,0.043211,5
0.254103,0.412965,0.144079,0.045475,0.239168,0.287611,0.187708,0.012377,0.003997,0.092954,0.081858,0.036473,0.002308,0.13488,0.093276,0.011133,0.024184,0.004671,0.046849,0.012991,0.013201,0.004251,0.199397,0.343919,0.143877,0.01092,0.003498,0.030448,0.005511,0.004898,0.003072,0.049078,0.098745,4
0.043998,0.307712,0.067681,0.226946,0.293563,0.093002,0.221341,0.076779,0.100574,0.095019,0.057747,0.142956,0.06523,0.050789,0.034937,0.026575,0.01972,0.053065,0.160301,0.087711,0.043541,0.025247,0.025909,0.04463,0.021793,0.026262,0.021797,0.017557,0.018425,0.039471,0.03969,0.083105,0.191551,1
0.195633,0.321059,0.001055,0.232655,0.168375,0.298411,0.231009,0.012812,0.048581,0.053438,0.008504,0.056886,0.048606,0.010848,0.030205,0.011266,0.004512,0.009556,0.063074,0.111626,0.044552,0.017011,0.014882,0.012064,0.007521,0.005208,0.01187,0.007293,0.005764,0.007876,0.007599,0.014187,0.050559,5
0.210452,0.344812,0.247121,0.330716,0.405099,0.007198,0.353826,0.008271,0.170756,0.079923,0.028984,0.021223,0.244897,0.031262,0.027159,0.020025,0.013136,0.005633,0.022199,0.154921,0.239019,0.120344,0.049681,0.022703,0.013453,0.009507,0.004294,0.050259,0.016815,0.013302,0.012221,0.010834,0.013363,5
0.165527,0.273499,0.19407,0.260764,0.323926,0.578468,0.445736,0.029696,0.030027,0.009288,0.035565,0.042094,0.01313,0.011026,0.003633,0.006551,0.033721,0.068772,0.045243,0.012181,0.006556,0.005868,0.013401,0.014653,0.009289,0.006049,0.00511,0.010199,0.017573,0.052496,0.034223,0.020413,0.017397,0
0.206289,0.330048,0.232251,0.319874,0.006824,0.389742,0.337661,0.018679,0.12545,0.103204,0.01794,0.066258,0.132538,0.016235,0.058389,0.016392,0.005201,0.010246,0.069007,0.227496,0.122785,0.056647,0.022418,0.012199,0.021481,0.005588,0.019123,0.009593,0.0045,0.01363,0.008215,0.013174,0.030908,5
0.417786,0.50468,0.076786,0.316956,0.390344,0.00126,0.341307,0.008983,0.03583,0.026815,0.005469,0.021987,0.041576,0.006887,0.096019,0.037247,0.002807,0.004423,0.02452,0.253846,0.038454,0.012701,0.007768,0.008465,0.044506,0.00319,0.050112,0.035257,0.0035,0.013557,0.008553,0.007986,0.029441,1
0.407593,0.155853,0.231065,0.310133,0.379851,0.458732,0.33745,0.003927,0.017797,0.020388,0.003121,0.028852,0.018597,0.004845,0.049305,0.017491,0.001995,0.003563,0.034412,0.104141,0.01723,0.004569,0.008494,0.015164,0.004684,0.004308,0.023256,0.004045,0.005274,0.006886,0.005318,0.008565,0.042622,1
0.145175,0.237121,0.170171,0.228252,0.281228,0.33669,0.230346,0.072621,0.072039,0.013478,0.071439,0.032416,0.022726,0.002925,0.013423,0.133018,0.062753,0.021113,0.00907,0.003089,0.021151,0.008039,0.013193,0.002551,0.002697,0.033369,0.073169,0.046313,0.00362,0.004882,0.002358,0.017364,0.00338,2
0.401477,0.154196,0.297213,0.222082,0.0067,0.367451,0.312798,0.029259,0.059359,0.052523,0.016249,0.118329,0.050393,0.030788,0.04548,0.014045,0.009487,0.040128,0.180679,0.113582,0.042941,0.017202,0.017379,0.033772,0.016343,0.027624,0.010901,0.014408,0.008881,0.015188,0.025519,0.069404,0.236169,5
0.28529,0.107895,0.214984,0.161718,0.265394,0.319261,0.214671,0.029771,0.027671,0.054081,0.027873,0.103882,0.020604,0.006133,0.07984,0.091536,0.024233,0.017019,0.024844,0.021343,0.017573,0.013296,0.00811,0.011609,0.113263,0.112944,0.071147,0.02127,0.005988,0.021454,0.013444,0.015201,0.006695,4
0.191427,0.307358,0.219983,0.007284,0.291746,0.367063,0.312903,0.067656,0.142537,0.200581,0.039854,0.347757,0.107556,0.07755,0.035584,0.014875,0.020594,0.098789,0.428003,0.278573,0.091329,0.031487,0.029592,0.018734,0.02874,0.042104,0.01215,0.015403,0.007965,0.017096,0.040604,0.16045,0.312953,5
0.220946,0.003522,0.166129,0.249897,0.574052,0.331089,0.50279,0.033796,0.062309,0.026315,0.022716,0.011298,0.059156,0.020699,0.00635,0.013958,0.006307,0.004428,0.006772,0.021264,0.058353,0.041178,0.032946,0.008295,0.006453,0.004805,0.003688,0.008157,0.008535,0.007351,0.007012,0.012463,0.011956,5
0.237915,0.08743,0.133456,0.228073,0.178567,0.269893,0.172826,0.148544,0.05703,0.125434,0.163007,0.014136,0.058043,0.374793,0.122856,0.065997,0.018777,0.093469,0.03271,0.023831,0.010561,0.14814,0.303358,0.136502,0.03055,0.022024,0.039567,0.012,0.003735,0.066859,0.159258,0.091664,0.024116,4
0.449747,0.115781,0.111431,0.225833,0.006336,0.276484,0.218634,0.068149,0.062683,0.022003,0.061214,0.030784,0.062789,0.005214,0.020254,0.12391,0.050729,0.02537,0.03314,0.008942,0.057804,0.01438,0.016741,0.007882,0.010119,0.048615,0.056313,0.041993,0.009116,0.009408,0.013596,0.018703,0.012356,0
0.431849,0.166334,0.242976,0.326453,0.000765,0.480772,0.418524,0.00581,0.035903,0.016984,0.003717,0.007794,0.06923,0.005716,0.033124,0.009297,0.004247,0.002925,0.008405,0.081861,0.066523,0.021369,0.008498,0.008104,0.009867,0.002952,0.005354,0.027566,0.005124,0.008918,0.005252,0.00745,0.011373,3
0.250357,0.41035,0.045044,0.143158,0.234705,0.286683,0.185843,0.032797,0.019392,0.067529,0.105781,0.026558,0.012867,0.174031,0.06718,0.025945,0.032634,0.01418,0.026949,0.019688,0.010814,0.031386,0.238367,0.230368,0.071853,0.01343,0.009757,0.022575,0.006081,0.010881,0.017115,0.053448,0.053935,4
0.371416,0.448812,0.066754,0.28278,0.347169,0.416606,0.300946,0.015545,0.017947,0.017163,0.013046,0.071239,0.012612,0.079179,0.026972,0.00421,0.009736,0.094501,0.083899,0.021491,0.010826,0.009861,0.017286,0.009979,0.050598,0.009772,0.009305,0.009901,0.007374,0.038949,0.111003,0.178742,0.108398,0
0.196641,0.331083,0.01211,0.02318,0.228048,0.308197,0.265651,0.024375,0.056033,0.046248,0.023121,0.037584,0.049627,0.01743,0.023642,0.014859,0.01023,0.015988,0.039341,0.082536,0.043336,0.017081,0.021792,0.020001,0.012796,0.008203,0.011302,0.010442,0.006487,0.012096,0.010575,0.014945,0.023626,5
0.194012,0.317055,0.006887,0.226818,0.2934,0.368103,0.314376,0.034338,0.069222,0.090807,0.016857,0.110397,0.05216,0.015516,0.024356,0.012095,0.005087,0.019446,0.144748,0.13378,0.047523,0.012763,0.011457,0.020594,0.007328,0.016894,0.012724,0.007313,0.004177,0.005127,0.005793,0.027943,0.144302,5
0.04415,0.156376,0.149716,0.304066,0.22771,0.206178,0.223894,0.0844,0.099316,0.085864,0.052121,0.075788,0.057284,0.031665,0.039627,0.022942,0.016837,0.033619,0.07042,0.089417,0.045338,0.020324,0.024492,0.032087,0.022475,0.011349,0.016958,0.014379,0.010416,0.020318,0.022903,0.043782,0.086626,1
0.148029,0.245881,0.231933,0.17663,0.286731,0.400743,0.281368,0.110627,0.106667,0.026084,0.131216,0.034498,0.044318,0.009333,0.026134,0.177923,0.115197,0.058319,0.029408,0.03234,0.015013,0.034126,0.027338,0.024765,0.008554,0.028222,0.124744,0.124606,0.037025,0.023445,0.009022,0.034218,0.027651,2
0.417233,0.156395,0.232239,0.002299,0.309033,0.385056,0.337029,0.017258,0.046041,0.038691,0.008819,0.043615,0.054689,0.009566,0.086546,0.01772,0.003172,0.009049,0.051816,0.19335,0.051256,0.021731,0.014749,0.011032,0.015438,0.005116,0.021697,0.010229,0.005023,0.008317,0.005122,0.008844,0.043959,5
0.267789,0.105296,0.012244,0.210703,0.147402,0.255258,0.193575,0.046296,0.041565,0.106929,0.05588,0.080514,0.021238,0.061681,0.112631,0.046651,0.019445,0.023585,0.024118,0.022224,0.010933,0.015943,0.068303,0.136535,0.161746,0.066174,0.02845,0.021754,0.010365,0.015429,0.009752,0.015119,0.029528,4
0.313015,0.120003,0.236753,0.177219,0.292222,0.006803,0.234912,0.114922,0.109176,0.022309,0.215534,0.052301,0.136579,0.015789,0.015802,0.214104,0.190714,0.071697,0.040621,0.065357,0.012692,0.047553,0.022352,0.027111,0.014491,0.033182,0.206438,0.366187,0.140539,0.046587,0.021113,0.017755,0.045419,2
0.210584,0.341952,0.176165,0.238377,0.243781,0.323972,0.170431,0.010624,0.069945,0.038131,0.027219,0.025341,0.088663,0.031289,0.023628,0.023452,0.010081,0.007208,0.026296,0.080183,0.086043,0.070687,0.048171,0.0232,0.014997,0.007122,0.011416,0.013197,0.009415,0.015718,0.007985,0.011132,0.02031,1
0.206734,0.339528,0.238143,0.321244,0.394744,0.474783,0.350355,0.007044,0.236299,0.16132,0.011528,0.054382,0.328776,0.013432,0.168376,0.031046,0.004633,0.007815,0.059515,0.588259,0.307705,0.100183,0.019363,0.021524,0.076275,0.003999,0.033669,0.072773,0.00427,0.043992,0.013692,0.013103,0.026877,5
0.208548,0.341707,0.242173,0.325327,0.395998,0.006891,0.344639,0.0134,0.180089,0.100455,0.020562,0.033773,0.218884,0.018704,0.037892,0.012263,0.005555,0.008203,0.033382,0.207147,0.204019,0.094397,0.027586,0.018471,0.024013,0.004214,0.007682,0.024772,0.005342,0.016434,0.008614,0.013838,0.018362,5
0.269859,0.104466,0.154549,0.206108,0.255779,0.307683,0.204933,0.050478,0.032867,0.198253,0.038876,0.118506,0.008435,0.032305,0.240352,0.087704,0.031838,0.029279,0.013068,0.04817,0.010972,0.011275,0.02033,0.144021,0.277217,0.101776,0.019477,0.011901,0.011122,0.026528,0.009239,0.007765,0.020403,4
0.313347,0.1193,0.177287,0.239311,0.294278,0.001409,0.241343,0.055156,0.054581,0.006588,0.110604,0.016901,0.065808,0.005793,0.005956,0.096109,0.099096,0.03321,0.017849,0.028411,0.003214,0.026242,0.008619,0.01416,0.005607,0.009317,0.081811,0.196523,0.071359,0.01967,0.006394,0.004506,0.024206,2
0.446292,0.1689,0.006406,0.249884,0.33047,0.411657,0.361822,0.021608,0.04056,0.018338,0.0191,0.007475,0.082465,0.014415,0.007683,0.024187,0.008915,0.002498,0.004735,0.024775,0.088367,0.032936,0.022273,0.006981,0.004708,0.009251,0.002835,0.010762,0.011682,0.005676,0.006855,0.006645,0.008638,5
0.443321,0.167781,0.331352,0.248591,0.40688,0.00206,0.359297,0.003768,0.028581,0.012685,0.008008,0.005984,0.064252,0.010078,0.009077,0.011372,0.003647,0.00242,0.006326,0.029635,0.062601,0.024445,0.01535,0.005906,0.003734,0.005924,0.002838,0.008123,0.00452,0.00449,0.005538,0.00555,0.007173,5
0.269213,0.097201,0.150673,0.255734,0.20102,0.302759,0.201931,0.058428,0.025824,0.176384,0.030123,0.108953,0.009664,0.058032,0.21547,0.066089,0.036289,0.026574,0.027621,0.047443,0.024927,0.011174,0.026296,0.167089,0.222407,0.083315,0.023168,0.011626,0.030997,0.020712,0.011228,0.015386,0.058374,2
0.031687,0.165978,0.160811,0.243932,0.319927,0.573293,0.495671,0.058824,0.074867,0.054176,0.029094,0.025918,0.03524,0.012356,0.010545,0.007287,0.005539,0.008882,0.015169,0.031641,0.031058,0.016643,0.016972,0.014808,0.011286,0.005323,0.004892,0.011779,0.00541,0.008218,0.007093,0.012324,0.013375,5
0.43565,0.166708,0.243206,0.33206,0.00645,0.400455,0.351301,0.008712,0.084406,0.040815,0.016367,0.01267,0.166941,0.016913,0.032629,0.027697,0.006186,0.004006,0.012843,0.110242,0.162206,0.052628,0.026139,0.011697,0.011269,0.011519,0.006312,0.022955,0.007664,0.009802,0.007732,0.006061,0.009758,1
0.135936,0.2271,0.162112,0.217884,0.269707,0.323784,0.219763,0.100712,0.098712,0.087352,0.097154,0.098394,0.039291,0.006088,0.098026,0.201558,0.084539,0.020213,0.027581,0.014331,0.034854,0.011664,0.008544,0.005948,0.055889,0.110234,0.071594,0.014375,0.005437,0.007029,0.019629,0.005946,0.004899,4
0.299014,0.110962,0.170133,0.226703,0.277742,0.334786,0.22881,0.085679,0.081657,0.030097,0.084868,0.0664,0.031907,0.008077,0.027655,0.179396,0.0726,0.028997,0.022523,0.005913,0.026501,0.010427,0.017723,0.007163,0.012532,0.076455,0.124192,0.089794,0.012364,0.010403,0.009093,0.020007,0.012117,4
0.193964,0.309319,0.221373,0.298447,0.006443,0.363504,0.310694,0.026308,0.181461,0.210895,0.022132,0.369199,0.17638,0.07861,0.079741,0.026121,0.012936,0.085751,0.514797,0.392367,0.162694,0.054452,0.03976,0.043222,0.02461,0.067543,0.031547,0.019585,0.011786,0.015193,0.026364,0.171503,0.465868,5
0.195646,0.322448,0.230466,0.309212,0.00131,0.378402,0.330472,0.007447,0.059959,0.06913,0.003892,0.058333,0.061518,0.006537,0.029396,0.009007,0.001768,0.007096,0.068142,0.137232,0.057104,0.013058,0.009057,0.011419,0.003902,0.004196,0.011156,0.004209,0.004498,0.006609,0.003962,0.013639,0.030938,5
0.197167,0.330212,0.231971,0.006792,0.308619,0.389942,0.33724,0.047188,0.22526,0.196677,0.030949,0.14688,0.235302,0.032058,0.058143,0.043583,0.011385,0.034708,0.174927,0.387921,0.216216,0.078971,0.044455,0.034163,0.036662,0.016143,0.05086,0.047326,0.012712,0.028537,0.012939,0.023613,0.083016,5
0.404587,0.155482,0.226525,0.304373,0.37421,0.449021,0.328087,0.008975,0.063366,0.059229,0.006449,0.195979,0.067979,0.025336,0.177803,0.03997,0.003819,0.022831,0.298635,0.337293,0.06278,0.017365,0.036992,0.094949,0.006434,0.046047,0.05069,0.01059,0.021654,0.014892,0.011329,0.054298,0.426697,5
0.431538,0.164373,0.241867,0.325161,0.399671,0.480308,0.356246,0.003423,0.043323,0.027486,0.003536,0.00858,0.080441,0.004596,0.03897,0.006118,0.002638,0.003481,0.00949,0.112895,0.075031,0.018851,0.006807,0.014337,0.012969,0.003022,0.004205,0.026678,0.0038,0.013411,0.003997,0.005864,0.008516,1
0.398955,0.152347,0.012185,0.222428,0.293175,0.368003,0.310309,0.077138,0.090338,0.112906,0.043257,0.221664,0.047184,0.047382,0.04849,0.017701,0.012436,0.041516,0.285063,0.157998,0.039759,0.020036,0.026085,0.037374,0.019196,0.035848,0.015572,0.014668,0.00823,0.013677,0.023697,0.086363,0.346734,1
0.284336,0.107772,0.160989,0.216963,0.270346,0.320063,0.217897,0.06442,0.058958,0.091878,0.058277,0.130936,0.032719,0.009843,0.114603,0.145074,0.049944,0.026152,0.025831,0.027772,0.028151,0.012012,0.01091,0.011894,0.108924,0.13735,0.075316,0.016812,0.006738,0.014809,0.021429,0.009379,0.006636,4
0.151785,0.260068,0.187158,0.018152,0.103899,0.168476,0.112028,0.157538,0.151667,0.059943,0.182221,0.095528,0.073258,0.05348,0.037352,0.087453,0.157428,0.147911,0.08851,0.04005,0.021473,0.023854,0.055935,0.04482,0.035457,0.020963,0.026667,0.063352,0.055361,0.077208,0.039578,0.036387,0.04036,2
0.117661,0.198202,0.139744,0.189187,0.233238,0.28122,0.181579,0.086575,0.016642,0.128453,0.087156,0.060685,0.013559,0.264424,0.127171,0.0523,0.031517,0.023568,0.061417,0.026743,0.006065,0.017869,0.233599,0.17843,0.052815,0.012698,0.018451,0.018861,0.007935,0.004321,0.037595,0.155172,0.126793,0
0.195373,0.320106,0.226959,0.305756,0.012017,0.378114,0.320723,0.015709,0.136655,0.179718,0.010929,0.156826,0.13476,0.01015,0.049726,0.01301,0.004312,0.011382,0.183256,0.316987,0.123995,0.016935,0.014741,0.026361,0.00687,0.01108,0.016494,0.00619,0.006358,0.006975,0.00564,0.013607,0.112893,5
0.448331,0.168691,0.336135,0.250422,0.416006,0.011548,0.36119,0.006085,0.04308,0.015225,0.011281,0.005401,0.122854,0.012531,0.005111,0.045902,0.011292,0.003687,0.005946,0.024427,0.129982,0.040286,0.020014,0.006093,0.006308,0.01603,0.003606,0.010761,0.015097,0.007814,0.009893,0.00759,0.009749,1
