Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.11112899999999999,0.175765,0.21530700000000003,0.006383,0.20793000000000003,0.07876799999999999,0.133941,0.097851,0.042921,0.027888999999999997,0.020689,0.033612,0.020994,0.017378,0.011470000000000001,0.089318,0.056777,0.012140999999999999,0.014169,0.011289,2
0.122725,0.188128,0.227577,0.340969,0.232172,0.077301,0.02974,0.22106199999999998,0.098666,0.039805,0.028344,0.01917,0.039069,0.038535,0.014194,0.069842,0.194576,0.050836,0.028983999999999996,0.022532,0
0.171294,0.267216,0.32589,0.0065780000000000005,0.353277,0.012348,0.032075,0.01253,0.006633,0.004275999999999999,0.009701000000000001,0.077084,0.085623,0.039136000000000004,0.009876000000000001,0.004872,0.0059689999999999995,0.0078049999999999994,0.0071730000000000006,0.007601,3
0.374012,0.019778999999999998,0.09913999999999999,0.24501799999999999,0.25619400000000003,0.030469,0.024355,0.024283000000000002,0.012277,0.01091,0.01466,0.035018,0.060734,0.068689,0.031928,0.013151,0.008925,0.010989,0.011659000000000001,0.012991999999999998,3
0.495566,0.183541,0.055154999999999996,0.27765,0.22755300000000003,0.026119999999999997,0.014272,0.093026,0.023722,0.012223000000000001,0.016307,0.005169,0.023364,0.007719,0.010495,0.051094,0.083319,0.007807,0.007488,0.015156999999999999,0
0.156221,0.24058800000000002,0.292995,0.43351000000000006,0.31434,0.0024059999999999997,0.006795999999999999,0.00123,0.001385,0.006314999999999999,0.090043,0.031424,0.007344,0.002843,0.004776,0.010119,0.001425,0.002433,0.001977,0.055163,1
0.10180700000000001,0.16913599999999998,0.198942,0.011295,0.179672,0.05555499999999999,0.160445,0.054967999999999996,0.028766000000000003,0.018408,0.017078,0.025468,0.010249,0.012676,0.053113,0.031812,0.010695999999999999,0.008475,0.007031999999999999,0.023613,2
0.199041,0.152409,0.188369,0.23338499999999998,0.18219200000000002,0.07159199999999999,0.12185399999999999,0.049852,0.0257,0.026724,0.032796,0.017591,0.00464,0.028207999999999997,0.10968499999999999,0.005446,0.010816,0.003392,0.005699,0.08816900000000001,2
0.22086,0.168982,0.204784,0.254307,0.202922,0.053437,0.255838,0.078445,0.028573,0.032032,0.011165999999999999,0.0479,0.010106,0.011106999999999999,0.011251,0.06249299999999999,0.015547,0.011724,0.011086,0.007351000000000001,4
0.328771,0.019119,0.007377,0.222478,0.260168,0.024834000000000002,0.028109,0.008875,0.004653,0.014832,0.060885,0.09634,0.037939999999999995,0.0167,0.00829,0.01145,0.009616,0.006044,0.005372,0.009758,5
0.425512,0.049673,0.144786,0.28836799999999996,0.288125,0.012155,0.06613,0.010685,0.011137000000000001,0.0031100000000000004,0.011469,0.003954999999999999,0.003252,0.004749000000000001,0.044902,0.005601,0.0032409999999999995,0.003831,0.003822,0.01068,4
0.26661999999999997,0.200226,0.248813,0.012997,0.503804,0.054344,0.013227000000000001,0.024850999999999998,0.067343,0.041746,0.013817,0.014745,0.011239,0.013741999999999999,0.012702,0.008187999999999999,0.012484,0.030246,0.022895,0.012124,0
0.32614499999999996,0.246993,0.006336,0.369325,0.315392,0.016053,0.014656,0.006842,0.003689,0.011937,0.07003,0.08218099999999999,0.030742000000000002,0.011526,0.007956,0.018519,0.008924,0.005573,0.004589,0.015625,5
0.35238400000000003,0.019237999999999998,0.242767,0.320874,0.49287,0.015003,0.023609,0.006159,0.0043560000000000005,0.00615,0.011633,0.057165,0.063435,0.040489,0.010197,0.004478,0.004978,0.005226,0.005917,0.010508,5
0.25769200000000003,0.194464,0.23733400000000002,0.29246700000000003,0.243272,0.23981599999999997,0.053975,0.291643,0.364144,0.107079,0.046007,0.07426100000000001,0.017366,0.096097,0.023138,0.020250999999999998,0.16109,0.1864,0.080251,0.017641,2
0.23273600000000003,0.176366,0.21589299999999997,0.266229,0.215473,0.06404800000000001,0.090213,0.11209000000000001,0.051314,0.008140000000000001,0.007705,0.010173,0.008593,0.005637,0.0034990000000000004,0.061426999999999995,0.036569,0.0035700000000000003,0.004587,0.0041670000000000006,0
0.34165300000000004,0.024876,0.13323,0.233335,0.228542,0.053859000000000004,0.047098,0.020027,0.016022,0.025208,0.037694,0.0855,0.059008000000000005,0.060212,0.035949,0.011323,0.011505,0.010678,0.018625,0.015561000000000002,3
0.317762,0.242686,0.297651,0.363697,0.318651,0.010123,0.023453,0.008983,0.005519,0.039639,0.226294,0.19409300000000002,0.052409000000000004,0.013421,0.011064000000000001,0.034992,0.010862,0.007529999999999999,0.0033520000000000004,0.05846799999999999,5
0.47379799999999994,0.055525,0.16129100000000002,0.32003400000000004,0.216061,0.013163,0.068785,0.05026,0.010375,0.005474000000000001,0.015743,0.007325,0.00632,0.005824,0.0033799999999999998,0.095598,0.044262,0.00371,0.004281,0.008355,2
0.11006400000000001,0.217666,0.14935199999999998,0.0015019999999999999,0.14568,0.051141000000000006,0.14848699999999998,0.04832,0.032022,0.030027999999999996,0.024627,0.021044999999999998,0.012884999999999999,0.013546,0.026472000000000002,0.048684,0.022284,0.010426999999999999,0.011512999999999999,0.022247,0
0.037344,0.146689,0.209529,0.039192000000000005,0.2142,0.06611399999999999,0.031383999999999995,0.010388,0.027441000000000004,0.08804400000000001,0.085478,0.058754999999999995,0.018469,0.014583,0.010523000000000001,0.007834,0.0061530000000000005,0.009831,0.019118,0.031994,1
0.172093,0.116128,0.066636,0.023049,0.01405,0.160148,0.096814,0.110668,0.095512,0.10926300000000001,0.091909,0.065983,0.093702,0.089266,0.08995399999999999,0.076263,0.060280999999999994,0.069146,0.054139,0.079445,3
0.17028800000000002,0.36143600000000004,0.24410700000000002,0.21211100000000002,0.332109,0.010979000000000001,0.077279,0.022005,0.009448999999999999,0.01989,0.056741999999999994,0.123339,0.120657,0.040983,0.011641,0.017782,0.00792,0.009197,0.008606,0.034133,3
0.25575,0.194855,0.24304800000000001,0.028359,0.182479,0.45783900000000005,0.090168,0.298579,0.45961,0.24619000000000002,0.062863,0.048056,0.024981,0.087617,0.043736000000000004,0.050089999999999996,0.100996,0.086891,0.052365999999999996,0.025499,0
0.330308,0.254196,0.02323,0.243903,0.29888400000000004,0.015964,0.024217,0.013765000000000001,0.006476000000000001,0.008881,0.035092,0.089478,0.05957899999999999,0.027668,0.009687999999999999,0.008353,0.012102,0.006441,0.00607,0.008338,3
0.086871,0.13376,0.161354,0.006804000000000001,0.13853,0.112545,0.08744,0.044287,0.048415,0.026945999999999998,0.020163999999999998,0.061963,0.103468,0.107527,0.041173,0.015386000000000002,0.020130000000000002,0.045835,0.039118,0.016803,4
0.22853800000000002,0.174311,0.21116100000000002,0.260914,0.21003000000000002,0.11445599999999999,0.346974,0.22430100000000003,0.083887,0.017074000000000002,0.007361,0.059827,0.013975,0.015985,0.004572,0.10434700000000001,0.034753,0.004182,0.025375,0.0066430000000000005,4
0.269998,0.206869,0.253341,0.310155,0.262211,0.090848,0.004912,0.021012,0.164168,0.104234,0.033707,0.013794999999999998,0.01983,0.006731,0.037542,0.004804,0.006572,0.07950299999999999,0.065046,0.010416,0
0.18399400000000002,0.285733,0.348427,0.007628,0.45098900000000003,0.013475,0.010495,0.07671499999999999,0.017662,0.006254,0.006633,0.016187,0.076164,0.175972,0.057908,0.006793,0.020288,0.015077000000000002,0.035469,0.009642,1
0.328436,0.24895100000000003,0.30801999999999996,0.007014,0.32254099999999997,0.012684,0.037538,0.015618,0.005222,0.016730000000000002,0.10568,0.199653,0.08882000000000001,0.025036000000000003,0.010842000000000001,0.013978,0.019882,0.007640000000000001,0.0070739999999999996,0.016437,5
0.22264,0.170213,0.210371,0.007361,0.197448,0.054249,0.13968,0.075156,0.028772000000000002,0.016807,0.010129,0.019235,0.007951999999999999,0.007732999999999999,0.0067670000000000004,0.045226,0.016850999999999998,0.0063549999999999995,0.009445,0.007792,4
0.090107,0.146521,0.181277,0.222466,0.170027,0.060985000000000004,0.054799,0.022025,0.011089,0.034733999999999994,0.013238999999999999,0.009893,0.01228,0.093214,0.081871,0.011085,0.010317,0.004954,0.032083,0.040061,2
0.5713199999999999,0.092093,0.34877199999999997,0.43173,0.456351,0.0033590000000000004,0.004564,0.047224,0.007834,0.0035310000000000003,0.003933,0.00455,0.032501,0.064046,0.014837999999999999,0.003669,0.011704,0.009913,0.023906999999999998,0.009258,3
0.379181,0.285887,0.348504,0.0014869999999999998,0.381385,0.009127,0.004458,0.037607,0.010492,0.0033179999999999998,0.004374,0.011077,0.063426,0.14328,0.05619299999999999,0.003961999999999999,0.01125,0.013537,0.037618,0.015169,3
0.24714899999999998,0.187807,0.231212,0.006587000000000001,0.830793,0.057,0.008784,0.05633,0.051351999999999995,0.017952000000000003,0.004739,0.00335,0.005241,0.005036,0.005094,0.008462,0.027167,0.007277,0.00457,0.006075,0
0.397177,0.29720100000000005,0.36474,0.002447,0.401818,0.010879999999999999,0.021675,0.018278,0.018708000000000002,0.017363,0.002834,0.006755,0.027693000000000002,0.163355,0.11317999999999999,0.006795999999999999,0.006094,0.003865,0.019015,0.007776000000000001,3
0.12054300000000001,0.252461,0.171086,0.34071799999999997,0.233438,0.084851,0.01949,0.303849,0.087273,0.025556,0.01411,0.017185,0.030273,0.018074,0.016909,0.085338,0.290169,0.022446999999999998,0.019478,0.029691000000000002,2
0.113325,0.182324,0.22501300000000002,0.27589400000000003,0.22668400000000002,0.025439,0.027719999999999998,0.10881800000000001,0.02255,0.009678,0.018743,0.00391,0.022374,0.0050219999999999996,0.006176,0.096747,0.097082,0.005911,0.005019,0.009406,2
0.324748,0.243427,0.29840300000000003,0.367282,0.322015,0.003913000000000001,0.02658,0.004939,0.002791,0.011706999999999999,0.130415,0.10272300000000001,0.029306,0.00774,0.005593,0.020296,0.005836,0.005255,0.003971,0.030462,1
0.232163,0.007642,0.056163,0.044531,0.090271,0.215129,0.134266,0.104833,0.07270900000000001,0.056282000000000006,0.055188,0.05363099999999999,0.033471,0.053333000000000005,0.045101,0.09284500000000001,0.072215,0.037913,0.041644,0.026744,0
0.171699,0.073272,0.039606,0.092657,0.002597,0.21486999999999998,0.164363,0.139307,0.133635,0.142008,0.125338,0.114694,0.11346300000000001,0.12581099999999998,0.11900799999999999,0.091054,0.08212799999999999,0.092293,0.094623,0.10789000000000001,3
0.329442,0.097618,0.012965,0.131091,0.072015,0.023315,0.044213,0.016613,0.011163,0.018001,0.041792,0.084701,0.042974,0.019209,0.025594,0.010862,0.011225,0.007811,0.014032,0.018158,1
0.16087100000000001,0.254154,0.309372,0.016845,0.45638599999999996,0.006475,0.033096,0.009051,0.0034200000000000003,0.004446,0.027578,0.06468600000000001,0.021939,0.010619,0.005661,0.004838,0.011514,0.006286,0.006993000000000001,0.008328,1
0.122714,0.259804,0.17691500000000002,0.29273000000000005,0.244446,0.082607,0.018798,0.172521,0.134623,0.042208999999999997,0.022989,0.043411,0.009122,0.042401999999999995,0.009206,0.03582,0.153357,0.07961900000000001,0.027509,0.007833,2
0.16259500000000002,0.254923,0.312969,0.384494,0.336174,0.011106999999999999,0.248881,0.04111,0.004215,0.010816,0.068276,0.41176599999999997,0.120501,0.037754,0.019969999999999998,0.006614,0.05221900000000001,0.01464,0.008054,0.013045,5
0.246098,0.18920499999999998,0.23140300000000003,0.006773,0.27432,0.184658,0.052907,0.35205,0.177899,0.073931,0.029469,0.021751,0.04674,0.100452,0.025800999999999998,0.073161,0.206438,0.043327,0.033897000000000004,0.034868,0
0.145544,0.22305,0.270407,0.017748,0.271397,0.031372000000000004,0.01463,0.006475,0.031928,0.109722,0.043102999999999995,0.021369,0.012899,0.017757,0.008043000000000002,0.008111,0.005905,0.019934999999999998,0.079144,0.05600499999999999,1
0.325782,0.326808,0.231237,0.206508,0.165629,0.019355,0.036494,0.013944,0.019714,0.064551,0.09915399999999999,0.074043,0.027313999999999998,0.023363,0.017029,0.014681999999999999,0.018247,0.013159,0.026358,0.054592999999999996,1
0.22032600000000002,0.16910799999999998,0.204287,0.254144,0.194164,0.094414,0.328903,0.127581,0.047873,0.030223000000000003,0.017141999999999998,0.052913,0.013816,0.012748,0.015531,0.078124,0.021308,0.013471,0.012345,0.008318,0
0.253171,0.189121,0.23178600000000002,0.28729,0.228846,0.197624,0.054778,0.236434,0.19406800000000002,0.083932,0.032767000000000004,0.025193,0.028533999999999997,0.047727,0.020557,0.046438,0.122651,0.04771,0.023979,0.021403,0
0.11503800000000002,0.182408,0.225306,0.276647,0.22618600000000003,0.086247,0.060039999999999996,0.19145299999999998,0.07895,0.025558,0.025602,0.009245,0.032842,0.011317,0.008104,0.1232,0.13479000000000002,0.011451000000000001,0.00719,0.010217,2
0.204102,0.152703,0.188394,0.233535,0.181333,0.19577999999999998,0.323062,0.119631,0.042026,0.04143,0.053477,0.022163,0.008492,0.046256,0.163957,0.014403999999999998,0.016669,0.008248,0.008754999999999999,0.14289200000000002,4
0.45200200000000007,0.169248,0.049797,0.0013830000000000001,0.199856,0.012511,0.11672,0.016302,0.007291,0.016994,0.004582999999999999,0.015382,0.004589,0.005415,0.004886,0.058365,0.0116,0.005912,0.008403,0.005869,2
0.243396,0.182646,0.225523,0.275945,0.225408,0.044473,0.025297999999999998,0.087285,0.038432,0.013930000000000001,0.011342,0.00592,0.022803,0.008827,0.006047,0.035200999999999996,0.047349,0.006698999999999999,0.007765,0.009288,0
0.098409,0.15691300000000002,0.19284600000000002,0.23799800000000002,0.187162,0.063182,0.133622,0.041847,0.02976,0.019084,0.033245,0.022372,0.010613,0.024861,0.10750799999999999,0.017018000000000002,0.014434,0.011715,0.008456,0.060784000000000005,0
0.015272999999999998,0.188618,0.023259000000000002,0.039049,0.20103,0.043299000000000004,0.018985,0.021244,0.016732,0.010018,0.008863,0.020483,0.032593000000000004,0.048671,0.029849,0.006525,0.007529000000000001,0.011201000000000001,0.010337,0.010853,3
0.217825,0.16431099999999998,0.012535,0.196378,0.182844,0.072484,0.170917,0.07451,0.033089,0.019853,0.017946,0.01937,0.014547999999999998,0.0166,0.022234999999999998,0.029679,0.020340999999999998,0.013784999999999999,0.011065,0.017309,0
0.168337,0.001415,0.237997,0.313791,0.280937,0.017107,0.056479999999999995,0.0071010000000000005,0.0034990000000000004,0.002924,0.01548,0.11411199999999999,0.04949,0.017884999999999998,0.0057079999999999995,0.003404,0.008718,0.004763,0.007634999999999999,0.005943,5
0.12341500000000001,0.19383399999999998,0.23351999999999998,0.28774099999999997,0.237629,0.068212,0.010469,0.10111,0.087976,0.037292,0.00949,0.018772999999999998,0.005871,0.027247000000000004,0.007519,0.011097,0.079074,0.037055000000000005,0.007265000000000001,0.008219,2
0.21715700000000002,0.163947,0.20455399999999999,0.25472100000000003,0.200451,0.127435,0.253677,0.113514,0.06739500000000001,0.044632,0.042323,0.038582,0.019237,0.019972999999999998,0.035783999999999996,0.038756,0.025211,0.016447,0.020131,0.020502,4
0.195029,0.147458,0.183369,0.227744,0.1769,0.153401,0.21335300000000001,0.09614199999999999,0.042450999999999996,0.07649299999999999,0.033666,0.021928,0.021565,0.102422,0.13459200000000002,0.013756,0.017905,0.007256,0.04513,0.12523299999999998,2
0.21989299999999998,0.16473,0.20433800000000002,0.006919,0.193582,0.079634,0.18166,0.078611,0.042302,0.027476999999999998,0.014886000000000002,0.023176,0.011838,0.010929000000000001,0.009767,0.039758,0.011491,0.013233000000000002,0.010509000000000001,0.007844,2
0.026687,0.15720599999999998,0.227079,0.039011000000000004,0.162636,0.09298300000000001,0.037942000000000004,0.03306,0.030561,0.075616,0.099522,0.08848500000000001,0.051462,0.047356,0.036092,0.019971,0.028360000000000003,0.013401,0.019521,0.057362,3
0.246308,0.187471,0.230931,0.341696,0.233641,0.07638500000000001,0.024956,0.11159200000000001,0.07055299999999999,0.036195,0.007956999999999999,0.008936,0.014655000000000001,0.012594,0.005553,0.018459,0.061309,0.00935,0.006076,0.007103,2
0.17180499999999999,0.11589300000000001,0.06694800000000001,0.03902,0.002527,0.247075,0.18673599999999999,0.166141,0.151148,0.164149,0.138001,0.12523399999999998,0.135624,0.142083,0.134688,0.1115,0.093562,0.099655,0.100362,0.12124700000000001,3
0.231674,0.176464,0.21515399999999998,0.264988,0.215529,0.081452,0.176447,0.122545,0.055753,0.021521000000000002,0.017896000000000002,0.035127,0.033602999999999994,0.01235,0.007118000000000001,0.07269199999999999,0.041908,0.007884,0.015149000000000001,0.01017,0
0.171897,0.07304400000000001,0.039445999999999995,0.09245700000000001,0.002723,0.181853,0.123027,0.11516400000000002,0.109923,0.120247,0.10563399999999999,0.08399,0.096695,0.102082,0.10105700000000001,0.077249,0.06512799999999999,0.078002,0.067901,0.088541,3
0.472289,0.15773800000000002,0.012264,0.277173,0.29275100000000004,0.08868999999999999,0.081731,0.022062000000000002,0.05581799999999999,0.182444,0.254738,0.18758699999999998,0.08917,0.065444,0.031734,0.05374299999999999,0.022074,0.015013999999999998,0.024193,0.092541,1
0.363701,0.085363,0.24359699999999998,0.314869,0.34612800000000005,0.123822,0.056040999999999994,0.064197,0.028602,0.015819,0.037435,0.12243699999999999,0.126681,0.074877,0.024097,0.013868,0.020495,0.027698,0.02259,0.018817,5
0.37716900000000003,0.284572,0.347267,0.513979,0.38422399999999995,0.005964,0.010652,0.063205,0.016116,0.004231,0.004471,0.015809,0.076833,0.14239100000000002,0.060475,0.0055119999999999995,0.009401999999999999,0.019487,0.02311,0.01099,3
0.12424,0.264895,0.181124,0.357441,0.323452,0.149754,0.01196,0.183804,0.392679,0.09402200000000001,0.018955,0.052113,0.005211,0.064526,0.016439,0.014069,0.152507,0.312508,0.063831,0.013645,0
0.101178,0.162968,0.19917200000000002,0.24555700000000003,0.195271,0.054314,0.30644,0.070676,0.026302,0.022069,0.054155999999999996,0.027819,0.018209,0.006063000000000001,0.02997,0.041066000000000005,0.018768,0.021523,0.012627,0.014509000000000001,2
0.242071,0.182842,0.282141,0.22231599999999999,0.276307,0.182642,0.097577,0.238648,0.165457,0.079773,0.030575,0.015643,0.047456,0.018835,0.023147,0.090908,0.096121,0.022841999999999998,0.018175999999999998,0.033714,2
0.23132199999999997,0.176087,0.21547199999999997,0.26106399999999996,0.204485,0.073781,0.13215,0.121553,0.053189,0.013125,0.010962999999999999,0.017279,0.01222,0.010493,0.008114,0.071448,0.039237,0.008381999999999999,0.015441999999999999,0.00774,4
0.329498,0.253371,0.304054,0.0025570000000000002,0.327833,0.022352,0.089525,0.037917,0.006308,0.016502,0.159496,0.30555,0.12104300000000001,0.033596,0.020447999999999997,0.025147,0.048931,0.016469,0.010144,0.020955,1
0.11258199999999999,0.007886,0.155143,0.206746,0.203791,0.133042,0.19373900000000002,0.13906400000000002,0.07731299999999999,0.043369,0.031169,0.037673000000000005,0.018835,0.027254,0.017684000000000002,0.147379,0.09187999999999999,0.025835000000000004,0.026194,0.024715,4
0.281631,0.21754,0.264348,0.325813,0.271488,0.087772,0.011602,0.013828,0.131151,0.254063,0.094665,0.029387,0.011569,0.017611,0.015158000000000001,0.014681,0.007945,0.070352,0.235114,0.052332000000000004,0
0.14836,0.008081,0.21492399999999998,0.287315,0.217768,0.076846,0.046486,0.023136,0.030766,0.079057,0.103453,0.061949000000000004,0.030717,0.023247,0.024026,0.01784,0.013153,0.015933000000000003,0.037894,0.114461,1
0.256529,0.194953,0.23767800000000003,0.293921,0.233238,0.161145,0.020111,0.120118,0.184857,0.104501,0.031698000000000004,0.033301,0.011262000000000001,0.051722000000000004,0.019107,0.012026,0.061952999999999994,0.05600599999999999,0.027687,0.01426,2
0.113697,0.24402800000000002,0.16556300000000002,0.275681,0.226267,0.06599400000000001,0.056371000000000004,0.165349,0.059154,0.017851,0.026466000000000003,0.004229,0.019449,0.005125,0.006681,0.132928,0.117953,0.006759,0.004161,0.008605,0
0.350931,0.350234,0.23846900000000001,0.390862,0.342658,0.00907,0.13068,0.022283,0.005653,0.012479,0.052666,0.333217,0.22321100000000002,0.11280599999999999,0.024907,0.005972,0.018468000000000002,0.006218,0.015286000000000001,0.011422,5
0.171352,0.354975,0.24209099999999997,0.395877,0.416677,0.00373,0.039202999999999995,0.0035210000000000003,0.001989,0.001772,0.004995,0.08315800000000001,0.056229999999999995,0.02817,0.0045,0.001797,0.002905,0.002571,0.0055060000000000005,0.0049700000000000005,3
0.171981,0.072893,0.039297000000000006,0.092298,0.002807,0.13283699999999998,0.080862,0.084688,0.07924099999999999,0.088758,0.07825599999999999,0.05538200000000001,0.071379,0.073008,0.074119,0.056446,0.045744,0.056839999999999995,0.046191,0.065063,3
0.34212800000000004,0.001633,0.314602,0.23387399999999997,0.270959,0.029358,0.050746,0.016913,0.006716,0.008484,0.017228999999999998,0.099843,0.055741,0.041425,0.015576,0.004943,0.012279,0.007755,0.010206999999999999,0.009802,1
0.42341599999999996,0.007925,0.28192399999999995,0.368724,0.49174799999999996,0.041507,0.084906,0.028229,0.034879,0.023733,0.008403,0.010606,0.022861000000000003,0.072448,0.115026,0.047302,0.028189999999999996,0.009970999999999999,0.00822,0.024166,3
0.327766,0.018638,0.308224,0.028237,0.250362,0.012831,0.018636,0.007842,0.006314999999999999,0.017827000000000003,0.045945,0.06389299999999999,0.031422000000000005,0.020227000000000002,0.011984,0.008053,0.00632,0.006977,0.007547,0.017991999999999998,1
0.23234200000000002,0.176534,0.21543400000000001,0.265953,0.26329400000000003,0.136793,0.19368,0.22227,0.108774,0.024168000000000002,0.010690999999999999,0.023235,0.021625,0.014057,0.008012,0.09481200000000001,0.055603,0.008789,0.01381,0.006055,4
0.27892,0.21229499999999998,0.260216,0.5837289999999999,0.450463,0.02659,0.006313,0.009762,0.043681,0.044366,0.017759,0.00908,0.006698000000000001,0.007206000000000001,0.011174,0.005258,0.005017,0.027029,0.050216000000000004,0.013583000000000001,0
0.351042,0.265496,0.011807999999999999,0.31921900000000003,0.7137359999999999,0.009318,0.01989,0.0076489999999999995,0.003104,0.005492,0.014463,0.063335,0.053922000000000005,0.028539,0.00818,0.003875,0.007234,0.004686999999999999,0.005595,0.006576,5
0.100236,0.223106,0.15481099999999998,0.006551,0.188823,0.11873,0.3195,0.10855699999999999,0.05784500000000001,0.06032100000000001,0.046474,0.053158000000000004,0.027530000000000002,0.033083,0.082289,0.130216,0.062254,0.021365000000000002,0.026657,0.037487,4
0.101589,0.218127,0.14965799999999999,0.24471700000000002,0.191504,0.016461,0.084754,0.01931,0.008476000000000001,0.008487999999999999,0.009079,0.00914,0.003946,0.002693,0.015133,0.014597999999999998,0.0038369999999999997,0.004018,0.0034189999999999997,0.006206000000000001,2
0.12141500000000001,0.254168,0.172374,0.342887,0.23525,0.035865,0.006933,0.114899,0.046779,0.013302000000000001,0.003421,0.013168000000000001,0.007894,0.013996999999999999,0.004566,0.017962,0.10992,0.02165,0.005719,0.008985,2
0.317929,0.24155300000000002,0.293123,0.363722,0.312062,0.00645,0.013517,0.004306,0.003518,0.019205,0.093849,0.091502,0.026139,0.008494,0.006148,0.011887,0.005253,0.003535,0.0035369999999999998,0.025925999999999998,5
0.422717,0.14006,0.007898,0.033852999999999994,0.197185,0.066937,0.016416,0.016182,0.06046,0.071773,0.040586000000000004,0.022159,0.013334,0.011781999999999999,0.018068,0.006973,0.006881,0.021799000000000002,0.027567,0.019778,1
0.114166,0.252895,0.16678800000000002,0.286099,0.23576799999999998,0.09046699999999999,0.055281,0.198499,0.082915,0.039734,0.025480000000000003,0.016278,0.024894,0.016089,0.017678,0.084187,0.148544,0.014974000000000001,0.015524000000000001,0.028009,0
0.339111,0.013191,0.22699,0.298622,0.285321,0.064481,0.060436000000000004,0.023821000000000002,0.01405,0.020719,0.075236,0.155779,0.067398,0.032205000000000004,0.020191,0.021059,0.018605,0.013441,0.014297999999999998,0.020433,5
0.22338000000000002,0.229371,0.154862,0.309529,0.20720500000000003,0.06858099999999999,0.332726,0.142617,0.050395,0.031025999999999998,0.007349,0.047304,0.006640999999999999,0.011281999999999999,0.006241,0.115851,0.026827999999999998,0.007223,0.018319,0.0055780000000000005,4
0.280737,0.211694,0.01269,0.002531,0.21185199999999998,0.119947,0.021613,0.040777,0.129822,0.143789,0.084638,0.041819,0.022903,0.015493,0.03336,0.012448,0.012565999999999999,0.045235000000000004,0.070176,0.029685000000000003,1
0.15018800000000002,0.235819,0.287218,0.0065829999999999994,0.302494,0.015965,0.033813,0.004248,0.005768,0.05339,0.14252,0.07924199999999999,0.019953,0.014949,0.014511000000000001,0.015508000000000001,0.008359,0.004217,0.005522999999999999,0.131195,5
0.246098,0.188911,0.230906,0.28586100000000003,0.234058,0.154004,0.03428,0.268842,0.148291,0.063731,0.01989,0.016649,0.029761000000000003,0.052178999999999996,0.031975,0.059611000000000004,0.185911,0.025797000000000004,0.016972,0.048783999999999994,2
0.015702,0.109823,0.155143,0.04944,0.16272999999999999,0.139173,0.152123,0.078318,0.041463,0.035432,0.07157999999999999,0.178546,0.146205,0.155717,0.086979,0.061391999999999995,0.039635000000000004,0.028582,0.031606,0.019077,1
0.121091,0.18868800000000002,0.231977,0.286738,0.23621999999999999,0.073085,0.017438,0.187299,0.08353300000000001,0.026216000000000003,0.011154,0.016714,0.016331000000000002,0.028011,0.009768,0.030797,0.14504,0.02684,0.008402,0.015256,2
0.421041,0.156395,0.241466,0.044061,0.223372,0.016441,0.097023,0.015053,0.05229299999999999,0.009434999999999999,0.04301,0.025954,0.013378,0.021905,0.22462,0.019094999999999997,0.008022,0.0064329999999999995,0.0034770000000000005,0.091167,4
0.138466,0.21886799999999998,0.269897,0.012505,0.275922,0.046942000000000005,0.019969,0.008674,0.056504,0.19609000000000001,0.07765599999999999,0.031994,0.014555000000000002,0.022456,0.016124,0.009906,0.009061,0.029948000000000002,0.11735599999999999,0.075713,1
0.34257600000000005,0.008298,0.237946,0.028344,0.268138,0.028957,0.046158,0.013447,0.008343000000000001,0.011214,0.043774,0.164245,0.115105,0.061099,0.009803000000000001,0.007084,0.013524000000000001,0.007125,0.008011,0.009385,1
0.111229,0.17529,0.214337,0.264762,0.211954,0.031585,0.097427,0.059139,0.021983000000000003,0.010136,0.006753,0.020873,0.010213,0.007118000000000001,0.0048649999999999995,0.071202,0.037212999999999996,0.004325,0.007486,0.003989,2
0.46955,0.073952,0.286006,0.006035,0.356642,0.019932,0.024519,0.003628,0.006038,0.032695999999999996,0.064195,0.019606000000000002,0.00843,0.006411,0.021223,0.00975,0.005914,0.003853,0.007439,0.11261700000000001,5
0.318153,0.20650500000000002,0.07309600000000001,0.012065000000000001,0.11629,0.023459999999999998,0.045206,0.010535,0.022973,0.015146000000000001,0.039947,0.020619,0.014681999999999999,0.037078,0.09813999999999999,0.019206,0.010163,0.006268,0.007349,0.030897000000000004,3
0.403073,0.048829000000000004,0.138141,0.228095,0.172575,0.022090000000000002,0.0491,0.01769,0.025873,0.015994,0.010053,0.008337,0.007925,0.052384,0.129451,0.005913,0.011428,0.004764,0.006335,0.030425,4
0.16109400000000001,0.247273,0.302166,0.001737,0.31966700000000003,0.019186,0.048072000000000004,0.010173999999999999,0.005423,0.010598999999999999,0.075144,0.082899,0.027522,0.011556,0.00859,0.021447,0.011313,0.006178,0.005699,0.016288999999999998,5
0.221743,0.169653,0.20583,0.255686,0.204797,0.027232,0.101687,0.044342,0.017361,0.008705,0.0038079999999999998,0.015044,0.004808,0.004452,0.004301,0.029332999999999998,0.0083,0.005484,0.008193,0.005138,4
0.257415,0.194156,0.23873699999999998,0.297218,0.24905100000000002,0.100525,0.015438,0.101579,0.14521900000000001,0.07481499999999999,0.032804,0.036964,0.010332,0.046055,0.012929,0.009215000000000001,0.057561,0.071453,0.037323,0.009311,2
