Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.193117,0.31871700000000003,0.017656,0.22707399999999997,0.293211,0.25603200000000004,0.04027,0.031675999999999996,0.015535,0.010668,0.039577,0.18320899999999998,0.068027,0.022008,0.013965,0.014832,0.014769,0.011705,0.014049,0.03556,5
0.193798,0.31596599999999997,0.22495700000000002,0.299266,0.577892,0.437741,0.002995,0.016125,0.006391,0.0025510000000000003,0.010722,0.146618,0.052225,0.007076000000000001,0.0036439999999999997,0.017849,0.007651000000000001,0.004671,0.00628,0.026713999999999998,5
0.132404,0.214878,0.154409,0.209756,0.304388,0.204042,0.098634,0.188891,0.10856099999999999,0.05459,0.030059,0.03814,0.012320999999999999,0.008929000000000001,0.156223,0.06675,0.023094999999999997,0.01051,0.021571,0.007783,2
0.317673,0.120921,0.24312899999999998,0.182863,0.481411,0.376129,0.11836700000000001,0.012718,0.156617,0.434122,0.104172,0.06930599999999999,0.014816,0.047545,0.027642,0.019356,0.14591800000000002,0.7962229999999999,0.193797,0.029557999999999997,0
0.18196700000000002,0.307222,0.220187,0.29331399999999996,0.362377,0.305715,0.025889,0.020411000000000002,0.008054,0.014381999999999999,0.078313,0.130983,0.037995999999999995,0.012761,0.019435,0.02271,0.007339,0.008205,0.015967,0.075699,5
0.331086,0.39967199999999997,0.060147000000000006,0.25356999999999996,0.309613,0.262376,0.04427,0.002606,0.015462,0.1958,0.06139,0.01548,0.030184,0.005643,0.013097999999999999,0.0033740000000000003,0.006848999999999999,0.073448,0.181551,0.011128,2
0.134799,0.08318099999999999,0.023587,0.062011000000000004,0.087517,0.0,0.9347209999999999,0.42963999999999997,0.504099,0.406521,0.517025,0.41719399999999995,0.39405999999999997,0.335049,0.352003,0.257521,0.239477,0.329457,0.357561,0.395474,5
0.38848499999999997,0.144213,0.21641300000000002,0.293173,0.027538,0.24563200000000002,0.012697,0.013432,0.003848,0.004207,0.02235,0.033429,0.011497,0.005631000000000001,0.012656,0.015624,0.00481,0.005725,0.007005,0.090805,5
0.383959,0.146207,0.215074,0.28892399999999996,0.427044,0.362874,0.006963,0.011937,0.0017829999999999999,0.0021739999999999997,0.018496000000000002,0.033681,0.005961,0.004213000000000001,0.022462,0.011195,0.002585,0.0034119999999999997,0.005473,0.149365,5
0.168692,0.282434,0.19926,0.266268,0.329924,0.266472,0.026144999999999998,0.007037000000000001,0.007488,0.028918,0.107733,0.027426999999999997,0.007396,0.008015000000000001,0.01014,0.005017,0.005122,0.007104000000000001,0.06465599999999999,0.045513,0
0.117958,0.199457,0.142995,0.188367,0.276158,0.17479,0.049838,0.062333000000000006,0.030211000000000002,0.017888,0.0149,0.011216,0.00521,0.016395,0.034816,0.007999,0.011156999999999999,0.009068999999999999,0.008337,0.042884,4
0.181203,0.29823299999999997,0.000976,0.21523499999999998,0.281308,0.303365,0.019487,0.011114,0.003481,0.006642,0.038577999999999994,0.043817,0.009682,0.006274,0.01865,0.006840000000000001,0.0045119999999999995,0.004372999999999999,0.008274,0.07674299999999999,5
0.193342,0.317191,0.226028,0.303465,0.37215,0.322792,0.013800999999999999,0.019702,0.010543,0.006768000000000001,0.022841999999999998,0.12303,0.047452999999999995,0.015862,0.009423,0.011578,0.010182,0.009181,0.009637,0.031932999999999996,5
0.20599099999999998,0.332391,0.23717399999999997,0.319759,0.394215,0.34569099999999997,0.014203,0.069765,0.018668999999999998,0.003274,0.00725,0.239749,0.114725,0.037722000000000006,0.027672000000000002,0.0033,0.020081,0.020947999999999998,0.011798000000000001,0.007490999999999999,5
0.22631199999999999,0.36475100000000005,0.011565,0.254607,0.42214399999999996,0.37100900000000003,0.036313,0.027250999999999997,0.057949,0.02685,0.012386,0.027272,0.120979,0.124895,0.052689,0.017404,0.013143,0.017875,0.020602000000000002,0.025169,1
0.266341,0.105198,0.204259,0.15094000000000002,0.35246500000000003,0.262916,0.036407999999999996,0.175543,0.045585,0.022411,0.035967,0.023898,0.008779,0.013831999999999999,0.24359899999999998,0.058976,0.014407,0.008853,0.01126,0.0089,4
0.284053,0.10759500000000001,0.160683,0.216412,0.319838,0.21597600000000003,0.018281,0.053397,0.053015,0.014275,0.013121,0.015608000000000002,0.013250999999999999,0.009279,0.06623,0.07763099999999999,0.041030000000000004,0.009855,0.011177,0.006609,4
0.19679000000000002,0.32105900000000004,0.007731999999999999,0.228265,0.38488,0.330507,0.051905999999999994,0.053809,0.030095999999999998,0.011633,0.035654000000000005,0.298055,0.166572,0.074241,0.015988,0.017928,0.034192,0.026368,0.018681,0.028227999999999996,5
0.387725,0.151069,0.216502,0.293493,0.038939,0.232843,0.021443,0.011542,0.005449,0.006166,0.020803,0.051526999999999996,0.013981,0.008793,0.013116,0.016852000000000002,0.004678,0.008721,0.009770000000000001,0.077529,5
0.239898,0.091927,0.136785,0.18373399999999998,0.271547,0.173268,0.059801,0.052286,0.024708,0.012142,0.046519,0.012081,0.002507,0.045217,0.013127000000000002,0.004105,0.015423,0.008055,0.016107,0.07356599999999999,4
0.133838,0.222295,0.156373,0.211011,0.313585,0.209681,0.138128,0.33176,0.192113,0.089524,0.061336,0.128211,0.034625,0.029810000000000003,0.30657,0.161518,0.068246,0.026598,0.056391,0.012022,4
0.208362,0.341979,0.007351000000000001,0.24324099999999999,0.212381,0.246691,0.032793,0.026061,0.017427,0.012907,0.025776,0.17471,0.16150599999999998,0.092614,0.021467,0.008175,0.010736,0.027438,0.015925,0.014208000000000002,5
0.210535,0.34375,0.243206,0.0065829999999999994,0.395719,0.347619,0.013130000000000001,0.023294,0.018318,0.007520999999999999,0.004611,0.118447,0.161679,0.086521,0.009629,0.00689,0.007170999999999999,0.020234000000000002,0.009881000000000001,0.007949,3
0.279817,0.10628,0.21015100000000003,0.15648299999999998,0.31403600000000004,0.20812399999999998,0.015006,0.070671,0.035967,0.011132,0.011631,0.016013999999999997,0.006254,0.003094,0.093162,0.054278,0.019497999999999998,0.004896,0.0073420000000000004,0.002716,4
0.405382,0.15433,0.22628299999999998,0.304514,0.027859,0.25756799999999996,0.01522,0.061433,0.016974,0.003276,0.013983,0.138746,0.034842000000000005,0.01153,0.007006,0.022606,0.021330000000000002,0.0076230000000000004,0.007556,0.016696000000000003,5
0.194465,0.319452,0.226615,0.304757,0.373754,0.32061799999999996,0.009656999999999999,0.022984,0.008191,0.002637,0.006490000000000001,0.11874200000000001,0.039514,0.00701,0.004965,0.0083,0.009940000000000001,0.004393,0.005518,0.013143,1
0.047218,0.17583800000000002,0.16646,0.25453000000000003,0.573205,0.493462,0.077635,0.007735,0.010637,0.008118,0.006909,0.018366,0.032144,0.021675,0.008729,0.005254,0.004543,0.007084,0.009814,0.010434,5
0.10906400000000001,0.18845,0.13405599999999998,0.181814,0.266811,0.170252,0.206844,0.167722,0.060521000000000005,0.021057,0.092824,0.019209,0.021879,0.152793,0.031152999999999997,0.016558,0.018000000000000002,0.009241,0.067355,0.135479,4
0.282032,0.10715999999999999,0.211312,0.160502,0.315039,0.21163099999999999,0.06614,0.21216300000000002,0.155341,0.047088,0.032963,0.05429199999999999,0.023433000000000002,0.021419,0.286957,0.21513600000000002,0.09694,0.021097,0.039798,0.019431999999999998,4
0.41457299999999997,0.648095,0.072137,0.22695900000000002,0.017346,0.264448,0.010137,0.077691,0.010981,0.003339,0.012665000000000001,0.14288199999999998,0.022253,0.005838,0.005998,0.01622,0.012553,0.005586,0.008015999999999999,0.028225999999999998,5
0.147808,0.250082,0.177224,0.23801799999999998,0.35143800000000003,0.24340799999999999,0.224161,0.040221,0.28736,0.33224899999999996,0.11568699999999998,0.08140399999999999,0.01851,0.081669,0.012124,0.019981,0.16109,0.36151,0.10553,0.021994,2
0.283725,0.10826300000000001,0.21520100000000003,0.160886,0.265783,0.21454099999999998,0.018576,0.043004,0.044660000000000005,0.014256999999999999,0.008813,0.013794999999999998,0.007214,0.005178,0.059962,0.058583,0.031668,0.009651,0.009043,0.006684000000000001,2
0.31390300000000004,0.11819400000000001,0.236064,0.17741099999999999,0.022069,0.186173,0.072837,0.021692,0.10376099999999999,0.093172,0.039161,0.035733999999999995,0.012551,0.021922,0.014247999999999999,0.015734,0.08168500000000001,0.129948,0.043051,0.015925,2
0.252178,0.096569,0.192973,0.144169,0.28630700000000003,0.186436,0.051200999999999997,0.11413800000000002,0.048757999999999996,0.028421,0.013432,0.02417,0.011293000000000001,0.014641999999999999,0.08491,0.015902,0.009725,0.024509,0.008851000000000001,0.082739,2
0.40534699999999996,0.15305,0.22647399999999998,0.304245,0.372864,0.320022,0.069853,0.103529,0.039876999999999996,0.012359,0.040873,0.23801599999999998,0.060271000000000005,0.024015,0.017490000000000002,0.038812,0.041394,0.020531,0.019202,0.058255999999999995,5
0.194416,0.319915,0.227316,0.007059,0.37414200000000003,0.321284,0.023499000000000003,0.038049,0.017907,0.005918,0.021893,0.170763,0.055094000000000004,0.016628,0.008108,0.01241,0.022287,0.006202,0.008809,0.03011,5
0.195867,0.321114,0.22751999999999997,0.309084,0.37792600000000004,0.32857800000000004,0.019321,0.060555,0.026958,0.007359,0.026082,0.28184499999999996,0.134595,0.047018,0.010689,0.015255000000000001,0.032111,0.009333,0.010791,0.02404,5
0.28781599999999996,0.10888099999999999,0.165211,0.22208200000000003,0.007059,0.214321,0.039452,0.038284,0.092619,0.030539999999999998,0.012901,0.010403,0.01637,0.007631000000000001,0.035078,0.066714,0.064032,0.030748,0.010424,0.008451,0
0.387794,0.460661,0.06805399999999999,0.28830900000000004,0.356337,0.304768,0.014976,0.031474,0.0050100000000000006,0.0075239999999999994,0.038976,0.058317999999999995,0.013327,0.011562000000000001,0.035105000000000004,0.027835000000000002,0.007183,0.009295999999999999,0.013777000000000001,0.199764,5
0.405623,0.157283,0.230798,0.30937800000000004,0.373791,0.319321,0.007753,0.041579000000000005,0.00916,0.0017760000000000002,0.004867,0.105519,0.032076,0.00811,0.006177,0.005755,0.011868,0.00466,0.005323,0.010997,5
0.28742199999999996,0.109535,0.164407,0.22022600000000003,0.324787,0.220475,0.074784,0.096889,0.243558,0.064867,0.032213,0.015475,0.046350999999999996,0.014737,0.10893399999999999,0.266185,0.19459300000000002,0.048955,0.009503,0.010625,0
0.404449,0.155,0.22644899999999998,0.011914,0.028019,0.247508,0.047381,0.073306,0.034664999999999994,0.010804000000000001,0.041656,0.182023,0.071474,0.03375,0.02093,0.03603,0.037417,0.018915,0.020978999999999998,0.055888,5
0.41467600000000004,0.15448,0.23152399999999998,0.309685,0.45902,0.392785,0.020229,0.063433,0.021611000000000002,0.004767,0.020569,0.14614100000000002,0.044013,0.018386000000000003,0.01051,0.011609999999999999,0.025794,0.009441,0.013841999999999998,0.0257,5
0.129682,0.32165900000000003,0.09944800000000001,0.204483,0.302822,0.199919,0.079904,0.223676,0.151105,0.047735,0.035805000000000003,0.05395,0.017169,0.008237999999999999,0.08513899999999999,0.021279,0.009467,0.012176000000000001,0.02115,0.009478,4
0.44822700000000004,0.177587,0.017282,0.123945,0.248981,0.251449,0.038718999999999996,0.019472,0.055376999999999996,0.035713999999999996,0.017155,0.046777,0.144563,0.091637,0.017496,0.019625999999999998,0.005527000000000001,0.015822,0.041545,0.012949,1
0.302262,0.11656,0.230594,0.171689,0.45553699999999997,0.35242399999999996,0.038381,0.007634999999999999,0.105306,0.037004,0.013809,0.007898,0.012519,0.008792,0.004612,0.021841,0.090154,0.077577,0.007026999999999999,0.009826,2
0.13505799999999998,0.22243400000000002,0.159089,0.264873,0.309788,0.20534000000000002,0.12951,0.27045,0.22546,0.10459,0.036216000000000005,0.068332,0.02556,0.02424,0.29445,0.19028,0.082647,0.025356,0.061574000000000004,0.012676,4
0.19253699999999999,0.307222,0.001056,0.21665500000000001,0.022278,0.251418,0.054898,0.030201,0.010724,0.017685,0.07075,0.120271,0.053962,0.028952,0.033531,0.029797000000000004,0.009865,0.014029,0.018377,0.107493,5
0.195698,0.32855,0.232404,0.30982600000000005,0.373027,0.31858400000000003,0.014905000000000002,0.036116,0.017555,0.005744,0.017632,0.136173,0.055259,0.022826,0.014379,0.015040999999999999,0.021408,0.014106,0.011524,0.025343,5
0.182368,0.30793000000000004,0.291781,0.001033,0.361687,0.312062,0.034475,0.025791,0.013441,0.017986000000000002,0.079037,0.15859,0.048673,0.029649000000000002,0.024335,0.019926,0.011590999999999999,0.029766,0.020104,0.132076,5
0.239646,0.092903,0.13414500000000001,0.18399000000000001,0.227154,0.173815,0.088806,0.08421100000000001,0.038276,0.027083999999999997,0.051501,0.016116,0.010284999999999999,0.068638,0.029997000000000003,0.012055,0.015278,0.013111000000000001,0.033944999999999996,0.077583,4
0.38627399999999995,0.145769,0.216336,0.293365,0.358392,0.30504899999999996,0.028052999999999998,0.02396,0.008133,0.008719,0.054278,0.11105899999999999,0.025758999999999997,0.015574000000000001,0.028827,0.033201999999999995,0.009155,0.015132,0.011867,0.196628,5
0.183501,0.305587,0.215354,0.29234099999999996,0.42716899999999997,0.308695,0.0078049999999999994,0.023617,0.002858,0.003979,0.065765,0.170574,0.035111,0.014602,0.037319,0.021297,0.007061,0.008879999999999999,0.005072,0.212588,5
0.301008,0.116301,0.171294,0.23122199999999998,0.34078800000000004,0.233681,0.067402,0.014980000000000002,0.175245,0.061799,0.022580000000000003,0.012625,0.020492,0.016206,0.007953,0.050768,0.143763,0.11080599999999999,0.011692000000000001,0.018146000000000002,0
0.433508,0.15557200000000002,0.32005300000000003,0.24367600000000003,0.395669,0.34548,0.041214,0.10855,0.070012,0.018003,0.021836,0.282294,0.202765,0.03603,0.06876,0.010504000000000001,0.025202000000000002,0.054824,0.038642,0.038088,5
0.13154100000000002,0.215842,0.155302,0.21001199999999998,0.30899899999999997,0.207202,0.10491600000000001,0.260104,0.206065,0.068165,0.029773,0.067322,0.008647,0.010026,0.133251,0.046445,0.013940000000000001,0.013189,0.030656,0.0052439999999999995,4
0.402099,0.154474,0.220978,0.29844699999999996,0.363241,0.305645,0.018674,0.049482,0.013937,0.008320999999999999,0.04189,0.143084,0.050494,0.025341,0.018406,0.030323000000000003,0.016973,0.016209,0.009922,0.06530599999999999,5
0.194907,0.014941,0.15507200000000002,0.232591,0.308485,0.23967,0.24274600000000002,0.10304300000000001,0.085151,0.06927,0.12082999999999999,0.31359000000000004,0.188646,0.138249,0.083751,0.045801,0.059202,0.050383,0.054778,0.073801,1
0.181891,0.29749699999999996,0.006659999999999999,0.21592600000000003,0.038695,0.236458,0.07207999999999999,0.056126999999999996,0.017863999999999998,0.016743,0.106306,0.149543,0.053367,0.022493,0.048669,0.02833,0.01895,0.015522,0.022037,0.196605,5
0.272547,0.107222,0.205458,0.156495,0.30821,0.203587,0.026427999999999997,0.094599,0.045034,0.019637,0.030018,0.01987,0.008005,0.006508,0.13417,0.064141,0.026755,0.007690000000000001,0.013266,0.009331,4
0.19481400000000001,0.320814,0.23156300000000002,0.304629,0.006691,0.321214,0.0172,0.044893,0.02204,0.005611,0.027696,0.194419,0.083012,0.034464,0.007197,0.016361,0.027075,0.013730000000000001,0.009099,0.023051,5
0.40002600000000005,0.153791,0.001652,0.300431,0.368579,0.319075,0.018774000000000002,0.023822,0.004435000000000001,0.003062,0.00925,0.05209400000000001,0.012825999999999999,0.005607,0.0045590000000000006,0.006476000000000001,0.0055,0.005359,0.0066359999999999995,0.03175,5
0.19748800000000002,0.32214899999999996,0.231729,0.310748,0.383339,0.335066,0.017442,0.153179,0.029791,0.0052369999999999995,0.017609,0.548296,0.22566799999999998,0.072741,0.015344,0.008687,0.038801999999999996,0.010184,0.014112000000000001,0.020891,5
0.266873,0.43709899999999996,0.048973,0.15415299999999998,0.254231,0.20169,0.023265,0.147405,0.031284,0.013953,0.037699,0.028888,0.008725,0.010942,0.202004,0.052225,0.009423,0.008754000000000001,0.012273000000000001,0.007906,2
0.385203,0.144717,0.215137,0.288693,0.427983,0.357403,0.015795,0.012087,0.003628,0.004721,0.019808000000000003,0.027285000000000004,0.007022,0.005984000000000001,0.015083000000000001,0.007818,0.0037799999999999995,0.004439,0.006797,0.09120299999999999,5
0.146751,0.239921,0.171842,0.23247600000000002,0.017265,0.218718,0.071792,0.018088999999999997,0.107178,0.06802000000000001,0.031314,0.013644,0.010457,0.013249,0.008062999999999999,0.018556,0.065599,0.06840700000000001,0.016692,0.01641,2
0.195964,0.318798,0.0077670000000000005,0.22733000000000003,0.379242,0.326299,0.017887,0.011425,0.007186,0.003743,0.010955,0.087511,0.046689,0.016968,0.005377000000000001,0.007634999999999999,0.00848,0.008465,0.005985,0.013295,5
0.268345,0.10436199999999998,0.200459,0.15123499999999998,0.29901300000000003,0.195721,0.018904,0.082004,0.025851,0.012806,0.018902000000000002,0.012779,0.007422,0.004873,0.106215,0.036688,0.009774,0.00413,0.006828,0.007254000000000001,4
0.177824,0.285103,0.20481999999999997,0.277097,0.016968,0.278843,0.027939,0.023642,0.010369,0.027706,0.133883,0.038383999999999995,0.019518999999999998,0.016256,0.040924,0.010308,0.011943,0.009184999999999999,0.069339,0.09992000000000001,0
0.197153,0.330402,0.314723,0.001192,0.46531000000000006,0.403621,0.038782,0.049645999999999996,0.031204000000000003,0.008306000000000001,0.023811000000000002,0.390793,0.22252399999999997,0.095358,0.058866999999999996,0.009873,0.038823,0.034595,0.017227000000000003,0.012988999999999999,1
0.400095,0.145169,0.296793,0.22172399999999998,0.43812,0.36915,0.026719999999999997,0.034993,0.009214,0.0076950000000000005,0.037672000000000004,0.106021,0.022868,0.008137,0.010134,0.022765999999999998,0.01028,0.00982,0.011633,0.062327999999999995,5
0.1947,0.319261,0.308933,0.22259400000000001,0.379204,0.326334,0.032568,0.046967,0.014493,0.014928,0.061699000000000004,0.246455,0.11532,0.051591,0.021225,0.017385,0.015527000000000001,0.013122,0.014318,0.057637,5
0.1916,0.310245,0.22077399999999997,0.297948,0.438609,0.368554,0.016965,0.015949,0.004876,0.004507,0.022368,0.165548,0.043681,0.009533,0.005679999999999999,0.021034999999999998,0.004995,0.005504,0.004013,0.049246,5
0.297373,0.116031,0.166652,0.226818,0.006406,0.219388,0.055482000000000004,0.024880000000000003,0.132402,0.041319999999999996,0.024246,0.008739,0.030986,0.009795,0.018846,0.078046,0.10678299999999999,0.061451,0.012511,0.026948000000000003,0
0.152808,0.251291,0.177798,0.243279,0.016996,0.23771399999999998,0.069281,0.0049759999999999995,0.038914,0.091809,0.05538,0.011472,0.006377000000000001,0.017302,0.006523,0.0046630000000000005,0.021943,0.081445,0.026021,0.009377,2
0.197312,0.328278,0.23167800000000002,0.31001799999999996,0.006829000000000001,0.326895,0.010223999999999999,0.034067,0.019663,0.0025280000000000003,0.007873,0.128191,0.047695999999999995,0.014856999999999999,0.007198,0.007640999999999999,0.026031,0.008882,0.008311,0.013341999999999998,5
0.12361400000000002,0.212941,0.149882,0.017549000000000002,0.249457,0.182529,0.054546000000000004,0.094151,0.058136,0.021116,0.017127,0.023299,0.008703,0.007723999999999999,0.057758000000000004,0.024696,0.013241,0.011575,0.013574000000000001,0.014943000000000001,4
0.236947,0.087128,0.13367300000000001,0.17855,0.259644,0.16218,0.043936,0.037611,0.018071,0.007484,0.012525,0.007092,0.011665,0.048554,0.015224000000000001,0.009278,0.007135,0.0073,0.018008,0.024958,4
0.19755699999999998,0.328387,0.231435,0.310377,0.383402,0.330156,0.029986000000000002,0.082595,0.036953,0.003399,0.0125,0.307171,0.128022,0.038712,0.01351,0.009498999999999999,0.049677,0.015229,0.012255,0.013040000000000001,5
0.418304,0.155223,0.011439,0.23326999999999998,0.319098,0.284885,0.034285,0.030005,0.013266,0.005392,0.012754999999999999,0.079091,0.030008999999999997,0.018254,0.009106,0.004303,0.01324,0.006147,0.009058,0.01586,5
0.265329,0.10371099999999998,0.150226,0.201295,0.29896300000000003,0.19655599999999998,0.032006,0.175816,0.059043,0.022836000000000002,0.029644,0.037482999999999995,0.011253,0.005905,0.18524000000000002,0.038538,0.008948999999999999,0.005517,0.009290999999999999,0.007807,2
0.252306,0.096005,0.188127,0.139625,0.28126999999999996,0.215797,0.017138999999999998,0.035821,0.012483,0.016727000000000002,0.009509,0.007991,0.005214,0.012361,0.043016000000000006,0.00821,0.006525,0.006952,0.006665000000000001,0.031426,4
0.401512,0.154218,0.302098,0.22748400000000002,0.44436000000000003,0.32493099999999997,0.006804000000000001,0.019806,0.007123999999999999,0.002837,0.008295,0.064777,0.02018,0.0050880000000000005,0.003583,0.008568000000000001,0.008227,0.003303,0.004796,0.014263999999999999,5
0.192571,0.308393,0.007075,0.22136599999999998,0.20105399999999998,0.223627,0.024013999999999997,0.0073549999999999996,0.006083,0.005575,0.017204,0.064315,0.023122999999999998,0.00863,0.005847,0.010378,0.005399,0.006393,0.007405,0.030574,5
0.194302,0.48476800000000003,0.30436799999999997,0.15455,0.001468,0.32812199999999997,0.015744,0.026769,0.039972,0.00502,0.024311000000000003,0.19173900000000002,0.07219,0.020776,0.008456,0.029037,0.049918000000000004,0.008436,0.015922,0.029053,5
0.191279,0.30744,0.22104200000000002,0.211779,0.36356700000000003,0.223133,0.026882999999999997,0.03468,0.015878,0.014183000000000001,0.06162,0.15412599999999999,0.045207,0.023339,0.035068,0.025149,0.019124000000000002,0.016644,0.019937,0.101574,3
0.258042,0.096433,0.199439,0.14527,0.395656,0.282199,0.024965,0.109849,0.02454,0.01132,0.018276,0.010028,0.009515000000000001,0.0056359999999999995,0.140448,0.023605,0.009514,0.009000000000000001,0.013225,0.015513999999999998,4
0.030947000000000002,0.15295699999999998,0.14386300000000002,0.216873,0.357628,0.299578,0.10224,0.022482,0.014191999999999998,0.011866,0.025068,0.05324299999999999,0.020783000000000003,0.010268000000000001,0.011890999999999999,0.010464,0.005604,0.009149,0.007351000000000001,0.046638,5
0.137515,0.227969,0.16508299999999998,0.22166,0.325965,0.221604,0.138235,0.110428,0.304629,0.1192,0.045025,0.020316,0.06191699999999999,0.017165,0.08907899999999999,0.232462,0.173788,0.060163,0.013406,0.015346,4
0.29614,0.48376,0.05168,0.171011,0.336352,0.23255900000000002,0.051509000000000006,0.063061,0.24092600000000003,0.044213999999999996,0.030899,0.026358,0.035047,0.012824,0.08629400000000001,0.203425,0.255814,0.127211,0.023227,0.040206,2
0.120625,0.204077,0.14915499999999998,0.199337,0.29281,0.193088,0.096617,0.17214100000000002,0.071008,0.040748,0.0295,0.045106,0.016359000000000002,0.012819999999999998,0.136401,0.035082,0.013728,0.023899,0.013525,0.045368,4
0.163975,0.060890999999999994,0.127348,0.012490000000000001,0.098195,0.118922,0.107403,0.021803,0.028113,0.063627,0.07506399999999999,0.029345,0.018561,0.014988,0.019827,0.010631999999999999,0.007287999999999999,0.017748,0.07837100000000001,0.020512,0
0.399231,0.15298399999999998,0.298132,0.222402,0.367201,0.322371,0.006326,0.017783,0.004091,0.0028640000000000002,0.014653999999999999,0.083143,0.023576,0.005782,0.003831,0.021484,0.004726,0.006825,0.002932,0.030585,5
0.38541,0.14541500000000002,0.215711,0.29186799999999996,0.42834700000000003,0.311396,0.009873999999999999,0.011955,0.002357,0.003921,0.0372,0.071848,0.012501,0.009077,0.021009,0.014918,0.002775,0.00634,0.006873000000000001,0.168154,1
0.20626399999999998,0.32934,0.231627,0.006959999999999999,0.379129,0.323038,0.032838,0.083695,0.034743,0.010505,0.038505000000000005,0.311367,0.164025,0.07366,0.026869,0.023592,0.03915,0.022083000000000002,0.020352000000000002,0.046110000000000005,5
0.270574,0.10766099999999999,0.040623,0.15676400000000001,0.249106,0.168011,0.21659,0.249883,0.140425,0.10987100000000001,0.086547,0.081344,0.0528,0.020975,0.261718,0.126631,0.071852,0.047512,0.040798,0.04423,0
0.193749,0.31901599999999997,0.011699,0.226818,0.368842,0.313324,0.024443,0.032999,0.010638,0.0026260000000000003,0.011362,0.171468,0.052436,0.009289,0.0076879999999999995,0.014616,0.012462,0.007826000000000001,0.006018,0.022085,5
0.195798,0.31966999999999995,0.22620700000000002,0.006488,0.454071,0.386999,0.017768,0.038286,0.01345,0.004973,0.015359000000000001,0.220982,0.09685099999999999,0.021371,0.009218,0.016689,0.016109000000000002,0.008449,0.008389,0.018892,5
0.195553,0.319234,0.006645,0.22793200000000002,0.57392,0.49956300000000003,0.031207,0.033423,0.016242,0.008374,0.01814,0.146431,0.061878999999999997,0.017792,0.008704,0.011585,0.019224,0.0056229999999999995,0.009655,0.022255,5
0.44463400000000003,0.177227,0.247937,0.32716999999999996,0.006717,0.417858,0.014372,0.050232,0.06929400000000001,0.020683,0.006179,0.101845,0.22600599999999998,0.10590999999999999,0.029343,0.015591999999999998,0.009459,0.057040999999999994,0.022571,0.024073,0
0.193342,0.31708200000000003,0.22518600000000003,0.303157,0.368228,0.31634,0.012766,0.051387999999999996,0.012031,0.002924,0.01956,0.26044,0.07445,0.011758,0.009170999999999999,0.030081,0.014483000000000001,0.007873999999999999,0.006397,0.070005,5
0.135024,0.2247,0.160518,0.21611799999999998,0.320176,0.216225,0.048296,0.06699400000000001,0.09013,0.037734,0.010071,0.014163,0.01034,0.006961,0.048095,0.047302,0.024458,0.006803,0.008234,0.003273,4
0.29772600000000005,0.11093499999999999,0.167213,0.227343,0.335913,0.23178,0.069122,0.028922000000000003,0.253905,0.06313099999999999,0.022453,0.00798,0.042035,0.012079000000000001,0.023441999999999998,0.133247,0.221788,0.133643,0.013451,0.023865,4
0.133621,0.214943,0.154422,0.20981999999999998,0.0014089999999999999,0.20131400000000002,0.05365,0.095992,0.065332,0.033317,0.01845,0.019877000000000002,0.007515999999999999,0.008722,0.09643600000000001,0.043244,0.013646,0.012642,0.016309,0.012136,4
0.416473,0.155131,0.30954499999999996,0.006804999999999999,0.45466000000000006,0.388823,0.016189,0.063374,0.01255,0.003157,0.011398,0.132409,0.03644,0.01429,0.015512,0.005945000000000001,0.015877000000000002,0.007559000000000001,0.009401000000000001,0.016725999999999998,5
0.166055,0.058883000000000005,0.132207,0.19387100000000002,0.265445,0.2071,0.077864,0.01381,0.015765,0.038603,0.07207999999999999,0.023003,0.010242,0.007836,0.009003,0.004981,0.006039,0.013694999999999999,0.034166,0.024609,0
0.373835,0.14389200000000002,0.282369,0.21175300000000002,0.34714,0.303471,0.007378,0.008698000000000001,0.003475,0.00594,0.037139,0.018287,0.007923999999999999,0.006486,0.018917,0.004671,0.006386,0.007439,0.01957,0.10933699999999999,0
0.13122999999999999,0.21473000000000003,0.153976,0.206262,0.012027,0.191745,0.040457,0.10918800000000001,0.061614,0.024104,0.018824,0.030463999999999998,0.008161,0.00503,0.085643,0.032964999999999994,0.009528,0.006014,0.013985,0.005558,4
0.123272,0.211982,0.149895,0.20436700000000002,0.29740900000000003,0.197201,0.037594,0.09381,0.052006,0.016256,0.011463,0.016191999999999998,0.0071189999999999995,0.0045320000000000004,0.052646000000000005,0.018352,0.0070680000000000005,0.004384000000000001,0.008203,0.010646,2
0.152452,0.257829,0.181343,0.24431599999999998,0.0061600000000000005,0.245421,0.179597,0.009545,0.097351,0.262574,0.154848,0.029031,0.010223999999999999,0.0432,0.014912,0.008178,0.044811000000000004,0.231756,0.11353900000000001,0.016459,2
0.131803,0.215496,0.154588,0.20590300000000003,0.308761,0.20492600000000002,0.042184,0.129912,0.085488,0.030185000000000003,0.013038,0.028133999999999996,0.008067,0.005016,0.108775,0.053266999999999995,0.013144999999999999,0.0062840000000000005,0.014190000000000001,0.003954,4
0.269876,0.105473,0.153835,0.205391,0.303849,0.201283,0.040201,0.13480999999999999,0.051128,0.024967,0.021235,0.038494,0.011375,0.007514,0.152056,0.055077999999999995,0.010862,0.011064000000000001,0.017925999999999997,0.013853,4
