Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.34005599999999997,0.001477,0.200175,0.408004,0.479264,0.023745,0.018261000000000003,0.007809,0.041976,0.009285999999999999,0.0061990000000000005,0.007123,0.016821,0.027325,0.14998599999999998,0.05229299999999999,0.017935,0.012908000000000001,0.015335,0.018127,5
0.469974,0.141835,0.20872,0.277129,0.302942,0.011818,0.0058460000000000005,0.007435,0.077415,0.062707,0.023306999999999998,0.005756,0.007932,0.004374,0.007252,0.003715,0.00825,0.006106,0.005501,0.013900999999999998,0
0.23121399999999998,0.30428,0.215034,0.012247,0.309745,0.042187999999999996,0.007872,0.007279000000000001,0.050447000000000006,0.122241,0.071782,0.025707,0.013972,0.008924,0.005765,0.008822,0.0073349999999999995,0.0048909999999999995,0.004036,0.007065999999999999,0
0.505663,0.152696,0.221807,0.297666,0.335642,0.059372,0.008447,0.003766,0.023171999999999998,0.280303,0.123634,0.051976999999999995,0.013072,0.005508,0.02051,0.051362,0.0074340000000000005,0.014836000000000002,0.004728,0.004011,2
0.381686,0.485422,0.346025,0.461674,0.559517,0.003415,0.228773,0.01494,0.003542,0.022229,0.01202,0.014456,0.004169,0.002732,0.005000999999999999,0.0968,0.233629,0.157971,0.020761,0.006301,3
0.36157,0.026482,0.21569699999999997,0.205037,0.274584,0.155496,0.159001,0.041631,0.046091,0.046377,0.025462000000000002,0.034091,0.037982999999999996,0.044219999999999995,0.090472,0.191775,0.145956,0.09915299999999999,0.038325,0.035996,1
0.756624,0.214153,0.012699,0.126558,0.38511799999999996,0.040003,0.076521,0.012256,0.020753,0.097511,0.023971,0.013789,0.021676,0.025802999999999996,0.052445000000000006,0.170377,0.081247,0.03255,0.016863999999999997,0.021107,1
0.25306999999999996,0.33061999999999997,0.23286500000000002,0.314278,0.35833200000000004,0.123275,0.022465,0.002891,0.004877,0.033999,0.13179100000000002,0.116874,0.040530000000000004,0.00775,0.005718,0.003878,0.02248,0.010186,0.005106,0.003956,2
0.8648299999999999,0.261917,0.379379,0.506319,0.6016560000000001,0.010643999999999999,0.008931,0.112041,0.011498999999999999,0.003057,0.005497,0.079634,0.005059,0.006569,0.002663,0.0042,0.008133,0.074918,0.16702899999999998,0.07091599999999999,1
0.24219699999999997,0.307167,0.219779,0.292159,0.32798299999999997,0.054109000000000004,0.005229,0.004881,0.040822000000000004,0.225559,0.107751,0.045022,0.013508000000000001,0.015505000000000001,0.0074930000000000005,0.041828,0.003703,0.010154999999999999,0.005749,0.004227000000000001,2
0.263361,0.35184,0.006991,0.243448,0.290507,0.177767,0.08114500000000001,0.018941999999999997,0.020734,0.067631,0.167482,0.23866199999999999,0.123339,0.036876,0.033336000000000005,0.014425,0.022675999999999998,0.04654,0.021277,0.015347999999999999,5
0.508556,0.15428599999999998,0.301856,0.22523,0.33931,0.076945,0.016673,0.0025670000000000003,0.015087,0.23671199999999998,0.172427,0.06927799999999999,0.018725,0.008292,0.033504,0.034945,0.015262999999999999,0.009873999999999999,0.007162000000000001,0.004253,2
0.49856000000000006,0.15298699999999998,0.297774,0.22166100000000002,0.336568,0.038407,0.00707,0.002803,0.009915,0.14857,0.076025,0.029875,0.009565,0.003872,0.013947,0.016486,0.004614,0.008232999999999999,0.0034990000000000004,0.003735,2
0.381098,0.48239799999999994,0.342327,0.001059,0.457179,0.008628,0.142102,0.015773,0.0032890000000000003,0.047041,0.01026,0.017651,0.00477,0.00265,0.0044329999999999994,0.113346,0.145265,0.098781,0.022596,0.006502,1
0.340789,0.43658100000000005,0.006678,0.30817100000000003,0.480225,0.024624,0.030837,0.006640000000000001,0.033656,0.013647,0.006372999999999999,0.003633,0.01188,0.026983999999999998,0.12402,0.071159,0.030025,0.014435,0.0085,0.010112999999999999,5
0.43941499999999994,0.131574,0.263872,0.19747699999999999,0.293161,0.039427,0.009647,0.110672,0.21179099999999998,0.041375999999999996,0.012366,0.012783,0.022889,0.009159,0.039277,0.011052,0.00455,0.018583000000000002,0.11792799999999999,0.360061,0
0.32107600000000003,0.40182399999999996,0.006834000000000001,0.281119,0.43317100000000003,0.077958,0.01815,0.06979199999999999,0.034033999999999995,0.009223,0.00845,0.036404,0.14974500000000002,0.223865,0.21522199999999997,0.052284000000000004,0.020982,0.017203,0.017662,0.010728,5
0.343437,0.43753500000000006,0.012066,0.084078,0.299629,0.035938,0.040302,0.019643,0.024369,0.014941,0.007640000000000001,0.011483,0.024547,0.019209999999999998,0.092556,0.09615800000000001,0.037715,0.047574,0.025407,0.014232,3
0.191856,0.25909,0.182573,0.00678,0.21142199999999997,0.142551,0.10696199999999999,0.127388,0.07808999999999999,0.025811,0.011047,0.010906,0.015212,0.011142,0.0071909999999999995,0.01985,0.028031,0.048385000000000004,0.041845,0.028270999999999998,4
0.474797,0.154499,0.209958,0.017800999999999997,0.215529,0.090142,0.047320999999999995,0.039458,0.116453,0.131143,0.062335,0.056289,0.06957999999999999,0.030844999999999997,0.044541000000000004,0.047329,0.034961,0.030036,0.033063999999999996,0.082862,2
0.38199299999999997,0.11733299999999999,0.171362,0.227448,0.23788099999999998,0.043657999999999995,0.11685899999999999,0.035064,0.013365,0.008631999999999999,0.006423999999999999,0.013446000000000001,0.012938999999999999,0.006093,0.00442,0.033228,0.07712000000000001,0.06605,0.015903999999999998,0.008045,4
0.856719,0.261293,0.001268,0.506434,0.57722,0.00571,0.006094,0.06951900000000001,0.006842,0.002366,0.005612,0.054679,0.004985,0.003182,0.002773,0.0032909999999999997,0.006021,0.052596000000000004,0.102197,0.036828,1
0.360707,0.012937,0.2146,0.32454,0.511999,0.028671,0.047971,0.009391,0.008634000000000001,0.010957,0.009146,0.006823,0.016426,0.021772,0.050107,0.054987,0.046561,0.031318,0.011436,0.008695,1
0.23057399999999997,0.060691999999999996,0.143952,0.007093,0.258317,0.35499400000000003,0.127387,0.08770700000000001,0.12324600000000001,0.210802,0.15307,0.13083,0.125156,0.060111000000000005,0.07562,0.068201,0.046755,0.073884,0.052902,0.057342,0
0.39415900000000004,0.107002,0.22664099999999998,0.176621,0.155117,0.158235,0.582617,0.19228900000000002,0.07421,0.118593,0.080002,0.075682,0.097513,0.044403,0.048868,0.208794,0.421907,0.488792,0.174277,0.089209,4
0.515791,0.155387,0.230506,0.307865,0.347004,0.028145,0.020040000000000002,0.001794,0.0035020000000000003,0.037226,0.077928,0.025412,0.008111,0.004452,0.009583,0.004922,0.020313,0.0032939999999999996,0.005397,0.003196,2
0.023497999999999998,0.152622,0.144003,0.033305,0.253144,0.222795,0.028098,0.019443000000000002,0.050849,0.15212699999999998,0.089752,0.049247000000000006,0.036799,0.018941,0.015222999999999999,0.028724,0.015956,0.018012,0.011089,0.01463,0
0.338539,0.42293400000000003,0.012543,0.209511,0.263058,0.028897000000000003,0.021958000000000002,0.010345,0.0104,0.012134,0.004836,0.00635,0.018152,0.029314999999999997,0.07236000000000001,0.029457,0.018871000000000002,0.013736000000000002,0.008754999999999999,0.009051,1
0.474577,0.143265,0.282966,0.210098,0.317404,0.020219,0.004183,0.007587000000000001,0.110615,0.140461,0.037491000000000003,0.011342,0.011771,0.029858,0.004675,0.006451,0.008138,0.008373,0.004070000000000001,0.012362,2
0.753599,0.226392,0.331281,0.440933,0.51923,0.0018789999999999998,0.027608999999999998,0.001099,0.0030489999999999996,0.033763,0.002859,0.0019039999999999999,0.001038,0.000984,0.0037,0.080105,0.027514999999999998,0.008505,0.001492,0.001184,1
0.193145,0.250681,0.17863199999999999,0.24180300000000002,0.313592,0.126422,0.076167,0.120128,0.06579700000000001,0.012325,0.006959,0.003195,0.03095,0.006972,0.008058,0.0029289999999999997,0.020104,0.075181,0.040088,0.010456,4
0.358856,0.024975999999999998,0.20980500000000002,0.320218,0.396268,0.072956,0.069732,0.022073,0.028867,0.021107,0.018266,0.014332,0.025968,0.027823,0.064386,0.090739,0.060457000000000004,0.046238999999999995,0.022602,0.017190999999999998,1
0.301991,0.376873,0.011399,0.269569,0.302372,0.083901,0.041724000000000004,0.015993,0.013419,0.012568000000000001,0.019622999999999998,0.056253,0.143266,0.07489900000000001,0.061467999999999995,0.019216,0.013097,0.015765,0.009040000000000001,0.012502,5
0.623558,0.189692,0.270543,0.006876999999999999,0.41447,0.029325999999999998,0.031642,0.049476,0.01256,0.005032,0.006447,0.022501,0.173833,0.094928,0.048293,0.01619,0.011193999999999999,0.014381,0.005314,0.016338,5
0.26329,0.33165500000000003,0.236386,0.315195,0.353416,0.095003,0.015824,0.002177,0.003952000000000001,0.019063,0.133726,0.095112,0.049096,0.004824,0.004277,0.002784,0.016631,0.009699,0.0026920000000000004,0.005823,2
0.511888,0.155447,0.226424,0.006587999999999999,0.399545,0.043077,0.012212,0.002579,0.004903,0.050504,0.058960000000000005,0.029019999999999997,0.008468,0.00418,0.013062,0.012639,0.011675,0.004116,0.004543999999999999,0.0043219999999999995,2
0.30343400000000004,0.014486,0.072975,0.264495,0.207946,0.091337,0.036513,0.02792,0.025832,0.027076,0.039448000000000004,0.071464,0.10438800000000001,0.050031,0.046899,0.024922,0.024913,0.023331,0.030105,0.041372000000000006,5
0.8349719999999999,0.259902,0.0112,0.369899,0.688285,0.023143,0.030827999999999998,0.052748,0.009065,0.004001,0.040462,0.0329,0.011888,0.004195,0.0040030000000000005,0.007157999999999999,0.031275,0.184826,0.077721,0.035049000000000004,3
0.760614,0.23550300000000002,0.005838,0.335988,0.528242,0.018567,0.08752599999999999,0.011368000000000001,0.0044210000000000005,0.05665599999999999,0.010602,0.007391,0.0048920000000000005,0.003394,0.008846,0.11633299999999999,0.08777,0.044939,0.015939,0.007334,1
0.319805,0.410268,0.386369,0.290986,0.441363,0.01695,0.005219,0.049288,0.006756999999999999,0.007234,0.002857,0.005965,0.028347000000000004,0.142033,0.150385,0.008409999999999999,0.005065,0.005249,0.017928,0.003735,5
0.305323,0.38910300000000003,0.011742,0.281132,0.415716,0.078062,0.023234,0.046463,0.017478999999999998,0.011551,0.013108000000000002,0.039783,0.171713,0.156936,0.108945,0.017145,0.012103000000000001,0.026648,0.015705,0.0165,5
0.513598,0.153221,0.303578,0.22664499999999999,0.400507,0.060272000000000006,0.025461,0.009468,0.022602,0.146749,0.187704,0.050053,0.022841,0.008801999999999999,0.03143,0.020659,0.024018,0.012286,0.008048,0.009474,0
0.812656,0.248464,0.017832,0.363129,0.420775,0.026624000000000002,0.047091,0.022947,0.008293,0.004685,0.025955000000000002,0.008057,0.010019,0.004353,0.005751,0.013550999999999999,0.04755,0.068874,0.032615,0.020385,1
0.7737229999999999,0.236094,0.34116599999999997,0.456371,0.54135,0.00511,0.097277,0.007483,0.003826,0.044399,0.0083,0.015257,0.004478,0.003266,0.006833,0.101995,0.10057200000000001,0.047955000000000005,0.010286,0.006587999999999999,3
0.509609,0.153788,0.22577399999999997,0.30232,0.335357,0.075072,0.021259,0.006479,0.024797,0.161474,0.134355,0.061687,0.022216,0.009609,0.017903,0.029514999999999996,0.021544999999999998,0.009288,0.006425,0.006913,2
0.401744,0.508684,0.001294,0.35870599999999997,0.5769350000000001,0.018869999999999998,0.10294400000000001,0.09965399999999999,0.016633000000000002,0.00588,0.054984000000000005,0.01287,0.014715,0.0043630000000000006,0.006209,0.022373,0.10743599999999999,0.267926,0.14357999999999999,0.078225,1
0.30785300000000004,0.40220500000000003,0.28669,0.379664,0.520227,0.023332,0.007365000000000001,0.051461,0.010268000000000001,0.008163,0.0042369999999999994,0.02018,0.141501,0.275305,0.250239,0.018372,0.010079000000000001,0.009479000000000001,0.012038,0.006036,5
0.5069779999999999,0.15276099999999998,0.22483000000000003,0.451412,0.339702,0.028763,0.011611,0.003653,0.010434,0.09525,0.057685,0.02325,0.008939,0.004081,0.008158,0.03453,0.01082,0.008546,0.004777,0.00325,2
0.41666000000000003,0.013766999999999998,0.105718,0.231375,0.313058,0.058427999999999994,0.077169,0.045713,0.026135000000000002,0.024492,0.022876,0.012440000000000001,0.021079,0.011992000000000001,0.026102999999999998,0.076225,0.086314,0.08101799999999999,0.065191,0.05296699999999999,1
0.434022,0.129253,0.188364,0.006731,0.2795,0.05558300000000001,0.034298,0.083095,0.061301,0.024291999999999998,0.013706999999999999,0.011762,0.019249000000000002,0.018864,0.009615,0.007411,0.015494999999999998,0.044982,0.06818099999999999,0.10483800000000001,0
0.344857,0.437562,0.006294,0.309127,0.480332,0.034595,0.09261799999999999,0.016939,0.10656700000000001,0.032412,0.014928,0.0084,0.022997999999999998,0.030875,0.191924,0.169491,0.09006900000000001,0.05629,0.023015,0.016793000000000002,5
0.508425,0.153308,0.222036,0.29861,0.33916799999999997,0.077817,0.014606000000000001,0.003747,0.017884,0.267226,0.184981,0.06905499999999999,0.015552000000000002,0.007018000000000001,0.029715,0.046432,0.0126,0.011041,0.006751999999999999,0.00514,2
0.171767,0.037549,0.10590699999999999,0.0014449999999999999,0.194955,0.222242,0.241623,0.10531199999999999,0.078198,0.07172,0.039788,0.043124,0.056464,0.033315,0.048167,0.08179299999999999,0.088398,0.067121,0.036889,0.030008999999999997,4
0.79069,0.23812600000000003,0.347122,0.001402,0.554138,0.010077,0.393877,0.020136,0.003061,0.048305,0.079082,0.019471000000000002,0.003619,0.0020510000000000003,0.003619,0.12145399999999999,0.41669799999999996,0.142459,0.029207999999999998,0.008375,1
0.193141,0.250291,0.177267,0.24200700000000003,0.252272,0.194102,0.180747,0.193031,0.139547,0.088049,0.055026,0.031928,0.07205399999999999,0.036831,0.03839,0.022228,0.062225,0.152327,0.087535,0.061739999999999996,4
0.265303,0.342088,0.237738,0.325126,0.356159,0.101858,0.044755,0.012934999999999999,0.010765,0.043669,0.115656,0.13663699999999998,0.087341,0.023438,0.018359999999999998,0.015576,0.025230000000000002,0.036414999999999996,0.01593,0.010801,2
0.683668,0.20291099999999998,0.006109000000000001,0.017409,0.386793,0.041314,0.02255,0.018116,0.048468000000000004,0.013057,0.008381,0.009078,0.025006,0.047872000000000005,0.134115,0.040033,0.019445,0.015922,0.011431,0.016402,5
0.248085,0.31969699999999995,0.226768,0.30392600000000003,0.341091,0.048454000000000004,0.013187,0.004175,0.005775,0.053746,0.07862899999999999,0.040267000000000004,0.008536,0.005604,0.011413,0.009192,0.011996,0.004344,0.005384000000000001,0.004323,2
0.306788,0.399727,0.281474,0.007278,0.381735,0.058034,0.023854,0.057754,0.041557,0.023781,0.010892,0.032283,0.16021400000000002,0.22200100000000003,0.20566399999999999,0.040686,0.020146,0.025929,0.021358000000000002,0.015027,5
0.492729,0.145096,0.21609299999999998,0.589464,0.650563,0.010907,0.005185,0.0036850000000000003,0.016461,0.09282699999999999,0.030971,0.010216,0.012664,0.009204,0.004684000000000001,0.013436000000000002,0.00656,0.010690999999999999,0.006587000000000001,0.014351,0
0.227242,0.049162,0.14368399999999998,0.214522,0.216088,0.085775,0.013562000000000001,0.019407,0.051851999999999995,0.077421,0.037688,0.020558,0.018734,0.010745000000000001,0.012246,0.012968,0.009956999999999999,0.01218,0.008309,0.013954,0
0.419054,0.014212,0.254319,0.401527,0.525,0.103406,0.06829099999999999,0.130491,0.073549,0.030621,0.01957,0.049954000000000005,0.031708,0.017966,0.021998,0.028511,0.059375,0.151361,0.194673,0.195997,1
0.493386,0.1515,0.292302,0.219277,0.329871,0.016291,0.004727,0.003368,0.011201000000000001,0.098039,0.037202,0.014547,0.010359,0.0072180000000000005,0.004004,0.008698000000000001,0.00358,0.010125,0.0048119999999999994,0.004963,0
0.473613,0.142846,0.21003400000000003,0.28133600000000003,0.31654899999999997,0.036185,0.00834,0.015375,0.18461,0.19495099999999999,0.073725,0.0196,0.014125,0.024489,0.012787,0.010652,0.023111000000000003,0.009174,0.006121,0.024824000000000002,0
0.21081,0.271702,0.193938,0.260071,0.279283,0.14812,0.052566999999999996,0.19603199999999998,0.229147,0.136485,0.048435,0.039622000000000004,0.034402999999999996,0.035137,0.055979999999999995,0.017324000000000003,0.016975999999999998,0.044945,0.13203299999999998,0.230111,4
0.364675,0.46790699999999996,0.330924,0.44531800000000005,0.5212600000000001,0.009878,0.312551,0.016484,0.010069,0.126064,0.01574,0.016143,0.004939,0.0075049999999999995,0.034376,0.49518599999999996,0.312094,0.104376,0.023077,0.009816,1
0.455812,0.142377,0.200047,0.001159,0.350103,0.026523,0.010548,0.020063,0.11908900000000001,0.059058000000000006,0.028137,0.01535,0.019146,0.006595999999999999,0.045002,0.005606,0.01042,0.008842000000000001,0.015019999999999999,0.08152100000000001,0
0.398276,0.49699799999999994,0.001379,0.35323699999999997,0.557379,0.014325,0.15703699999999998,0.05732,0.005629,0.011341,0.05980800000000001,0.008598999999999999,0.012691,0.0031320000000000002,0.003998,0.037146,0.174013,0.21118800000000001,0.082454,0.027881,1
0.49084300000000003,0.152848,0.28743,0.215873,0.324314,0.033513,0.005581,0.007994,0.024472,0.094499,0.042668,0.025528,0.019596000000000002,0.010683,0.004645000000000001,0.009229000000000001,0.004872,0.009272,0.004722,0.00587,0
0.233477,0.305832,0.21600300000000003,0.291573,0.320788,0.023286,0.0032329999999999998,0.0036030000000000003,0.02162,0.099832,0.061339,0.017592,0.009117,0.005764,0.003865,0.010594,0.002926,0.006094,0.00265,0.00415,0
0.660518,0.21144000000000002,0.0013050000000000002,0.017777,0.37653400000000004,0.030751999999999998,0.020124,0.035956999999999996,0.016087999999999998,0.013522999999999999,0.008394,0.018257,0.042206,0.080002,0.083428,0.032684,0.015776,0.014934999999999999,0.014832,0.009235,5
0.192544,0.24798699999999999,0.177089,0.23188499999999998,0.247588,0.20958200000000002,0.259284,0.205661,0.124997,0.076062,0.030224,0.022557,0.090226,0.023361,0.022317,0.046485000000000005,0.120532,0.178119,0.07847799999999999,0.028199000000000002,4
0.245613,0.32906799999999997,0.017347,0.138783,0.145485,0.057152,0.025394,0.018299,0.033464999999999995,0.046886000000000004,0.04213,0.031812,0.023027000000000002,0.013222999999999999,0.013586,0.014805,0.011793999999999999,0.017932,0.0142,0.015716,0
0.356664,0.037367000000000004,0.205098,0.309051,0.47905,0.070511,0.034923,0.010314,0.038928,0.008848,0.008034,0.005542,0.014674000000000001,0.023603,0.075159,0.06901900000000001,0.033727999999999994,0.01669,0.009743,0.008409999999999999,5
0.734614,0.22439800000000001,0.324266,0.017671,0.496183,0.02698,0.045778,0.009105,0.027493,0.031404,0.015256,0.0064150000000000006,0.0077670000000000005,0.009196,0.034413,0.088161,0.042038,0.021647,0.010166,0.011636,1
0.343134,0.438978,0.007194,0.31319400000000003,0.387861,0.061042,0.055002999999999996,0.016614,0.046085,0.014281,0.011009999999999999,0.010201,0.017566,0.027164999999999998,0.08254,0.076174,0.051234,0.034758,0.017946,0.011452,5
0.249883,0.328441,0.017490000000000002,0.044703,0.16411099999999998,0.166511,0.053972000000000006,0.026655,0.032868,0.072528,0.132499,0.110784,0.076015,0.041576999999999996,0.042481,0.023989,0.029033,0.028473000000000002,0.032414,0.025905,0
0.417853,0.026258999999999998,0.24852800000000003,0.088496,0.33026300000000003,0.066833,0.030842,0.046219,0.019996,0.012209999999999999,0.012239,0.020038999999999998,0.022248,0.013926,0.008015999999999999,0.012361,0.023937,0.06748,0.064722,0.05165499999999999,1
0.056287000000000004,0.26116,0.106554,0.242338,0.167149,0.055274000000000004,0.053215,0.036404,0.015199,0.016842,0.023433000000000002,0.019477,0.022288,0.01023,0.012705,0.041381,0.058307000000000005,0.069577,0.050501,0.046353,1
0.192557,0.259112,0.178313,0.24289899999999998,0.249525,0.17869200000000002,0.1276,0.17107,0.09349099999999999,0.049326,0.036431,0.0284,0.095871,0.030079,0.023706,0.019155000000000002,0.039576,0.151562,0.085347,0.057828,4
0.529251,0.163057,0.313156,0.232956,0.356551,0.041298,0.010472,0.003001,0.003851,0.013918,0.072906,0.038405,0.017598,0.00583,0.005055,0.003779,0.012502,0.006862,0.004974,0.004464,2
0.394405,0.484087,0.013006,0.022763,0.44296599999999997,0.087145,0.186798,0.046781,0.015887000000000002,0.045901,0.029889,0.026115,0.012237,0.006372,0.018119,0.141711,0.185901,0.162232,0.05697000000000001,0.026743,1
0.509609,0.154305,0.302634,0.225358,0.343656,0.030422,0.0073560000000000006,0.002245,0.006382,0.125332,0.08876,0.024236,0.006157,0.005436,0.028079000000000003,0.017100999999999998,0.006399,0.004823,0.0058130000000000005,0.004642,2
0.401924,0.515439,0.363232,0.0072900000000000005,0.47345699999999996,0.009853,0.034655,0.037514,0.0039770000000000005,0.0036420000000000003,0.022498,0.004070000000000001,0.011134,0.0026969999999999997,0.0037020000000000004,0.007642,0.036364999999999995,0.120072,0.053327,0.018667,1
0.565641,0.168148,0.33608899999999997,0.24960500000000002,0.44895,0.023306999999999998,0.038277,0.007378,0.002728,0.004932,0.014676,0.10603900000000001,0.025403,0.006906,0.005582,0.014456,0.003257,0.00748,0.010267,0.003691,2
0.361228,0.02409,0.226373,0.33523600000000003,0.5225069999999999,0.10078,0.142762,0.041749,0.021646000000000002,0.033393,0.023843,0.018926,0.017200999999999998,0.022534000000000002,0.058302,0.180304,0.138327,0.089084,0.053784000000000005,0.035236,5
0.248007,0.318226,0.22621999999999998,0.303314,0.329052,0.16493,0.027107999999999997,0.0048259999999999996,0.024453,0.21125500000000003,0.223976,0.14356300000000002,0.046683999999999996,0.011479000000000001,0.022813,0.032036,0.026442,0.008407,0.009059000000000001,0.005490999999999999,2
0.24602,0.308393,0.22067199999999998,0.297756,0.334359,0.064489,0.012922,0.006770999999999999,0.027814,0.152435,0.090112,0.054264,0.02307,0.010702,0.012579,0.044353,0.010485,0.013308,0.006142,0.005654,0
0.318498,0.40098,0.011987000000000001,0.286129,0.44268100000000005,0.041195999999999997,0.022163,0.043979000000000004,0.01434,0.010031,0.010509000000000001,0.025088,0.088344,0.14426,0.139355,0.022987999999999998,0.015688999999999998,0.013037,0.008172,0.007529999999999999,5
0.720672,0.22256700000000001,0.006129,0.319938,0.49924700000000005,0.011536,0.041493,0.0043,0.036633,0.019384000000000002,0.008882,0.003468,0.006067,0.007704000000000001,0.049039,0.094954,0.040843,0.018290999999999998,0.006520999999999999,0.011159,5
0.23015300000000002,0.29785100000000003,0.211654,0.285747,0.322035,0.026968000000000002,0.003486,0.006666,0.082748,0.173676,0.066648,0.017686,0.014718,0.023743,0.004059,0.015212999999999999,0.012754000000000001,0.008289,0.002297,0.006883,2
0.6286,0.191898,0.280491,0.37385100000000004,0.425655,0.007756,0.004763,0.028707999999999997,0.011871,0.0025960000000000002,0.00233,0.004457,0.055031,0.06987,0.044149,0.004621,0.004541,0.015325,0.004338,0.003498,5
0.753555,0.22658499999999998,0.44543599999999994,0.33110500000000004,0.611059,0.009026000000000001,0.030894,0.0047090000000000005,0.005712,0.098972,0.00577,0.004382,0.0044740000000000005,0.003317,0.007429000000000001,0.149505,0.030513,0.016725,0.006734,0.005406,1
0.308739,0.3988,0.281627,0.379116,0.517841,0.009463,0.005627,0.088124,0.01096,0.002811,0.003711,0.006445,0.071234,0.211619,0.126155,0.0064719999999999995,0.005324000000000001,0.006579000000000001,0.01059,0.004536,5
0.341301,0.42554899999999996,0.001959,0.30339,0.48350200000000004,0.027232999999999997,0.067126,0.020675,0.057134000000000004,0.020858,0.008611,0.008818000000000001,0.037561000000000004,0.079201,0.24944499999999997,0.121152,0.066511,0.031755,0.013931,0.017278,5
0.268973,0.352657,0.0023510000000000002,0.24909499999999998,0.522008,0.11828,0.023047,0.012163,0.006151,0.01493,0.054304,0.141802,0.11638499999999999,0.028676999999999998,0.013900999999999998,0.010444,0.005251,0.013133,0.016018,0.007743000000000001,5
0.420641,0.121076,0.006887999999999999,0.187788,0.27423200000000003,0.125723,0.048596,0.111898,0.062581,0.031823000000000004,0.016643,0.022115,0.022844,0.026927,0.018418,0.010453,0.014225999999999999,0.049345,0.080363,0.07118,4
0.399956,0.11826500000000001,0.242839,0.181376,0.3106,0.11056700000000001,0.22289299999999998,0.208826,0.048188,0.022567,0.030331999999999998,0.01265,0.074847,0.021218,0.015522999999999999,0.021313,0.136286,0.39039,0.178573,0.054097000000000006,4
0.193189,0.25858000000000003,0.182267,0.242275,0.255791,0.264185,0.180127,0.22275799999999998,0.145595,0.07907,0.046074000000000004,0.040379000000000005,0.061205999999999997,0.03236,0.03028,0.029782,0.061204999999999996,0.125162,0.07258300000000001,0.049849,0
0.325921,0.425195,0.303322,0.006335,0.467901,0.076555,0.06277200000000001,0.044092,0.09801599999999999,0.059013,0.014033000000000002,0.026351999999999997,0.09817999999999999,0.232956,0.659312,0.20084100000000002,0.061273,0.040366,0.022716999999999998,0.026391,5
0.682616,0.212279,0.302098,0.006889,0.360433,0.020186000000000003,0.011581000000000001,0.012208,0.053453,0.015788,0.004328,0.006164,0.016404,0.025374,0.132893,0.017723,0.011238,0.0092,0.0055,0.018088999999999997,5
0.24683200000000002,0.318853,0.22664099999999998,0.215835,0.23805900000000002,0.12584,0.027004000000000004,0.015119,0.043376,0.137459,0.180424,0.101378,0.031716,0.013909,0.017536000000000003,0.016524,0.020193,0.019816,0.012445,0.01456,0
0.47768999999999995,0.143747,0.287545,0.210774,0.326131,0.043056,0.004138,0.010234,0.114599,0.23829699999999998,0.05912100000000001,0.029525,0.018741,0.044824,0.005000999999999999,0.007638,0.007517,0.007642,0.004829,0.015132,2
0.359856,0.012584999999999999,0.21495799999999998,0.045078,0.285089,0.051289999999999995,0.069874,0.020884,0.018451,0.022580000000000003,0.014783000000000001,0.008815,0.010454999999999999,0.014647,0.034838,0.09389299999999999,0.062173,0.034944,0.024033000000000002,0.017287999999999998,1
0.286023,0.365105,0.259191,0.017244,0.389856,0.134972,0.127099,0.033982,0.015857,0.016753,0.047388,0.210707,0.30390700000000004,0.105387,0.048593,0.023663,0.028520999999999998,0.018636,0.03846,0.037556,1
0.399364,0.515712,0.364112,0.012534,0.727182,0.008353,0.040981000000000004,0.030141,0.004227000000000001,0.0044729999999999995,0.016856,0.005024,0.010653,0.003134,0.00394,0.01024,0.0433,0.11186700000000001,0.042621,0.012431000000000001,3
0.21008600000000002,0.261498,0.188211,0.001521,0.269733,0.086605,0.032639,0.108049,0.086798,0.056313999999999996,0.031888,0.022843000000000002,0.016101,0.022803,0.019612,0.009043,0.015958,0.062062,0.078423,0.067214,4
0.478786,0.144453,0.213759,0.28553,0.3215,0.005535,0.002285,0.0022329999999999997,0.022144,0.060578999999999994,0.013891999999999998,0.0035770000000000003,0.003865,0.009547,0.002306,0.004628,0.003006,0.0029850000000000002,0.00232,0.0034729999999999995,2
0.6656920000000001,0.202827,0.391917,0.292478,0.46220100000000003,0.004871,0.0041659999999999996,0.032417,0.013678000000000001,0.010998,0.0020440000000000002,0.002788,0.009141,0.06362899999999999,0.136613,0.008825,0.00328,0.006012,0.01013,0.005832,5
0.230206,0.297933,0.2108,0.286206,0.318651,0.050381,0.005095000000000001,0.013136000000000002,0.09674400000000001,0.159694,0.073982,0.032008,0.025658999999999998,0.019696,0.00937,0.013491999999999999,0.011248000000000001,0.00957,0.00505,0.016865,0
0.309344,0.401715,0.286512,0.005738,0.442432,0.011948,0.006279,0.06188099999999999,0.007358,0.00563,0.0038060000000000004,0.007902,0.054795,0.166855,0.120127,0.00826,0.006495,0.007469,0.011124,0.005107,5
0.68472,0.213908,0.002627,0.303314,0.476984,0.058227,0.062402,0.021587000000000002,0.064921,0.036385,0.016166,0.012627,0.047325,0.060061,0.220908,0.097049,0.057779,0.041065,0.014843,0.018826,5
0.301215,0.380278,0.0062450000000000006,0.270104,0.412333,0.052109,0.021717,0.014684000000000001,0.01369,0.004654,0.01054,0.033446,0.197523,0.10107999999999999,0.058164999999999994,0.010062,0.008714,0.012837999999999999,0.005632,0.020717,5
